Unnamed: 0,location_x,location_y,remaining_min,power_of_shot,knockout_match,remaining_sec,distance_of_shot,is_goal,area_of_shot,shot_basics,range_of_shot,home/away,shot_id_number,type_of_shot
171,70.0,194.0,1.0,1.0,0.0,36.0,40.0,,4,4,0,0,172,23
181,0.0,0.0,11.0,4.0,0.0,44.0,20.0,,0,0,4,0,182,1
191,174.0,-6.0,6.0,1.0,0.0,24.0,37.0,,5,4,0,0,192,42
192,0.0,0.0,6.0,1.0,0.0,2.0,20.0,,0,0,4,0,193,34
195,153.0,4.0,0.0,1.0,0.0,18.0,35.0,,5,4,2,0,196,6
201,-162.0,66.0,10.0,3.0,0.0,5.0,37.0,,2,4,0,0,202,23
204,-185.0,9.0,5.0,3.0,0.0,1.0,38.0,,2,4,0,0,205,23
209,-214.0,156.0,5.0,4.0,0.0,19.0,46.0,,1,5,1,0,210,50
210,-149.0,137.0,3.0,4.0,0.0,38.0,40.0,,1,4,0,0,211,23
227,0.0,0.0,0.0,3.0,0.0,4.0,20.0,,0,0,4,1,228,1
249,0.0,0.0,6.0,3.0,0.0,9.0,20.0,,0,0,4,1,250,52
256,106.0,154.0,6.0,1.0,0.0,28.329381850668316,35.0,,4,4,0,1,257,30
259,0.0,154.0,3.0,1.0,0.0,25.0,38.0,,5,4,0,1,260,23
261,73.0,17.0,10.0,3.0,0.0,53.0,27.0,,0,1,4,1,262,51
263,115.0,137.0,9.0,3.0,0.0,18.0,37.0,,4,4,0,1,264,16
266,-141.0,-19.0,3.0,3.0,0.0,12.0,34.0,,2,4,2,1,267,23
278,0.0,74.0,5.0,1.0,0.0,17.0,20.0,,0,0,4,0,279,1
281,98.0,141.0,2.0,2.0,0.0,38.0,37.0,,4,4,0,0,282,47
292,51.0,116.0,10.0,4.0,0.0,39.0,32.0,,0,1,2,0,293,31
298,-65.0,106.0,8.0,2.0,0.0,11.0,32.0,,2,1,2,1,299,39
299,-115.0,106.0,6.0,2.0,0.0,11.0,35.0,,2,4,2,1,300,7
300,-86.0,55.0,5.0,2.0,0.0,47.0,30.0,,2,4,2,0,301,23
316,-117.0,217.0,9.0,4.0,0.0,23.0,44.0,,1,5,1,1,317,23
326,167.0,184.0,0.0,2.0,0.0,28.0,44.0,,4,5,1,0,327,23
327,129.0,19.0,10.0,3.0,0.0,59.0,33.0,,5,4,2,0,328,29
334,0.0,0.0,8.0,1.0,0.0,28.329381850668316,20.0,,0,0,4,1,335,33
345,-16.0,55.0,3.0,2.0,0.0,14.0,25.0,,0,1,4,1,346,39
347,26.0,68.0,10.0,3.0,0.0,15.0,35.0,,0,1,4,1,348,32
359,117.0,253.0,7.0,4.0,0.0,34.0,47.0,,4,5,1,1,360,23
364,-16.0,181.0,4.883233224643899,1.0,0.0,18.0,38.0,,0,4,0,1,365,13
378,18.0,160.0,0.0,2.0,0.0,0.0,36.0,,0,4,0,1,379,23
381,-157.0,45.0,5.0,3.0,0.0,12.0,36.0,,1,4,0,1,382,38
389,0.0,0.0,4.0,4.0,0.0,16.0,20.0,,0,4,4,1,390,34
390,0.0,0.0,1.0,4.0,0.0,14.0,20.0,,0,0,4,1,391,34
391,-73.0,11.0,0.0,4.0,0.0,41.0,27.0,,0,1,4,1,392,23
396,117.0,247.0,1.0,1.0,0.0,27.0,35.0,,4,5,1,1,397,23
416,39.0,192.0,5.0,4.0,0.0,2.0,39.0,,0,4,4,1,417,24
417,153.0,181.0,4.0,4.0,0.0,16.0,43.0,,4,4,0,1,418,23
419,60.0,17.0,0.0,4.0,0.0,38.0,26.0,,0,1,4,1,420,23
427,-147.0,0.0,0.0,1.0,0.0,0.0,34.0,,2,4,2,0,428,46
428,-31.0,61.0,10.0,2.0,0.0,5.0,26.0,,0,1,4,0,429,16
433,-60.0,66.0,0.0,2.0,0.0,33.0,28.0,,2,1,2,0,434,23
438,0.0,0.0,8.0,3.0,0.0,25.0,20.0,,0,0,4,0,439,34
439,96.0,228.0,6.0,3.0,0.0,37.0,44.0,,4,5,1,0,440,23
450,-147.0,74.0,2.0,5.0,0.0,26.0,34.0,,2,4,2,0,451,30
455,-86.0,133.0,11.0,1.0,0.0,43.0,35.0,,2,4,2,1,456,23
458,60.0,34.0,6.0,1.0,0.0,24.0,26.0,,0,1,4,1,459,23
471,117.0,171.0,7.0,3.0,0.0,35.0,40.0,,4,4,0,1,472,31
479,-101.0,4.0,1.0,4.0,0.0,43.0,35.0,,2,4,2,1,480,48
490,153.0,226.0,1.0,2.0,0.0,19.0,47.0,,4,5,1,1,491,31
496,87.0,127.0,4.883233224643899,3.0,0.0,16.0,35.0,,5,4,2,1,497,17
508,0.0,257.0,2.0,1.0,0.0,33.0,45.0,,0,5,1,1,509,23
510,180.0,192.0,0.0,1.0,0.0,44.0,46.0,,4,5,0,1,511,23
522,-16.0,106.0,0.0,3.0,0.0,0.0,30.0,,0,1,2,1,523,23
532,161.0,108.0,8.0,1.0,0.0,53.0,39.0,,5,4,0,0,533,23
543,0.0,0.0,1.0,2.0,0.0,11.0,20.0,,0,0,4,0,544,33
545,226.0,4.0,8.0,3.0,0.0,28.329381850668316,42.0,,5,6,1,0,546,23
551,167.0,-4.0,3.0,4.0,0.0,54.0,36.0,,5,4,0,0,552,23
554,0.0,0.0,0.0,4.0,0.0,47.0,20.0,,0,0,4,0,555,34
557,45.0,253.0,11.0,1.0,0.0,18.0,45.0,,0,5,1,1,558,23
559,-143.0,78.0,7.0,1.0,0.0,17.0,36.0,,2,4,0,1,560,23
567,102.0,154.0,11.0,3.0,0.0,48.0,38.0,,4,4,0,1,568,23
570,0.0,0.0,8.0,3.0,0.0,8.0,20.0,,0,0,4,1,571,34
572,-149.0,34.0,6.0,3.0,0.0,30.0,35.0,,2,4,2,1,573,23
575,0.0,0.0,10.0,1.0,0.0,29.0,20.0,,0,0,4,0,576,26
577,0.0,0.0,8.0,1.0,0.0,14.0,20.0,,0,0,4,0,578,10
590,123.0,188.0,2.0,3.0,0.0,26.0,42.0,,4,4,0,0,591,23
595,-4.0,99.0,8.0,4.0,0.0,13.0,29.0,,0,1,2,0,596,23
596,-134.0,177.0,6.0,4.0,0.0,14.0,42.0,,1,4,0,0,597,23
600,-48.0,72.0,0.0,4.0,0.0,48.0,28.0,,2,1,2,0,601,7
604,110.0,165.0,8.0,1.0,0.0,28.329381850668316,39.0,,4,4,0,0,605,23
616,125.0,0.0,10.0,3.0,0.0,33.0,32.0,,5,4,2,0,617,2
624,182.0,-23.0,11.0,4.0,0.0,13.0,38.0,,5,4,4,0,625,51
627,-166.0,0.0,0.0,4.0,0.0,18.0,36.0,,2,4,0,0,628,47
633,159.0,78.0,3.0,1.0,0.0,43.0,37.0,,0,4,0,0,634,23
645,0.0,23.0,4.883233224643899,3.0,0.0,20.0,26.0,,0,1,4,0,646,23
648,0.0,133.0,9.0,4.0,0.0,44.0,37.0,,0,4,0,0,649,23
650,0.0,0.0,6.0,4.0,0.0,16.0,20.0,,0,0,4,0,651,34
653,0.0,0.0,0.0,4.0,0.0,11.0,20.0,,0,0,4,0,654,1
655,0.0,0.0,11.0,1.0,0.0,6.0,20.0,,0,0,4,0,656,33
656,3.0,137.0,10.0,1.0,0.0,47.0,33.0,,0,0,2,0,657,23
660,0.0,0.0,0.0,1.0,0.0,10.0,20.0,,0,0,4,0,661,4
668,167.0,74.0,9.0,3.0,0.0,28.329381850668316,39.0,,5,4,0,0,669,23
669,0.0,0.0,5.0,3.0,0.0,51.0,20.0,,0,0,4,0,670,1
679,0.0,0.0,0.0,1.0,0.0,10.0,20.0,,0,0,4,1,680,34
692,-44.0,55.0,1.0,4.0,0.0,49.0,27.0,,0,1,4,1,693,7
693,-71.0,99.0,1.0,4.0,0.0,22.0,32.0,,2,1,2,1,694,12
698,-27.0,169.0,4.0,1.0,0.0,30.0,35.0,,0,4,0,0,699,14
710,167.0,97.0,6.0,3.0,0.0,7.0,39.0,,5,4,0,0,711,23
714,174.0,45.0,8.0,1.0,0.0,50.0,37.0,,5,4,0,0,715,23
717,144.0,61.0,5.0,1.0,0.0,53.0,35.0,,5,4,2,0,718,23
721,153.0,0.0,4.883233224643899,2.0,0.0,30.0,35.0,,5,4,2,0,722,23
722,-191.0,188.0,8.0,2.0,0.0,55.0,46.0,,1,5,1,0,723,23
724,16.0,82.0,5.0,2.0,0.0,33.0,35.0,,0,1,2,0,725,7
733,153.0,61.0,7.0,1.0,0.0,5.0,36.0,,5,4,0,1,734,23
734,0.0,0.0,6.0,1.0,0.0,1.0,20.0,,0,0,4,1,735,33
736,-44.0,74.0,0.0,1.0,0.0,53.0,25.0,,2,1,4,1,737,23
745,159.0,17.0,9.0,3.0,0.0,46.0,35.0,,5,4,2,1,746,52
746,159.0,99.0,5.0,3.0,0.0,27.0,38.0,,5,4,0,1,747,7
763,-170.0,-15.0,7.0,2.0,0.0,28.329381850668316,37.0,,2,4,0,0,764,23
765,11.0,270.0,5.0,2.0,0.0,49.0,47.0,,0,5,1,1,766,23
766,-176.0,13.0,5.0,2.0,0.0,37.0,37.0,,2,4,0,1,767,23
770,-136.0,13.0,0.0,2.0,0.0,25.0,33.0,,2,4,2,1,771,23
772,-71.0,13.0,11.0,3.0,0.0,20.0,27.0,,0,1,4,1,773,20
773,-1.0,175.0,8.0,3.0,0.0,45.0,37.0,,0,4,0,1,774,33
782,0.0,72.0,10.0,2.0,0.0,12.0,27.0,,0,1,4,1,783,30
783,0.0,198.0,4.0,2.0,0.0,29.0,35.0,,0,5,1,1,784,27
788,-164.0,28.0,8.0,3.0,0.0,31.0,36.0,,2,4,0,1,789,23
791,186.0,171.0,2.0,3.0,0.0,22.0,35.0,,4,5,1,1,792,9
803,-164.0,74.0,0.0,4.0,0.0,59.0,43.0,,1,5,1,1,804,23
808,176.0,-15.0,7.0,2.0,0.0,10.0,37.0,,5,4,0,0,809,6
811,-187.0,-32.0,0.0,2.0,0.0,45.0,38.0,,2,4,0,0,812,33
812,197.0,141.0,0.0,2.0,0.0,21.0,44.0,,4,5,1,0,813,51
816,70.0,0.0,8.0,3.0,0.0,59.0,27.0,,0,1,4,0,817,23
817,-107.0,74.0,7.0,3.0,0.0,43.0,31.0,,2,4,2,0,818,23
819,161.0,13.0,3.0,3.0,0.0,53.0,36.0,,5,4,0,0,820,23
824,-157.0,141.0,3.0,4.0,0.0,1.0,41.0,,1,4,0,0,825,16
825,144.0,148.0,2.0,4.0,0.0,23.0,40.0,,4,4,0,0,826,23
828,231.0,82.0,10.0,1.0,0.0,55.0,44.0,,5,6,1,1,829,23
832,123.0,160.0,2.0,1.0,0.0,44.0,40.0,,4,4,0,1,833,2
854,207.0,137.0,5.0,1.0,0.0,15.0,44.0,,4,5,1,1,855,23
858,0.0,0.0,1.0,1.0,0.0,30.0,20.0,,0,0,4,1,859,34
861,180.0,181.0,8.0,2.0,0.0,0.0,45.0,,4,5,1,1,862,26
869,-164.0,192.0,5.0,3.0,0.0,55.0,45.0,,1,5,1,1,870,23
875,153.0,51.0,8.0,1.0,0.0,54.0,36.0,,5,4,0,1,876,54
879,-164.0,116.0,0.0,1.0,0.0,34.0,40.0,,2,4,0,1,880,23
885,0.0,0.0,3.0,2.0,0.0,47.0,20.0,,0,0,4,1,886,4
888,-107.0,165.0,9.0,3.0,0.0,57.0,39.0,,1,4,0,1,889,39
890,0.0,0.0,7.0,3.0,0.0,45.0,20.0,,0,0,4,1,891,33
896,0.0,0.0,8.0,4.0,0.0,38.0,20.0,,0,0,4,1,897,1
901,-75.0,74.0,11.0,1.0,0.0,29.0,45.0,,0,5,1,0,902,23
902,-4.0,63.0,9.0,1.0,0.0,19.0,26.0,,0,1,4,0,903,32
907,0.0,245.0,0.0,1.0,0.0,16.0,45.0,,4,5,1,0,908,46
908,-69.0,173.0,4.883233224643899,2.0,0.0,1.0,38.0,,4,4,0,0,909,22
919,1.0,251.0,4.0,4.0,0.0,9.0,45.0,,0,5,1,0,920,37
921,138.0,127.0,5.0,1.0,0.0,24.0,38.0,,4,4,0,1,922,23
923,159.0,40.0,3.0,1.0,0.0,54.0,36.0,,5,4,2,1,924,7
931,-37.0,247.0,2.0,2.0,0.0,26.0,44.0,,0,5,1,1,932,9
933,81.0,253.0,10.0,3.0,0.0,37.0,46.0,,0,5,1,1,934,23
936,138.0,219.0,7.0,4.0,0.0,1.0,45.0,,4,5,1,1,937,54
937,0.0,0.0,5.0,4.0,0.0,18.0,20.0,,0,0,4,1,938,34
940,127.0,55.0,11.0,4.0,0.0,23.0,33.0,,0,4,2,0,941,40
942,157.0,28.0,6.0,1.0,0.0,28.329381850668316,35.0,,5,4,2,0,943,36
946,-138.0,122.0,6.0,2.0,0.0,8.0,35.0,,1,4,0,0,947,23
949,-132.0,133.0,3.0,2.0,0.0,50.0,38.0,,1,4,0,0,950,30
951,163.0,72.0,11.0,3.0,0.0,44.0,37.0,,5,4,0,0,952,23
953,0.0,0.0,10.0,3.0,0.0,30.0,20.0,,0,0,4,0,954,1
961,0.0,0.0,4.0,4.0,0.0,28.329381850668316,20.0,,0,0,4,0,962,34
962,-168.0,89.0,2.0,4.0,0.0,38.0,39.0,,2,4,0,0,963,48
974,167.0,-8.0,1.0,1.0,0.0,34.0,36.0,,5,4,0,0,975,15
978,-56.0,188.0,3.0,2.0,0.0,57.0,39.0,,0,0,0,0,979,21
980,64.0,127.0,1.0,2.0,0.0,20.0,34.0,,0,1,2,0,981,37
982,231.0,0.0,0.0,2.0,0.0,0.0,43.0,,5,6,1,0,983,30
984,7.0,0.0,10.0,3.0,0.0,49.0,20.0,,0,0,4,0,985,34
988,7.0,7.0,8.0,4.0,0.0,36.0,20.0,,0,0,4,0,989,33
994,89.0,177.0,6.0,1.0,0.0,22.0,39.0,,4,4,0,0,995,50
997,0.0,0.0,1.0,1.0,0.0,29.0,20.0,,0,0,4,0,998,33
1007,39.0,34.0,8.0,4.0,0.0,24.0,25.0,,0,1,4,0,1008,53
1018,0.0,0.0,0.0,1.0,0.0,21.0,20.0,,0,0,4,1,1019,19
1022,172.0,74.0,2.0,2.0,0.0,41.0,42.0,,4,4,0,1,1023,23
1025,153.0,106.0,0.0,2.0,0.0,33.0,35.0,,5,4,0,1,1026,23
1028,144.0,13.0,7.0,3.0,0.0,33.0,35.0,,5,4,2,1,1029,7
1033,0.0,120.0,0.0,3.0,0.0,24.0,36.0,,4,4,0,1,1034,23
1035,-44.0,34.0,5.0,4.0,0.0,16.0,25.0,,0,1,4,1,1036,7
1037,-143.0,110.0,2.0,4.0,0.0,27.0,38.0,,1,4,0,1,1038,30
1038,165.0,51.0,1.0,4.0,0.0,27.0,37.0,,5,4,0,1,1039,23
1043,85.0,2.0,6.0,1.0,0.0,11.0,28.0,,5,4,2,1,1044,23
1048,127.0,163.0,6.0,2.0,0.0,15.0,40.0,,4,4,0,1,1049,14
1050,0.0,0.0,4.0,2.0,0.0,13.0,35.0,,0,0,4,1,1051,45
1051,0.0,-15.0,3.0,2.0,0.0,40.0,32.0,,2,4,2,1,1052,40
1061,0.0,0.0,2.0,3.0,0.0,57.0,20.0,,0,0,4,1,1062,1
1063,-27.0,141.0,0.0,3.0,0.0,40.0,34.0,,0,4,2,1,1064,48
1065,94.0,108.0,3.0,4.0,0.0,30.0,34.0,,5,4,2,1,1066,17
1086,-18.0,61.0,2.0,4.0,0.0,8.0,26.0,,0,1,4,1,1087,30
1091,115.0,125.0,0.0,4.0,0.0,2.0,36.0,,4,4,0,1,1092,50
1093,-12.0,177.0,9.0,1.0,0.0,28.329381850668316,37.0,,0,4,0,0,1094,39
1097,94.0,167.0,10.0,2.0,0.0,25.0,39.0,,4,4,0,0,1098,23
1098,1.0,257.0,3.0,2.0,0.0,21.0,45.0,,0,5,1,0,1099,31
1101,180.0,190.0,8.0,3.0,0.0,11.0,46.0,,4,5,1,0,1102,31
1102,-170.0,15.0,7.0,3.0,0.0,49.0,37.0,,4,4,0,0,1103,33
1117,191.0,15.0,6.0,1.0,0.0,52.0,39.0,,5,0,0,0,1118,56
1130,64.0,36.0,9.0,1.0,0.0,55.0,27.0,,0,1,4,0,1131,31
1132,0.0,0.0,5.0,1.0,0.0,26.0,20.0,,0,0,4,0,1133,34
1134,0.0,0.0,0.0,1.0,0.0,46.0,20.0,,0,0,4,0,1135,1
1137,0.0,0.0,2.0,2.0,0.0,14.0,20.0,,0,0,0,0,1138,33
1138,0.0,0.0,1.0,2.0,0.0,46.0,20.0,,0,0,4,0,1139,52
1140,0.0,0.0,8.0,3.0,0.0,57.0,20.0,,0,0,4,0,1141,44
1141,201.0,152.0,5.0,3.0,0.0,55.0,45.0,,4,5,1,0,1142,23
1150,-27.0,15.0,2.0,1.0,0.0,1.0,23.0,,0,0,4,0,1151,33
1151,-147.0,74.0,11.0,2.0,0.0,18.0,39.0,,1,4,0,0,1152,20
1154,-12.0,34.0,0.0,2.0,0.0,44.0,23.0,,0,0,4,0,1155,34
1156,1.0,21.0,0.0,2.0,0.0,2.0,22.0,,0,4,4,0,1157,34
1164,-42.0,198.0,0.0,3.0,0.0,33.0,40.0,,0,4,0,0,1165,55
1166,1.0,21.0,11.0,4.0,0.0,28.329381850668316,22.0,,0,0,4,0,1167,1
1171,-4.0,28.0,3.0,4.0,0.0,44.0,22.0,,0,0,4,0,1172,34
1173,-4.0,34.0,0.0,4.0,0.0,36.0,23.0,,0,0,4,0,1174,39
1177,-151.0,30.0,4.883233224643899,2.0,0.0,59.0,35.0,,2,4,2,0,1178,23
1179,0.0,0.0,5.0,2.0,0.0,20.0,20.0,,0,0,4,0,1180,33
1199,167.0,118.0,4.0,2.0,0.0,4.0,40.0,,5,4,0,0,1200,12
1201,167.0,85.0,1.0,2.0,0.0,38.0,38.0,,5,4,0,0,1202,20
1208,-12.0,57.0,2.0,3.0,0.0,28.329381850668316,25.0,,0,1,4,0,1209,23
1226,117.0,2.0,11.0,3.0,0.0,22.0,31.0,,5,4,2,0,1227,7
1227,5.0,13.0,7.0,3.0,0.0,52.0,21.0,,0,0,4,0,1228,34
1228,-115.0,112.0,4.0,3.0,0.0,25.0,36.0,,1,4,0,0,1229,19
1236,0.0,0.0,9.0,1.0,0.0,38.0,20.0,,0,0,4,1,1237,34
1240,0.0,125.0,1.0,1.0,0.0,4.0,34.0,,5,1,2,1,1241,52
1247,14.0,61.0,3.0,3.0,0.0,28.329381850668316,26.0,,0,1,4,1,1248,21
1255,-111.0,66.0,1.0,1.0,0.0,24.0,32.0,,2,4,2,0,1256,55
1276,-189.0,51.0,0.0,2.0,0.0,0.0,39.0,,2,4,0,1,1277,23
1278,115.0,163.0,9.0,3.0,0.0,58.0,39.0,,4,4,0,1,1279,30
1287,0.0,0.0,3.0,3.0,0.0,38.0,20.0,,0,0,4,1,1288,34
1289,-39.0,203.0,1.0,3.0,0.0,23.0,40.0,,0,4,0,0,1290,6
1292,0.0,0.0,0.0,3.0,0.0,2.0,20.0,,0,0,4,1,1293,33
1294,-126.0,108.0,9.0,4.0,0.0,24.0,36.0,,1,4,0,1,1295,23
1307,-126.0,57.0,3.0,1.0,0.0,25.0,33.0,,2,4,2,1,1308,51
1314,0.0,0.0,10.0,3.0,0.0,58.0,20.0,,0,0,4,1,1315,34
1318,0.0,0.0,6.0,3.0,0.0,20.0,20.0,,0,0,4,1,1319,34
1319,14.0,186.0,5.0,3.0,0.0,18.0,38.0,,0,4,0,1,1320,23
1320,-6.0,78.0,4.0,3.0,0.0,42.0,27.0,,0,1,0,1,1321,23
1321,22.0,68.0,0.0,3.0,0.0,27.0,35.0,,0,1,4,1,1322,23
1330,127.0,125.0,4.0,5.0,0.0,15.0,37.0,,4,4,0,1,1331,15
1333,49.0,257.0,0.0,5.0,0.0,3.0,46.0,,0,5,1,0,1334,12
1342,161.0,74.0,8.0,3.0,0.0,42.0,37.0,,5,4,0,0,1343,18
1347,68.0,51.0,11.0,4.0,0.0,2.0,28.0,,5,1,2,0,1348,39
1348,62.0,57.0,10.0,4.0,0.0,13.0,28.0,,5,1,2,0,1349,4
1350,0.0,0.0,7.0,4.0,0.0,57.0,20.0,,0,0,4,0,1351,34
1372,146.0,-40.0,4.0,3.0,0.0,21.0,35.0,,5,4,2,0,1373,40
1374,0.0,-6.0,1.0,3.0,0.0,57.0,36.0,,2,4,0,0,1375,23
1379,11.0,9.0,10.0,4.0,0.0,44.0,35.0,,0,0,4,0,1380,34
1381,-16.0,93.0,7.0,1.0,0.0,11.0,29.0,,0,1,2,0,1382,39
1384,0.0,0.0,5.0,2.0,0.0,57.0,20.0,,0,0,4,0,1385,44
1386,-166.0,55.0,2.0,2.0,0.0,41.0,37.0,,2,4,0,0,1387,23
1393,182.0,137.0,3.0,4.0,0.0,12.0,42.0,,4,4,0,0,1394,23
1398,-50.0,122.0,4.0,1.0,0.0,42.0,33.0,,0,1,2,0,1399,23
1402,0.0,0.0,8.0,2.0,0.0,5.0,20.0,,0,0,4,0,1403,1
1408,-71.0,17.0,4.883233224643899,3.0,0.0,2.0,27.0,,0,1,4,0,1409,13
1412,-16.0,55.0,3.0,3.0,0.0,28.329381850668316,25.0,,0,1,4,0,1413,5
1424,0.0,0.0,7.0,2.0,0.0,42.0,20.0,,0,0,4,0,1425,34
1427,-101.0,-19.0,10.0,3.0,0.0,18.0,30.0,,2,4,2,0,1428,14
1433,-115.0,228.0,3.0,4.0,0.0,0.0,45.0,,1,5,1,0,1434,42
1443,0.0,0.0,3.0,1.0,0.0,28.329381850668316,20.0,,0,0,4,1,1444,1
1447,226.0,28.0,5.0,3.0,0.0,48.0,42.0,,5,6,1,1,1448,27
1460,106.0,125.0,10.0,2.0,0.0,33.0,36.0,,4,4,0,1,1461,23
1465,-48.0,192.0,6.0,3.0,0.0,54.0,35.0,,0,4,0,1,1466,23
1475,49.0,186.0,7.0,4.0,0.0,48.0,39.0,,0,4,0,1,1476,28
1477,155.0,112.0,10.0,2.0,0.0,47.0,39.0,,5,4,0,1,1478,23
1484,193.0,23.0,9.0,3.0,0.0,2.0,39.0,,4,4,0,1,1485,23
1490,0.0,0.0,0.0,3.0,0.0,28.329381850668316,20.0,,0,0,4,1,1491,34
1493,121.0,47.0,7.0,4.0,0.0,28.329381850668316,32.0,,5,4,2,1,1494,7
1494,0.0,0.0,4.0,4.0,0.0,48.0,20.0,,0,0,4,1,1495,34
1499,0.0,0.0,3.0,1.0,0.0,17.0,20.0,,0,0,4,1,1500,34
1500,142.0,-2.0,8.0,2.0,0.0,18.0,34.0,,5,4,2,1,1501,7
1502,85.0,146.0,6.0,2.0,0.0,13.0,36.0,,4,4,0,1,1503,30
1506,0.0,0.0,6.0,3.0,0.0,26.0,20.0,,0,0,4,1,1507,34
1510,-84.0,169.0,10.0,1.0,0.0,34.0,38.0,,1,4,0,1,1511,38
1518,0.0,0.0,4.0,2.0,0.0,58.0,20.0,,0,0,4,1,1519,34
1523,7.0,129.0,10.0,3.0,0.0,51.0,32.0,,0,1,2,1,1524,23
1527,0.0,0.0,3.0,3.0,0.0,11.0,20.0,,0,0,4,1,1528,34
1528,-27.0,68.0,0.0,3.0,0.0,55.0,27.0,,0,1,4,1,1529,39
1532,0.0,74.0,4.0,4.0,0.0,29.0,20.0,,0,0,4,1,1533,51
1537,0.0,74.0,3.0,1.0,0.0,30.0,20.0,,0,0,4,0,1538,1
1538,180.0,-15.0,0.0,1.0,0.0,28.329381850668316,38.0,,5,4,0,0,1539,23
1544,153.0,141.0,6.0,3.0,0.0,12.0,40.0,,4,4,0,0,1545,23
1545,0.0,0.0,4.0,3.0,0.0,13.0,20.0,,0,0,4,0,1546,33
1549,195.0,-21.0,0.0,3.0,0.0,28.329381850668316,39.0,,5,4,0,0,1550,23
1554,73.0,171.0,2.0,4.0,0.0,10.0,38.0,,4,4,0,0,1555,1
1555,-141.0,-21.0,1.0,4.0,0.0,34.0,34.0,,2,4,2,0,1556,23
