shot_id_number,is_goal
1029,0.37
1034,0.46
1036,0.39
1038,0.38
1039,0.26
1051,0.57
1052,0.4
1066,0.38
1087,0.41
1092,0.36
1094,0.44
1098,0.42
1099,0.32
1102,0.39
1118,0.39
1131,0.42
1133,0.49
1135,0.86
1138,0.61
1139,0.55
1142,0.33
1151,0.61
1152,0.42
1155,0.49
1165,0.4
1167,0.88
1172,0.62
1174,0.58
1180,0.6
1200,0.34
1202,0.35
1227,0.4
1228,0.64
1229,0.34
1237,0.61
1241,0.44
1256,0.48
1279,0.5
1293,0.53
1295,0.38
1319,0.56
1320,0.4
1321,0.35
1322,0.36
1334,0.29
1351,0.59
1373,0.42
1375,0.39
1380,0.58
1382,0.56
1385,0.57
1399,0.49
1403,0.9
1428,0.43
1434,0.25
1444,0.96
1448,0.4
1466,0.4
1476,0.42
1478,0.39
1485,0.41
1491,0.49
1494,0.4
1500,0.56
1501,0.35
1503,0.39
1519,0.6
1524,0.52
1529,0.39
1533,0.51
1538,0.9
1539,0.39
1546,0.6
1555,0.4
1559,0.43
1563,0.4
1565,0.55
1574,0.37
1591,0.37
1594,0.38
1605,0.36
1611,0.46
1614,0.48
1620,0.45
1626,0.47
1630,0.43
1632,0.25
1634,0.41
1643,0.39
1651,0.41
1655,0.34
1658,0.44
1659,0.49
1665,0.38
1675,0.54
1680,0.87
1690,0.42
1696,0.48
1714,0.47
1721,0.37
1726,0.4
1728,0.39
1734,0.4
1735,0.29
1740,0.5
1744,0.41
1747,0.36
1752,0.47
1763,0.46
1765,0.5
1769,0.42
1785,0.41
1787,0.4
1788,0.59
1793,0.42
1800,0.33
1825,0.38
1826,0.56
1834,0.4
1843,0.38
1844,0.35
1848,0.43
1849,0.55
1860,0.64
1863,0.65
1875,0.45
1883,0.48
1890,0.4
1892,0.43
1893,0.45
1897,0.59
1905,0.36
1908,0.35
1931,0.42
1940,0.93
1943,0.33
1947,0.27
1965,0.5
1967,0.45
1968,0.43
1972,0.62
1982,0.35
1985,0.47
2005,0.31
2010,0.5
2021,0.44
2024,0.34
2036,0.42
2043,0.35
2047,0.42
2049,0.42
2055,0.33
2065,0.44
2066,0.37
2070,0.56
2077,0.93
2085,0.4
2095,0.37
2097,0.58
2108,0.63
2112,0.42
2113,0.59
2122,0.35
2139,0.46
2144,0.39
2146,0.43
2148,0.32
2149,0.65
2157,0.27
2159,0.34
2168,0.33
2176,0.67
2178,0.56
2181,0.5
2187,0.51
2188,0.43
2190,0.31
2194,0.64
2197,0.41
2214,0.32
2217,0.33
2222,0.46
2223,0.39
2226,0.4
2230,0.55
2240,0.56
2247,0.3
2250,0.46
2259,0.43
2262,0.37
2266,0.32
2305,0.32
2310,0.35
2313,0.65
2319,0.32
2320,0.47
2345,0.43
2350,0.56
2356,0.3
2360,0.42
2370,0.39
2386,0.41
2398,0.39
2414,0.55
2435,0.53
2439,0.53
2446,0.56
2458,0.32
2465,0.28
2466,0.46
2470,0.34
2495,0.56
2501,0.38
2507,0.49
2533,0.3
2537,0.35
2538,0.39
2541,0.46
2542,0.58
2544,0.54
2554,0.44
2555,0.37
2565,0.59
2575,0.59
2586,0.48
2588,0.41
2594,0.65
2617,0.53
2618,0.32
2623,0.91
2631,0.54
2640,0.36
2642,0.58
2647,0.4
2663,0.34
2664,0.39
2676,0.45
2680,0.55
2681,0.42
2691,0.38
2693,0.47
2695,0.5
2704,0.39
2708,0.33
2709,0.53
2717,0.65
2722,0.38
2728,0.43
2732,0.56
2743,0.57
2752,0.45
2757,0.48
2761,0.54
2769,0.48
2771,0.51
2774,0.44
2776,0.51
2781,0.41
2793,0.43
2799,0.37
2803,0.49
2811,0.52
2818,0.4
2824,0.55
2828,0.62
2829,0.34
2830,0.34
2842,0.47
2847,0.56
2848,0.35
2868,0.43
2870,0.46
2885,0.37
2886,0.38
2889,0.4
2903,0.44
2904,0.54
2918,0.49
2919,0.46
2922,0.41
2923,0.47
2931,0.41
2945,0.4
2955,0.5
2957,0.58
2960,0.57
2963,0.5
2966,0.86
2972,0.39
2974,0.5
2982,0.33
2984,0.44
3016,0.55
3021,0.35
3023,0.56
3025,0.4
3029,0.48
3034,0.54
3038,0.41
3040,0.41
3051,0.37
3062,0.36
3069,0.4
3071,0.4
3076,0.87
3079,0.47
3081,0.36
3082,0.5
3084,0.4
3098,0.4
3104,0.35
3105,0.31
3114,0.61
3118,0.41
3122,0.46
3132,0.31
3138,0.47
3141,0.49
3156,0.56
3162,0.55
3167,0.38
3170,0.34
3171,0.4
3172,0.41
3176,0.96
3180,0.42
3189,0.44
3198,0.4
3206,0.45
3215,0.47
3222,0.63
3228,0.41
3229,0.42
3232,0.34
3233,0.32
3238,0.39
3256,0.47
3264,0.41
3273,0.42
3275,0.47
3285,0.59
3289,0.37
3294,0.3
3306,0.33
3311,0.53
3318,0.43
3322,0.35
3324,0.44
3334,0.26
3341,0.39
3345,0.38
3346,0.96
3352,0.46
3368,0.5
3371,0.29
3372,0.41
3375,0.43
3384,0.41
3387,0.46
3393,0.44
3406,0.42
3411,0.45
3412,0.55
3414,0.44
3417,0.58
3420,0.51
3423,0.6
3436,0.46
3438,0.59
3442,0.46
3443,0.42
3451,0.44
3461,0.42
3489,0.37
3491,0.38
3510,0.33
3515,0.4
3527,0.4
3530,0.63
3540,0.31
3582,0.36
3604,0.51
3605,0.42
3609,0.43
3624,0.4
3628,0.58
3630,0.47
3641,0.38
3642,0.34
3648,0.33
3650,0.95
3652,0.56
3660,0.46
3664,0.44
3670,0.47
3672,0.4
3680,0.61
3682,0.9
3685,0.43
3686,0.41
3689,0.37
3705,0.42
3712,0.48
3713,0.41
3719,0.45
3721,0.35
3723,0.42
3724,0.37
3727,0.41
3733,0.4
3734,0.36
3742,0.37
3770,0.34
3777,0.35
3778,0.41
3780,0.4
3783,0.49
3784,0.46
3788,0.36
3790,0.44
3794,0.37
3795,0.44
3796,0.37
3801,0.36
3806,0.45
3813,0.47
3814,0.47
3818,0.57
3824,0.44
3836,0.42
3853,0.45
3855,0.37
3858,0.59
3861,0.55
3866,0.36
3870,0.31
3874,0.4
3876,0.37
3878,0.37
3890,0.33
3900,0.93
3904,0.31
3906,0.48
3907,0.31
3908,0.34
3912,0.53
3918,0.92
3923,0.94
3924,0.38
3925,0.49
3927,0.43
3955,0.87
3964,0.59
3969,0.62
3974,0.55
3976,0.62
3984,0.35
3991,0.32
3993,0.89
4009,0.44
4011,0.4
4020,0.52
4033,0.29
4041,0.39
4045,0.67
4052,0.58
4055,0.33
4056,0.39
4057,0.44
4067,0.82
4069,0.37
4077,0.44
4094,0.28
4095,0.36
4100,0.46
4119,0.44
4130,0.55
4131,0.46
4132,0.41
4134,0.54
4137,0.85
4138,0.46
4143,0.34
4145,0.54
4148,0.47
4163,0.31
4166,0.41
4169,0.55
4170,0.29
4174,0.68
4180,0.42
4199,0.94
4201,0.42
4203,0.35
4210,0.34
4211,0.5
4213,0.86
4225,0.38
4235,0.45
4242,0.34
4245,0.32
4250,0.5
4252,0.38
4254,0.62
4263,0.51
4264,0.48
4268,0.34
4270,0.39
4282,0.56
4283,0.48
4291,0.36
4304,0.37
4306,0.37
4309,0.4
4310,0.35
4313,0.46
4314,0.43
4315,0.39
4321,0.28
4324,0.3
4325,0.45
4328,0.39
4329,0.42
4332,0.41
4337,0.47
4342,0.4
4344,0.36
4352,0.37
4355,0.23
4366,0.38
4371,0.5
4372,0.45
4376,0.41
4384,0.43
4387,0.32
4389,0.24
4390,0.48
4406,0.39
4407,0.88
4409,0.88
4410,0.57
4424,0.47
4434,0.39
4452,0.55
4460,0.31
4470,0.65
4480,0.27
4496,0.62
4503,0.31
4512,0.35
4518,0.55
4519,0.4
4522,0.39
4525,0.3
4537,0.31
4546,0.36
4547,0.53
4553,0.41
4556,0.36
4558,0.39
4563,0.28
4568,0.36
4574,0.55
4578,0.47
4587,0.4
4592,0.34
4610,0.35
4615,0.61
4619,0.36
4620,0.4
4625,0.44
4635,0.35
4636,0.36
4641,0.34
4650,0.32
4653,0.89
4665,0.42
4668,0.86
4669,0.31
4670,0.41
4674,0.37
4675,0.43
4676,0.56
4679,0.41
4680,0.87
4686,0.44
4699,0.44
4713,0.58
4718,0.43
4721,0.33
4722,0.37
4724,0.35
4730,0.87
4731,0.49
4735,0.35
4743,0.42
4745,0.36
4746,0.42
4747,0.37
4748,0.43
4769,0.41
4771,0.33
4774,0.42
4784,0.33
4797,0.48
4801,0.37
4804,0.32
4820,0.54
4833,0.31
4834,0.32
4851,0.39
4859,0.32
4860,0.57
4863,0.37
4873,0.37
4881,0.4
4892,0.33
4908,0.59
4911,0.41
4915,0.43
4922,0.37
4929,0.55
4936,0.43
4939,0.4
4951,0.39
4956,0.35
4961,0.39
4964,0.4
4981,0.35
4991,0.95
4992,0.33
4997,0.41
5004,0.43
5010,0.42
5012,0.41
5015,0.26
5020,0.41
5030,0.37
5051,0.95
5052,0.55
5057,0.83
5058,0.53
5060,0.3
5061,0.39
5064,0.61
5078,0.57
5080,0.52
5088,0.37
5089,0.71
5090,0.35
5103,0.86
5108,0.4
5114,0.36
5115,0.35
5124,0.35
5137,0.6
5139,0.41
5144,0.51
5149,0.6
5157,0.38
5163,0.3
5174,0.41
5176,0.59
5179,0.44
5186,0.5
5203,0.52
5204,0.49
5206,0.4
5207,0.45
5220,0.42
5221,0.53
5224,0.35
5227,0.41
5229,0.41
5232,0.88
5240,0.64
5242,0.33
5243,0.37
5245,0.47
5248,0.63
5249,0.45
5254,0.35
5269,0.39
5272,0.29
5276,0.39
5286,0.53
5290,0.46
5308,0.59
5316,0.52
5318,0.57
5319,0.37
5320,0.9
5322,0.31
5324,0.34
5331,0.44
5336,0.85
5344,0.59
5354,0.34
5356,0.28
5358,0.54
5361,0.43
5365,0.63
5370,0.34
5376,0.34
5383,0.31
5384,0.43
5385,0.55
5393,0.49
5397,0.49
5398,0.35
5402,0.41
5407,0.36
5409,0.34
5425,0.6
5428,0.52
5430,0.48
5442,0.5
5447,0.61
5470,0.4
5485,0.3
5493,0.46
5502,0.52
5504,0.27
5517,0.4
5522,0.43
5527,0.6
5528,0.48
5536,0.4
5545,0.43
5576,0.33
5577,0.48
5592,0.44
5594,0.34
5595,0.3
5596,0.33
5599,0.43
5606,0.57
5617,0.29
5625,0.41
5626,0.38
5627,0.53
5642,0.51
5659,0.63
5664,0.63
5666,0.41
5671,0.49
5674,0.5
5677,0.41
5681,0.33
5683,0.29
5700,0.52
5713,0.49
5715,0.64
5718,0.39
5726,0.43
5738,0.42
5741,0.48
5743,0.37
5753,0.52
5761,0.33
5789,0.46
5797,0.34
5803,0.39
5810,0.58
5813,0.43
5817,0.43
5818,0.53
5822,0.4
5829,0.38
5846,0.61
5847,0.39
5854,0.33
5858,0.49
5863,0.43
5869,0.49
5870,0.46
5876,0.36
5881,0.55
5901,0.36
5922,0.37
5928,0.61
5933,0.58
5934,0.63
5946,0.4
5951,0.45
5955,0.28
5956,0.95
5965,0.29
5972,0.47
5981,0.47
5997,0.55
6005,0.35
6009,0.37
6010,0.39
6015,0.37
6039,0.33
6047,0.6
6051,0.28
6056,0.38
6061,0.41
6064,0.39
6065,0.28
6070,0.41
6085,0.51
6086,0.36
6091,0.66
6097,0.46
6099,0.58
6104,0.51
6108,0.56
6109,0.52
6124,0.6
6142,0.56
6144,0.39
6150,0.32
6154,0.61
6155,0.54
6156,0.94
6158,0.38
6159,0.88
6169,0.36
6170,0.27
6179,0.44
6184,0.33
6186,0.91
6204,0.27
6230,0.51
6231,0.39
6232,0.71
6235,0.28
6237,0.61
6239,0.28
6263,0.54
6265,0.35
6270,0.48
6271,0.46
6278,0.6
6279,0.57
6288,0.39
6294,0.35
6295,0.46
6302,0.55
6306,0.27
6322,0.87
6324,0.45
6327,0.36
6331,0.63
6334,0.52
6338,0.36
6339,0.34
6362,0.41
6372,0.59
6375,0.59
6393,0.45
6394,0.66
6405,0.9
6406,0.41
6416,0.49
6421,0.64
6422,0.32
6440,0.86
6457,0.54
6460,0.37
6463,0.59
6474,0.61
6476,0.46
6477,0.4
6482,0.59
6488,0.37
6489,0.49
6494,0.28
6499,0.44
6507,0.32
6524,0.31
6527,0.4
6531,0.3
6536,0.55
6538,0.3
6542,0.48
6565,0.38
6584,0.29
6588,0.4
6597,0.31
6603,0.59
6609,0.53
6613,0.59
6622,0.47
6630,0.36
6637,0.52
6639,0.54
6640,0.32
6646,0.3
6647,0.58
6648,0.92
6669,0.39
6680,0.26
6681,0.34
6684,0.24
6693,0.46
6694,0.35
6704,0.36
6706,0.56
6710,0.42
6713,0.45
6718,0.49
6732,0.38
6737,0.52
6739,0.29
6742,0.43
6746,0.39
6753,0.41
6771,0.41
6784,0.48
6790,0.94
6795,0.62
6807,0.36
6808,0.58
6818,0.43
6823,0.31
6830,0.55
6831,0.59
6832,0.39
6836,0.37
6846,0.38
6850,0.3
6854,0.33
6868,0.58
6876,0.43
6877,0.49
6881,0.3
6882,0.29
6884,0.52
6886,0.33
6901,0.42
6910,0.37
6913,0.36
6914,0.55
6918,0.54
6930,0.44
6941,0.37
6944,0.32
6945,0.52
6947,0.63
6949,0.49
6952,0.53
6963,0.31
6964,0.49
6972,0.61
6979,0.32
6981,0.32
6988,0.5
6990,0.4
6998,0.38
7004,0.38
7016,0.4
7027,0.39
7042,0.44
7056,0.38
7061,0.43
7069,0.39
7071,0.35
7088,0.38
7099,0.49
7108,0.38
7121,0.54
7125,0.62
7136,0.41
7149,0.42
7150,0.4
7151,0.35
7167,0.38
7177,0.57
7178,0.38
7183,0.44
7186,0.34
7190,0.39
7201,0.38
7202,0.37
7207,0.46
7213,0.32
7224,0.37
7225,0.48
7233,0.39
7239,0.39
7246,0.38
7248,0.38
7261,0.56
7264,0.3
7266,0.47
7274,0.3
7279,0.42
7293,0.3
7315,0.37
7322,0.46
7326,0.87
7341,0.39
7363,0.65
7365,0.48
7371,0.41
7377,0.36
7393,0.53
7405,0.45
7410,0.52
7434,0.39
7438,0.39
7447,0.41
7450,0.38
7452,0.34
7453,0.27
7455,0.4
7456,0.34
7457,0.76
7466,0.56
7470,0.48
7474,0.39
7487,0.39
7488,0.62
7492,0.43
7496,0.35
7501,0.33
7505,0.5
7512,0.27
7526,0.4
7536,0.43
7538,0.58
7539,0.36
7544,0.55
7554,0.31
7564,0.44
7566,0.35
7580,0.34
7581,0.47
7584,0.43
7587,0.32
7589,0.42
7590,0.4
7594,0.37
7597,0.47
7602,0.95
7603,0.31
7605,0.52
7609,0.36
7613,0.55
7619,0.42
7625,0.43
7626,0.54
7636,0.55
7639,0.52
7641,0.37
7643,0.83
7644,0.43
7657,0.46
7661,0.4
7666,0.39
7673,0.53
7683,0.53
7685,0.4
7699,0.5
7704,0.55
7705,0.42
7708,0.51
7728,0.4
7733,0.35
7741,0.53
7743,0.51
7745,0.34
7754,0.47
7756,0.36
7757,0.48
7770,0.36
7773,0.92
7774,0.44
7776,0.63
7777,0.26
7778,0.47
7781,0.44
7784,0.42
7789,0.64
7794,0.36
7799,0.44
7801,0.48
7818,0.44
7823,0.4
7828,0.35
7832,0.48
7839,0.5
7851,0.36
7856,0.48
7868,0.51
7869,0.33
7872,0.38
7874,0.32
7878,0.34
7888,0.57
7913,0.21
7923,0.43
7925,0.51
7926,0.48
7938,0.41
7942,0.58
7945,0.32
7954,0.38
7963,0.33
7969,0.42
7970,0.59
7977,0.57
7981,0.4
7990,0.52
8020,0.41
8023,0.33
8025,0.44
8034,0.59
8039,0.44
8046,0.47
8051,0.39
8055,0.36
8060,0.3
8063,0.4
8073,0.87
8074,0.4
8076,0.47
8080,0.33
8088,0.33
8102,0.34
8103,0.58
8104,0.54
8105,0.39
8109,0.38
8115,0.58
8121,0.46
8126,0.49
8135,0.48
8153,0.41
8156,0.32
8160,0.61
8161,0.47
8162,0.52
8171,0.33
8181,0.34
8183,0.48
8185,0.33
8191,0.85
8203,0.24
8204,0.58
8207,0.45
8208,0.41
8209,0.43
8210,0.39
8225,0.43
8226,0.39
8231,0.41
8233,0.28
8244,0.59
8250,0.36
8261,0.64
8265,0.36
8278,0.3
8279,0.5
8280,0.37
8296,0.48
8299,0.35
8300,0.42
8301,0.49
8305,0.39
8327,0.35
8334,0.43
8349,0.46
8355,0.4
8361,0.44
8362,0.41
8364,0.39
8365,0.43
8375,0.38
8378,0.45
8380,0.33
8381,0.4
8387,0.43
8399,0.51
8402,0.9
8409,0.35
8433,0.59
8436,0.49
8442,0.32
8448,0.41
8464,0.28
8469,0.34
8474,0.4
8478,0.42
8482,0.36
8490,0.32
8510,0.37
8511,0.37
8527,0.39
8532,0.25
8533,0.4
8538,0.38
8541,0.37
8545,0.41
8553,0.42
8554,0.44
8555,0.42
8569,0.28
8586,0.36
8593,0.36
8600,0.93
8606,0.51
8607,0.3
8611,0.36
8613,0.39
8618,0.64
8630,0.41
8637,0.34
8650,0.32
8652,0.36
8661,0.6
8669,0.35
8673,0.35
8674,0.36
8678,0.62
8682,0.3
8688,0.51
8689,0.49
8695,0.39
8698,0.39
8703,0.29
8709,0.38
8716,0.45
8723,0.32
8737,0.38
8753,0.33
8773,0.47
8774,0.44
8778,0.59
8786,0.34
8794,0.57
8795,0.47
8800,0.36
8804,0.36
8808,0.43
8809,0.45
8817,0.54
8818,0.31
8825,0.49
8830,0.42
8833,0.3
8834,0.27
8836,0.38
8837,0.41
8844,0.45
8851,0.35
8861,0.76
8864,0.36
8865,0.35
8869,0.39
8873,0.48
8880,0.35
8884,0.46
8888,0.35
8889,0.43
8891,0.58
8893,0.29
8897,0.44
8905,0.4
8910,0.62
8918,0.53
8939,0.4
8940,0.45
8941,0.36
8944,0.43
8949,0.37
8950,0.34
8958,0.36
8967,0.63
8975,0.36
8979,0.37
8980,0.3
8991,0.39
8995,0.31
8996,0.37
8998,0.59
9000,0.42
9001,0.55
9002,0.41
9024,0.53
9026,0.37
9027,0.4
9034,0.45
9038,0.38
9050,0.34
9052,0.39
9054,0.45
9078,0.56
9097,0.41
9109,0.31
9112,0.46
9115,0.32
9125,0.55
9132,0.43
9136,0.35
9139,0.4
9140,0.45
9142,0.35
9143,0.35
9147,0.51
9159,0.34
9165,0.68
9172,0.34
9177,0.45
9179,0.35
9185,0.4
9196,0.64
9201,0.49
9209,0.37
9210,0.45
9212,0.43
9214,0.35
9240,0.59
9241,0.45
9244,0.5
9249,0.32
9250,0.43
9255,0.49
9258,0.33
9263,0.29
9266,0.34
9269,0.37
9272,0.38
9276,0.54
9290,0.36
9299,0.33
9303,0.3
9310,0.2
9311,0.39
9314,0.34
9315,0.58
9325,0.49
9328,0.41
9329,0.64
9332,0.59
9337,0.61
9353,0.49
9355,0.4
9356,0.52
9362,0.55
9364,0.48
9366,0.46
9387,0.92
9388,0.95
9396,0.64
9400,0.33
9406,0.48
9411,0.41
9416,0.42
9417,0.59
9423,0.58
9425,0.64
9426,0.45
9427,0.37
9429,0.51
9430,0.51
9434,0.56
9442,0.39
9458,0.43
9476,0.41
9481,0.4
9483,0.47
9484,0.32
9487,0.48
9488,0.39
9490,0.31
9502,0.94
9505,0.33
9509,0.48
9515,0.38
9516,0.44
9532,0.43
9539,0.46
9542,0.56
9549,0.37
9550,0.39
9553,0.42
9554,0.55
9561,0.52
9566,0.37
9571,0.4
9577,0.44
9584,0.38
9592,0.36
9596,0.55
9602,0.33
9603,0.33
9604,0.6
9608,0.64
9609,0.46
9613,0.38
9623,0.48
9630,0.88
9633,0.51
9648,0.41
9665,0.58
9668,0.44
9678,0.51
9679,0.3
9693,0.57
9718,0.56
9720,0.54
9744,0.41
9745,0.35
9746,0.54
9753,0.44
9758,0.48
9759,0.38
9763,0.53
9766,0.33
9767,0.32
9777,0.46
9781,0.31
9789,0.46
9790,0.39
9799,0.4
9802,0.22
9805,0.61
9807,0.42
9812,0.46
9818,0.46
9820,0.63
9822,0.49
9824,0.6
9834,0.62
9836,0.42
9847,0.35
9864,0.83
9869,0.4
9875,0.46
9880,0.47
9889,0.56
9894,0.33
9909,0.88
9915,0.42
9919,0.43
9920,0.53
9940,0.42
9946,0.33
9958,0.63
9959,0.42
9973,0.44
9976,0.43
9978,0.51
9982,0.4
9987,0.35
9988,0.54
9992,0.39
10000,0.28
10002,0.48
10005,0.35
10008,0.41
10009,0.53
10011,0.45
10021,0.37
10022,0.56
10053,0.37
10074,0.49
10076,0.42
10090,0.54
10092,0.4
10099,0.43
10102,0.46
10103,0.25
10106,0.42
10108,0.56
10113,0.5
10119,0.31
10122,0.46
10125,0.56
10140,0.56
10155,0.29
10159,0.41
10164,0.46
10175,0.5
10176,0.5
10178,0.44
10186,0.59
10200,0.36
10204,0.56
10206,0.5
10211,0.35
10212,0.34
10217,0.37
10220,0.55
10230,0.6
10234,0.42
10235,0.39
10239,0.31
10240,0.37
10242,0.39
10245,0.33
10246,0.67
10247,0.38
10250,0.33
10254,0.58
10257,0.45
10260,0.49
10261,0.53
10265,0.29
10273,0.42
10274,0.36
10277,0.44
10289,0.9
10290,0.29
10298,0.41
10301,0.34
10304,0.49
10305,0.47
10313,0.41
10320,0.37
10323,0.29
10328,0.48
10332,0.91
10336,0.91
10343,0.31
10348,0.61
10350,0.4
10351,0.37
10354,0.34
10372,0.4
10373,0.49
10380,0.39
10383,0.53
10396,0.45
10397,0.6
10399,0.63
10400,0.59
10401,0.39
10402,0.39
10403,0.57
10410,0.89
10412,0.38
10415,0.4
10424,0.36
10428,0.36
10432,0.34
10462,0.49
10477,0.31
10482,0.33
10484,0.44
10493,0.46
10495,0.45
10497,0.43
10516,0.42
10521,0.37
10522,0.38
10523,0.51
10528,0.38
10530,0.37
10532,0.38
10533,0.38
10543,0.67
10547,0.35
10552,0.31
10558,0.47
10571,0.47
10572,0.29
10574,0.31
10583,0.57
10600,0.41
10607,0.45
10608,0.41
10614,0.23
10630,0.39
10634,0.53
10635,0.31
10641,0.58
10643,0.41
10644,0.62
10648,0.41
10669,0.38
10675,0.4
10686,0.64
10704,0.35
10707,0.28
10722,0.28
10736,0.55
10764,0.44
10767,0.52
10776,0.41
10779,0.55
10781,0.3
10792,0.57
10797,0.35
10798,0.35
10801,0.42
10802,0.41
10805,0.36
10808,0.37
10810,0.57
10816,0.44
10817,0.34
10829,0.54
10843,0.39
10858,0.61
10866,0.34
10876,0.42
10887,0.35
10891,0.22
10896,0.37
10900,0.44
10905,0.43
10907,0.46
10917,0.28
10936,0.49
10947,0.36
10948,0.45
10951,0.46
10955,0.27
10969,0.39
10984,0.44
10987,0.38
10990,0.38
10992,0.49
10996,0.39
10997,0.41
10999,0.43
11000,0.59
11001,0.42
11010,0.57
11016,0.62
11018,0.55
11034,0.59
11039,0.46
11041,0.39
11047,0.39
11053,0.4
11055,0.34
11056,0.33
11065,0.32
11068,0.47
11070,0.38
11071,0.33
11072,0.38
11079,0.61
11091,0.31
11094,0.4
11112,0.58
11113,0.59
11128,0.41
11153,0.42
11154,0.29
11163,0.43
11179,0.5
11181,0.43
11206,0.48
11216,0.39
11221,0.4
11223,0.59
11228,0.37
11235,0.38
11237,0.46
11244,0.27
11256,0.55
11267,0.39
11272,0.56
11281,0.48
11285,0.5
11288,0.6
11291,0.3
11293,0.38
11297,0.3
11298,0.63
11299,0.31
11301,0.37
11309,0.43
11331,0.43
11332,0.5
11337,0.43
11343,0.66
11347,0.37
11348,0.47
11355,0.54
11368,0.35
11369,0.42
11371,0.55
11378,0.38
11384,0.49
11387,0.47
11393,0.35
11399,0.48
11412,0.44
11431,0.34
11432,0.32
11444,0.69
11450,0.84
11451,0.46
11476,0.36
11488,0.38
11495,0.49
11505,0.44
11508,0.86
11518,0.52
11522,0.32
11524,0.57
11533,0.55
11549,0.55
11551,0.91
11560,0.39
11563,0.5
11565,0.59
11567,0.44
11569,0.38
11598,0.39
11604,0.45
11611,0.46
11617,0.57
11626,0.5
11642,0.48
11643,0.34
11648,0.35
11651,0.31
11663,0.35
11666,0.89
11685,0.55
11686,0.37
11698,0.39
11708,0.46
11711,0.36
11718,0.32
11742,0.37
11761,0.57
11767,0.43
11768,0.44
11775,0.4
11779,0.62
11786,0.94
11790,0.5
11791,0.35
11796,0.28
11806,0.47
11810,0.38
11811,0.36
11814,0.78
11816,0.32
11820,0.46
11822,0.47
11829,0.32
11832,0.35
11834,0.64
11836,0.38
11837,0.45
11844,0.41
11847,0.42
11864,0.59
11865,0.43
11872,0.36
11873,0.57
11886,0.49
11894,0.42
11905,0.33
11906,0.21
11907,0.39
11912,0.41
11914,0.65
11918,0.41
11924,0.37
11929,0.86
11930,0.32
11936,0.37
11937,0.38
11954,0.6
11957,0.4
11964,0.55
11968,0.18
11972,0.56
11976,0.47
11979,0.45
11981,0.36
11983,0.41
11989,0.24
11991,0.34
11998,0.32
12003,0.41
12007,0.28
12011,0.38
12014,0.37
12024,0.44
12033,0.51
12034,0.39
12041,0.37
12046,0.59
12056,0.38
12064,0.42
12069,0.31
12070,0.37
12071,0.36
12072,0.53
12078,0.3
12091,0.45
12092,0.58
12094,0.42
12098,0.4
12103,0.33
12115,0.54
12118,0.61
12122,0.35
12125,0.92
12133,0.48
12137,0.5
12141,0.31
12143,0.37
12144,0.55
12154,0.3
12163,0.36
12170,0.42
12193,0.36
12196,0.53
12206,0.5
12209,0.55
12214,0.35
12228,0.29
12233,0.53
12238,0.49
12242,0.41
12245,0.41
12247,0.38
12251,0.31
12287,0.44
12292,0.54
12304,0.4
12317,0.52
12320,0.88
12323,0.56
12328,0.44
12333,0.57
12334,0.35
12335,0.33
12352,0.6
12358,0.35
12364,0.41
12376,0.32
12396,0.51
12402,0.58
12406,0.39
12408,0.42
12410,0.9
12413,0.41
12417,0.4
12424,0.42
12425,0.32
12426,0.22
12430,0.39
12432,0.59
12433,0.38
