shot_id_number,is_goal
932,0.49485958
934,0.3891831
937,0.2920624
941,0.4004865
943,0.4118099
950,0.36351246
952,0.3901146
954,0.9308781
963,0.47628438
975,0.38863435
979,0.44740045
981,0.4426098
983,0.3313846
985,0.6307851
989,0.4108628
995,0.39762813
998,0.41151708
1008,0.41524827
1019,0.78003615
1023,0.41407344
1026,0.3729971
1029,0.43285835
1034,0.38735974
1036,0.5445127
1038,0.33241636
1039,0.36057696
1051,0.49414805
1052,0.36590186
1066,0.34203187
1087,0.38726857
1092,0.2656073
1094,0.6137612
1098,0.4164001
1099,0.35043034
1102,0.3634633
1118,0.4730163
1131,0.37797135
1133,0.6440407
1135,0.9231132
1138,0.41977045
1139,0.7257334
1142,0.37352195
1151,0.46682853
1152,0.38178045
1155,0.4915823
1165,0.39993843
1167,0.82306844
1172,0.5392005
1174,0.61598164
1180,0.44567117
1200,0.3686051
1202,0.38526332
1227,0.4959315
1228,0.6307851
1229,0.39758894
1237,0.6383062
1241,0.41576824
1256,0.45433524
1279,0.40155697
1293,0.3181822
1295,0.3902781
1319,0.6350589
1320,0.42181268
1321,0.44214442
1322,0.41656625
1334,0.25913775
1351,0.6274625
1373,0.39737678
1375,0.37219572
1380,0.47947747
1382,0.66652256
1385,0.5539115
1399,0.45748103
1403,0.92591554
1428,0.3561216
1434,0.2693182
1444,0.9211161
1448,0.4063838
1466,0.40220863
1476,0.35703865
1478,0.4103733
1485,0.37897053
1491,0.5893975
1494,0.4947127
1500,0.62548023
1501,0.5179709
1503,0.38245544
1519,0.61641777
1524,0.43279552
1529,0.6712668
1533,0.65537196
1538,0.92554486
1539,0.3804893
1546,0.42621636
1555,0.5112071
1559,0.5047144
1563,0.4296916
1565,0.46775725
1574,0.39015606
1591,0.35866332
1594,0.40127772
1605,0.3804898
1611,0.4111946
1614,0.39002052
1620,0.4509308
1626,0.40527856
1630,0.53124523
1632,0.34805247
1634,0.44330496
1643,0.38381237
1651,0.38245544
1655,0.35899496
1658,0.3642955
1659,0.29253486
1665,0.35138205
1675,0.40985945
1680,0.9303066
1690,0.40267232
1696,0.5189169
1714,0.45899877
1721,0.36888778
1726,0.4158486
1728,0.41143107
1734,0.4013581
1735,0.35551348
1740,0.44147065
1744,0.6716
1747,0.3818731
1752,0.35598382
1763,0.5732667
1765,0.58990395
1769,0.40815616
1785,0.4683539
1787,0.40685263
1788,0.62166524
1793,0.36821267
1800,0.43287182
1825,0.43077058
1826,0.62548023
1834,0.3447346
1843,0.34810522
1844,0.33686343
1848,0.41043097
1849,0.42916277
1860,0.43606678
1863,0.6383062
1875,0.40030456
1883,0.3875384
1890,0.38249415
1892,0.40032127
1893,0.42036596
1897,0.42939675
1905,0.42618838
1908,0.5747712
1931,0.5747712
1940,0.92331594
1943,0.4010148
1947,0.28806254
1965,0.53459704
1967,0.42519906
1968,0.42656326
1972,0.6046595
1982,0.39110723
1985,0.34574762
2005,0.41083258
2010,0.71624655
2021,0.29053256
2024,0.38826758
2036,0.4221612
2043,0.41662088
2047,0.36601913
2049,0.3572872
2055,0.39700276
2065,0.39992788
2066,0.26122656
2070,0.38711527
2077,0.9203014
2085,0.6185421
2095,0.43763548
2097,0.61145324
2108,0.4532456
2112,0.46330646
2113,0.49499878
2122,0.29044876
2139,0.41607755
2144,0.41499838
2146,0.40283427
2148,0.25026387
2149,0.6440407
2157,0.37925485
2159,0.39603773
2168,0.3401258
2176,0.5984545
2178,0.6036212
2181,0.2723119
2187,0.41870722
2188,0.40376085
2190,0.4052838
2194,0.62548023
2197,0.42019233
2214,0.34880322
2217,0.33863056
2222,0.42794296
2223,0.42477977
2226,0.39052442
2230,0.6745017
2240,0.48661143
2247,0.34260353
2250,0.44107413
2259,0.4052838
2262,0.374352
2266,0.3561943
2305,0.36299035
2310,0.38061023
2313,0.44195825
2319,0.40916958
2320,0.45744753
2345,0.38494247
2350,0.66111207
2356,0.36510542
2360,0.44274873
2370,0.38779995
2386,0.37513593
2398,0.3171763
2414,0.597097
2435,0.62149316
2439,0.49970758
2446,0.6161363
2458,0.39658216
2465,0.35633945
2466,0.4221612
2470,0.37467235
2495,0.5792763
2501,0.41043097
2507,0.39514837
2533,0.25203016
2537,0.3929971
2538,0.326641
2541,0.37042332
2542,0.6257805
2544,0.46123233
2554,0.3334915
2555,0.3746785
2565,0.53428584
2575,0.6307851
2586,0.44567117
2588,0.46150568
2594,0.6440407
2617,0.41854936
2618,0.43312073
2623,0.9308781
2631,0.625049
2640,0.3980263
2642,0.6274134
2647,0.5565923
2663,0.39732227
2664,0.42038745
2676,0.41672766
2680,0.8924478
2681,0.42063975
2691,0.43003446
2693,0.42787844
2695,0.4491419
2704,0.34535724
2708,0.3778563
2709,0.68642974
2717,0.6308484
2722,0.4221612
2728,0.36457917
2732,0.603846
2743,0.5070514
2752,0.4250967
2757,0.597097
2761,0.43606678
2769,0.32179
2771,0.57085747
2774,0.38737532
2776,0.39981198
2781,0.45294556
2793,0.3797375
2799,0.3240371
2803,0.46416587
2811,0.41639012
2818,0.3680054
2824,0.41678613
2828,0.6105164
2829,0.4158486
2830,0.4117771
2842,0.57785606
2847,0.6440407
2848,0.37831503
2868,0.37073225
2870,0.3858351
2885,0.394947
2886,0.37547043
2889,0.4158314
2903,0.4013581
2904,0.5802065
2918,0.671072
2919,0.34570983
2922,0.4221612
2923,0.43214804
2931,0.41278836
2945,0.42618838
2955,0.39062837
2957,0.6440407
2960,0.6353161
2963,0.30738556
2966,0.8569115
2972,0.42019233
2974,0.44777396
2982,0.39685282
2984,0.58022046
3016,0.43154854
3021,0.3911136
3023,0.6964673
3025,0.4221612
3029,0.46315414
3034,0.5592728
3038,0.37524486
3040,0.42657614
3051,0.39297003
3062,0.37073225
3069,0.41023567
3071,0.34909844
3076,0.9254179
3079,0.39767933
3081,0.3774198
3082,0.46609846
3084,0.4163804
3098,0.37232676
3104,0.37125948
3105,0.52363867
3114,0.6409153
3118,0.41225365
3122,0.43225443
3132,0.40258056
3138,0.4052264
3141,0.62548023
3156,0.6638893
3162,0.6313713
3167,0.30461887
3170,0.39758953
3171,0.35124367
3172,0.36522204
3176,0.92560977
3180,0.4047317
3189,0.4100848
3198,0.41378015
3206,0.3815674
3215,0.44629028
3222,0.66111207
3228,0.4159217
3229,0.27125883
3232,0.26338512
3233,0.3803139
3238,0.39605576
3256,0.6336333
3264,0.44947526
3273,0.39460376
3275,0.42784578
3285,0.507698
3289,0.35775968
3294,0.36887354
3306,0.38644236
3311,0.565518
3318,0.40076292
3322,0.4622178
3324,0.39002052
3334,0.46655267
3341,0.42575136
3345,0.40699518
3346,0.92560977
3352,0.44946477
3368,0.37474713
3371,0.2582029
3372,0.42532757
3375,0.4221612
3384,0.391915
3387,0.36063766
3393,0.42181268
3406,0.6206469
3411,0.4347589
3412,0.47778848
3414,0.42657468
3417,0.7640444
3420,0.6350589
3423,0.6383062
3436,0.42019233
3438,0.6078766
3442,0.26793742
3443,0.39002052
3451,0.39852962
3461,0.4088441
3489,0.3635055
3491,0.37331176
3510,0.41061345
3515,0.42255342
3527,0.4196591
3530,0.6308484
3540,0.2980455
3582,0.4353925
3604,0.4069109
3605,0.3782735
3609,0.42019233
3624,0.30025312
3628,0.6383062
3630,0.39100358
3641,0.3907079
3642,0.38356787
3648,0.37989277
3650,0.882575
3652,0.89778775
3660,0.42627043
3664,0.38055682
3670,0.49446845
3672,0.41290373
3680,0.6101275
3682,0.8756469
3685,0.44692686
3686,0.42216522
3689,0.38499358
3705,0.4013581
3712,0.33188525
3713,0.3608329
3719,0.40573665
3721,0.23876363
3723,0.58645475
3724,0.34586734
3727,0.33742422
3733,0.40858135
3734,0.43077058
3742,0.3243659
3770,0.26052678
3777,0.40973982
3778,0.35010698
3780,0.39729866
3783,0.4503994
3784,0.4242964
3788,0.43913722
3790,0.3784886
3794,0.1001884
3795,0.41600502
3796,0.3961952
3801,0.41549686
3806,0.4164001
3813,0.43127865
3814,0.38071778
3818,0.3788967
3824,0.40904832
3836,0.59781814
3853,0.44235194
3855,0.40695637
3858,0.61549336
3861,0.59633315
3866,0.40883783
3870,0.40504256
3874,0.6391366
3876,0.39404508
3878,0.3905966
3890,0.3725413
3900,0.7670546
3904,0.33679304
3906,0.40000543
3907,0.38799366
3908,0.3544693
3912,0.42456234
3918,0.9244171
3923,0.921505
3924,0.43206555
3925,0.32514432
3927,0.42019233
3955,0.9125239
3964,0.46775725
3969,0.59072006
3974,0.59484875
3976,0.4491419
3984,0.36625394
3991,0.3860469
3993,0.6240997
4009,0.3959245
4011,0.33507913
4020,0.41702244
4033,0.3860469
4041,0.4172559
4045,0.72192967
4052,0.5923626
4055,0.3751019
4056,0.38245544
4057,0.38643667
4067,0.85348266
4069,0.4172559
4077,0.44327572
4094,0.36569306
4095,0.34780273
4100,0.42066658
4119,0.38342726
4130,0.50409335
4131,0.3948284
4132,0.43330544
4134,0.5523211
4137,0.6590632
4138,0.4013581
4143,0.36215687
4145,0.6024518
4148,0.41740462
4163,0.29062775
4166,0.38605806
4169,0.6025101
4170,0.30275792
4174,0.41820273
4180,0.57816565
4199,0.9190242
4201,0.39022002
4203,0.5078795
4210,0.037142217
4211,0.3659163
4213,0.92709494
4225,0.37870708
4235,0.39063117
4242,0.39052442
4245,0.36516336
4250,0.38643667
4252,0.42592102
4254,0.39761284
4263,0.61319005
4264,0.4090981
4268,0.31177595
4270,0.4222316
4282,0.6089335
4283,0.42040634
4291,0.38233542
4304,0.4172559
4306,0.41932833
4309,0.39139372
4310,0.39052442
4313,0.54159653
4314,0.42519906
4315,0.32393402
4321,0.3508687
4324,0.33614954
4325,0.34703422
4328,0.38355637
4329,0.27117795
4332,0.3930375
4337,0.56811434
4342,0.38984165
4344,0.4172559
4352,0.36205444
4355,0.3059053
4366,0.342037
4371,0.45613763
4372,0.4162382
4376,0.38030735
4384,0.3567264
4387,0.37160805
4389,0.44307685
4390,0.32344815
4406,0.35149017
4407,0.83203346
4409,0.9120342
4410,0.6105164
4424,0.36732435
4434,0.38912913
4452,0.39855194
4460,0.3380456
4470,0.6390269
4480,0.38360387
4496,0.88960284
4503,0.4248775
4512,0.36772355
4518,0.625049
4519,0.3822308
4522,0.4149699
4525,0.40498078
4537,0.38196325
4546,0.41792136
4547,0.8537681
4553,0.38257113
4556,0.32142597
4558,0.6936212
4563,0.26118073
4568,0.3997983
4574,0.6110159
4578,0.38779727
4587,0.40383312
4592,0.51831007
4610,0.37097445
4615,0.5180688
4619,0.39206424
4620,0.48097256
4625,0.59566253
4635,0.40609217
4636,0.41639388
4641,0.40736625
4650,0.33217615
4653,0.9317759
4665,0.38815168
4668,0.91789025
4669,0.2955079
4670,0.4387327
4674,0.5328724
4675,0.3951845
4676,0.3181822
4679,0.380372
4680,0.9406987
4686,0.4065999
4699,0.41825557
4713,0.6428902
4718,0.38221574
4721,0.39037406
4722,0.29075986
4724,0.40610033
4730,0.8297176
4731,0.37660286
4735,0.3279824
4743,0.3599798
4745,0.48018295
4746,0.40016258
4747,0.33159533
4748,0.38569215
4769,0.3619253
4771,0.32788947
4774,0.42019233
4784,0.40558973
4797,0.40736625
4801,0.42545423
4804,0.2602504
4820,0.44704252
4833,0.3432548
4834,0.3701661
4851,0.54506826
4859,0.30712757
4860,0.8671043
4863,0.38636106
4873,0.3794951
4881,0.40329447
4892,0.3554082
4908,0.43606678
4911,0.40829417
4915,0.33436167
4922,0.46873477
4929,0.43606678
4936,0.3375476
4939,0.4518887
4951,0.40991616
4956,0.39462498
4961,0.36841372
4964,0.37880015
4981,0.43833807
4991,0.9267395
4992,0.39658216
4997,0.39583775
5004,0.4052838
5010,0.34734127
5012,0.4116275
5015,0.21830627
5020,0.4013581
5030,0.38472527
5051,0.92832845
5052,0.6308945
5057,0.80714345
5058,0.4491419
5060,0.4172559
5061,0.3354576
5064,0.6440407
5078,0.46886536
5080,0.56875765
5088,0.38636106
5089,0.5109387
5090,0.3700156
5103,0.9302869
5108,0.3990173
5114,0.51306564
5115,0.3960257
5124,0.42019233
5137,0.42201677
5139,0.39316595
5144,0.3913025
5149,0.6383062
5157,0.34618837
5163,0.37015578
5174,0.39986813
5176,0.4272871
5179,0.2878921
5186,0.6440407
5203,0.685655
5204,0.6089297
5206,0.394395
5207,0.41910598
5220,0.4013581
5221,0.617976
5224,0.3600672
5227,0.3513126
5229,0.35562712
5232,0.9317759
5240,0.6350589
5242,0.4957216
5243,0.35598382
5245,0.44692686
5248,0.4444326
5249,0.39949092
5254,0.40463835
5269,0.43003446
5272,0.39832884
5276,0.38966158
5286,0.64725244
5290,0.37687317
5308,0.37613934
5316,0.41639686
5318,0.62570083
5319,0.36833516
5320,0.42561552
5322,0.33745784
5324,0.35990694
5331,0.44692686
5336,0.9195898
5344,0.4143472
5354,0.37288275
5356,0.13113764
5358,0.36954924
5361,0.3924879
5365,0.617976
5370,0.40009072
5376,0.34323907
5383,0.45493877
5384,0.37499112
5385,0.37441978
5393,0.6350589
5397,0.37376615
5398,0.30453935
5402,0.41906372
5407,0.46330646
5409,0.38840672
5425,0.43606678
5428,0.6601483
5430,0.40699926
5442,0.40088323
5447,0.6308945
5470,0.39583775
5485,0.2843546
5493,0.41498363
5502,0.565536
5504,0.29415965
5517,0.39443684
5522,0.5206445
5527,0.6440407
5528,0.5394036
5536,0.45267177
5545,0.39186203
5576,0.38615704
5577,0.42019233
5592,0.42638603
5594,0.388972
5595,0.36569306
5596,0.35123134
5599,0.42484987
5606,0.6350589
5617,0.3605848
5625,0.49292064
5626,0.39293227
5627,0.6336171
5642,0.53536034
5659,0.88545436
5664,0.61424506
5666,0.5119308
5671,0.39456
5674,0.36286768
5677,0.39022002
5681,0.34491476
5683,0.057531107
5700,0.59573513
5713,0.6440407
5715,0.6399206
5718,0.40263116
5726,0.40581387
5738,0.3623684
5741,0.49941084
5743,0.46102378
5753,0.5919633
5761,0.33127686
5789,0.46948743
5797,0.36012018
5803,0.52247727
5810,0.64725244
5813,0.40266365
5817,0.4437289
5818,0.4269183
5822,0.4145668
5829,0.30117103
5846,0.54302746
5847,0.4882066
5854,0.39614186
5858,0.39942533
5863,0.34767726
5869,0.45701295
5870,0.4192462
5876,0.3785929
5881,0.4038469
5901,0.4019209
5922,0.35297972
5928,0.6383062
5933,0.4038122
5934,0.6350589
5946,0.41043097
5951,0.3744451
5955,0.38593802
5956,0.9221915
5965,0.40811175
5972,0.4301141
5981,0.54182804
5997,0.4105629
6005,0.34381902
6009,0.40581387
6010,0.3797539
6015,0.3796491
6039,0.55202913
6047,0.6234354
6051,0.057531107
6056,0.4172559
6061,0.36257952
6064,0.37331176
6065,0.37111986
6070,0.4838558
6085,0.617976
6086,0.31181937
6091,0.6350589
6097,0.4236163
6099,0.4444326
6104,0.5893975
6108,0.6350589
6109,0.4444326
6124,0.5034858
6142,0.5966542
6144,0.40658855
6150,0.3986727
6154,0.6350589
6155,0.44692686
6156,0.9231981
6158,0.37364107
6159,0.9026616
6169,0.6172293
6170,0.13113764
6179,0.38611934
6184,0.44075853
6186,0.9308781
6204,0.20396942
6230,0.617976
6231,0.48920342
6232,0.8093432
6235,0.352411
6237,0.617976
6239,0.3483124
6263,0.62054235
6265,0.36423203
6270,0.38674888
6271,0.4054286
6278,0.4093598
6279,0.6197406
6288,0.38023466
6294,0.39002052
6295,0.48245183
6302,0.69683594
6306,0.3094097
6322,0.92591554
6324,0.4467167
6327,0.40813866
6331,0.43825465
6334,0.42650545
6338,0.3905966
6339,0.3957599
6362,0.4966528
6372,0.4152251
6375,0.7105174
6393,0.36889684
6394,0.6267253
6405,0.92673093
6406,0.3786735
6416,0.5095715
6421,0.6428902
6422,0.39614186
6440,0.6646106
6457,0.60565233
6460,0.40441012
6463,0.43166375
6474,0.5979916
6476,0.41395143
6477,0.3688894
6482,0.6350589
6488,0.40736625
6489,0.40867186
6494,0.3132746
6499,0.54287076
6507,0.38034198
6524,0.36799338
6527,0.35396746
6531,0.3285671
6536,0.42965296
6538,0.22450155
6542,0.46571785
6565,0.37003997
6584,0.3724328
6588,0.38584915
6597,0.36978766
6603,0.6334121
6609,0.5801381
6613,0.6350589
6622,0.37276402
6630,0.34214336
6637,0.44107413
6639,0.6289827
6640,0.40235132
6646,0.3702488
6647,0.425986
6648,0.92554486
6669,0.36522272
6680,0.27385318
6681,0.34030017
6684,0.14959005
6693,0.3798717
6694,0.3325633
6704,0.36513045
6706,0.60643166
6710,0.39571193
6713,0.43258196
6718,0.5293734
6732,0.3295069
6737,0.45137784
6739,0.34503603
6742,0.42592102
6746,0.48721778
6753,0.38175154
6771,0.4034101
6784,0.3929645
6790,0.9269102
6795,0.4143696
6807,0.40543666
6808,0.39445367
6818,0.4085854
6823,0.38757494
6830,0.4564056
6831,0.4143472
6832,0.50912535
6836,0.4769361
6846,0.35459545
6850,0.4137795
6854,0.36014616
6868,0.625049
6876,0.3734969
6877,0.6431359
6881,0.23115547
6882,0.36401966
6884,0.4073376
6886,0.4118406
6901,0.36998722
6910,0.36261463
6913,0.35668486
6914,0.6440407
6918,0.6336333
6930,0.3291893
6941,0.4162441
6944,0.46873477
6945,0.44704252
6947,0.59746104
6949,0.61319005
6952,0.47130162
6963,0.43364
6964,0.6070348
6972,0.603846
6979,0.5669722
6981,0.37213528
6988,0.617976
6990,0.35359576
6998,0.40903053
7004,0.38861987
7016,0.43563488
7027,0.37850988
7042,0.5018213
7056,0.3492329
7061,0.39230672
7069,0.46591115
7071,0.41083258
7088,0.40032127
7099,0.42181268
7108,0.37107298
7121,0.6110159
7125,0.61217344
7136,0.51998186
7149,0.60610026
7150,0.4724198
7151,0.3247683
7167,0.40931445
7177,0.58133984
7178,0.27001587
7183,0.592891
7186,0.39358214
7190,0.36437398
7201,0.3814576
7202,0.39162582
7207,0.36321968
7213,0.3831196
7224,0.5181203
7225,0.4154005
7233,0.36611876
7239,0.4100457
7246,0.40083343
7248,0.36111557
7261,0.43606678
7264,0.3885503
7266,0.35075176
7274,0.49832135
7279,0.41823405
7293,0.3483124
7315,0.365777
7322,0.41546655
7326,0.83203346
7341,0.3915851
7363,0.41820273
7365,0.3894406
7371,0.4162382
7377,0.35476252
7393,0.6307851
7405,0.44476536
7410,0.6110159
7434,0.40258056
7438,0.36817765
7447,0.38725838
7450,0.4476025
7452,0.34081236
7453,0.19233276
7455,0.40657365
7456,0.39476383
7457,0.79723537
7466,0.6336079
7470,0.59573513
7474,0.52337724
7487,0.39155886
7488,0.5421485
7492,0.50538826
7496,0.4345632
7501,0.38110584
7505,0.3288238
7512,0.34043872
7526,0.3981906
7536,0.5021087
7538,0.6301986
7539,0.32830346
7544,0.6440407
7554,0.43712696
7564,0.40621588
7566,0.40050846
7580,0.4780835
7581,0.7005411
7584,0.3215401
7587,0.45223117
7589,0.4177945
7590,0.38948232
7594,0.37134612
7597,0.4123793
7602,0.92832845
7603,0.40564167
7605,0.41546655
7609,0.3772447
7613,0.3813344
7619,0.37255925
7625,0.43019068
7626,0.6307851
7636,0.45138624
7639,0.62149316
7641,0.35174572
7643,0.8809083
7644,0.34740725
7657,0.38723037
7661,0.52674025
7666,0.3619253
7673,0.42126238
7683,0.3796636
7685,0.39902347
7699,0.43470544
7704,0.6428789
7705,0.47020376
7708,0.43795988
7728,0.4356232
7733,0.41372684
7741,0.45415887
7743,0.3509433
7745,0.3572164
7754,0.5249845
7756,0.40961453
7757,0.41134948
7770,0.4172559
7773,0.920338
7774,0.3838881
7776,0.625049
7777,0.33863056
7778,0.35244724
7781,0.59573513
7784,0.32903722
7789,0.6350589
7794,0.34261385
7799,0.42195395
7801,0.4512477
7818,0.38470274
7823,0.41915643
7828,0.35440093
7832,0.39438877
7839,0.37441978
7851,0.4172559
7856,0.34895056
7868,0.4110715
7869,0.24282876
7872,0.36004168
7874,0.36251298
7878,0.4643884
7888,0.4277169
7913,0.30602622
7923,0.43212503
7925,0.57576865
7926,0.4433265
7938,0.46051657
7942,0.5792763
7945,0.45773205
7954,0.45582256
7963,0.3772859
7969,0.40780002
7970,0.4105629
7977,0.43606678
7981,0.38843134
7990,0.40648508
8020,0.43330544
8023,0.5204055
8025,0.34145716
8034,0.41820273
8039,0.42549938
8046,0.38701975
8051,0.40189955
8055,0.3599926
8060,0.3333688
8063,0.34664375
8073,0.9308781
8074,0.41703853
8076,0.6516544
8080,0.3750711
8088,0.40558973
8102,0.36403233
8103,0.44567117
8104,0.44567117
8105,0.39052442
8109,0.42019233
8115,0.6440407
8121,0.46533892
8126,0.40891293
8135,0.44692686
8153,0.48564556
8156,0.35124367
8160,0.48066843
8161,0.4113504
8162,0.4342079
8171,0.35786867
8181,0.49441263
8183,0.35656106
8185,0.3920954
8191,0.91511035
8203,0.2665093
8204,0.66111207
8207,0.46940598
8208,0.39019206
8209,0.41594642
8210,0.41268432
8225,0.42082256
8226,0.36828664
8231,0.4622178
8233,0.27143306
8244,0.54366165
8250,0.32691893
8261,0.43606678
8265,0.49293616
8278,0.30746326
8279,0.3798717
8280,0.3731566
8296,0.5792763
8299,0.4172559
8300,0.41190943
8301,0.4454511
8305,0.39008808
8327,0.33793628
8334,0.4311009
8349,0.36258215
8355,0.36175615
8361,0.41083387
8362,0.37739325
8364,0.37003997
8365,0.44594723
8375,0.3433147
8378,0.5781986
8380,0.40916958
8381,0.39694363
8387,0.42082256
8399,0.5927669
8402,0.9308781
8409,0.38670725
8433,0.60101664
8436,0.41372067
8442,0.38843134
8448,0.36933595
8464,0.32658297
8469,0.39462498
8474,0.41731355
8478,0.4283839
8482,0.36772355
8490,0.3473354
8510,0.38750315
8511,0.38718316
8527,0.3635055
8532,0.31857792
8533,0.35272184
8538,0.40432405
8541,0.3950805
8545,0.3842643
8553,0.4053952
8554,0.4004326
8555,0.37733993
8569,0.29817465
8586,0.41656625
8593,0.3631568
8600,0.9190242
8606,0.7032098
8607,0.35361627
8611,0.37905648
8613,0.39091343
8618,0.6409153
8630,0.6550097
8637,0.33650976
8650,0.5463045
8652,0.24459338
8661,0.6367969
8669,0.37177575
8673,0.41471902
8674,0.40082836
8678,0.6101275
8682,0.36014616
8688,0.44235164
8689,0.5500714
8695,0.37630653
8698,0.35278308
8703,0.37288275
8709,0.3762841
8716,0.4043667
8723,0.32159534
8737,0.3106465
8753,0.38776124
8773,0.43885216
8774,0.36620095
8778,0.6089335
8786,0.4118406
8794,0.62239003
8795,0.4592149
8800,0.3230983
8804,0.40815616
8808,0.4040707
8809,0.39834592
8817,0.62570083
8818,0.38717535
8825,0.3735085
8830,0.3807927
8833,0.38267347
8834,0.30695248
8836,0.36335868
8837,0.35627744
8844,0.330362
8851,0.48201653
8861,0.79160964
8864,0.38197875
8865,0.34586343
8869,0.35959148
8873,0.6036212
8880,0.6385632
8884,0.35104284
8888,0.3497423
8889,0.38340804
8891,0.62967306
8893,0.3833442
8897,0.43959185
8905,0.4103733
8910,0.7838398
8918,0.61319005
8939,0.33747235
8940,0.39110723
8941,0.3883988
8944,0.35396746
8949,0.3769045
8950,0.327388
8958,0.67792
8967,0.6350589
8975,0.30111992
8979,0.41043097
8980,0.33863056
8991,0.342378
8995,0.21369898
8996,0.3654477
8998,0.52021205
9000,0.5048608
9001,0.49499878
9002,0.403583
9024,0.41788647
9026,0.27804616
9027,0.41224366
9034,0.5339548
9038,0.37598988
9050,0.32323542
9052,0.3912387
9054,0.407455
9078,0.6350589
9097,0.38476562
9109,0.3365675
9112,0.4502507
9115,0.36974168
9125,0.6399206
9132,0.394457
9136,0.3883035
9139,0.41820887
9140,0.38228416
9142,0.4344014
9143,0.38011304
9147,0.48701876
9159,0.37134612
9165,0.6480801
9172,0.37770998
9177,0.36081728
9179,0.35906225
9185,0.38676664
9196,0.7369828
9201,0.4773143
9209,0.3954815
9210,0.44044638
9212,0.34163937
9214,0.41043097
9240,0.88860387
9241,0.39774275
9244,0.4013581
9249,0.27505773
9250,0.38441673
9255,0.38108876
9258,0.45233595
9263,0.33648327
9266,0.44687116
9269,0.38791564
9272,0.400028
9276,0.5609066
9290,0.38539246
9299,0.37178996
9303,0.3449872
9310,0.15030254
9311,0.33508703
9314,0.39052442
9315,0.6440407
9325,0.5323452
9328,0.4574812
9329,0.5412489
9332,0.89778775
9337,0.44567117
9353,0.44476536
9355,0.36634567
9356,0.61505175
9362,0.71339625
9364,0.39942533
9366,0.39157167
9387,0.9244171
9388,0.92832845
9396,0.6350589
9400,0.2818241
9406,0.39413756
9411,0.41861808
9416,0.46574295
9417,0.62952185
9423,0.6099889
9425,0.504189
9426,0.3850598
9427,0.40237707
9429,0.57576865
9430,0.7027104
9434,0.39750415
9442,0.43112093
9458,0.39107466
9476,0.37474713
9481,0.4221612
9483,0.41372067
9484,0.38821504
9487,0.5956949
9488,0.4107597
9490,0.33722797
9502,0.92331594
9505,0.33258224
9509,0.61319005
9515,0.43333688
9516,0.4601023
9532,0.35095045
9539,0.41011798
9542,0.5792763
9549,0.36259142
9550,0.39635283
9553,0.3087048
9554,0.34232092
9561,0.5534198
9566,0.37770998
9571,0.35635173
9577,0.40736625
9584,0.4103733
9592,0.4293477
9596,0.6089297
9602,0.4783042
9603,0.3505132
9604,0.6383062
9608,0.6350589
9609,0.63929576
9613,0.5480507
9623,0.39244545
9630,0.9252801
9633,0.5088642
9648,0.35546005
9665,0.5862966
9668,0.379592
9678,0.39508122
9679,0.24984857
9693,0.625049
9718,0.62570083
9720,0.62054235
9744,0.40916958
