shot_id_number,is_goal
4641,0.39939645
4650,0.32761806
4653,0.9308749
4665,0.40170038
4668,0.9308749
4669,0.26844224
4670,0.43033272
4674,0.5208353
4675,0.40376455
4676,0.4158558
4679,0.34995574
4680,0.9402629
4686,0.42345217
4699,0.40373302
4713,0.62191135
4718,0.3727848
4721,0.36386684
4722,0.3172088
4724,0.39923987
4730,0.8371062
4731,0.37833154
4735,0.35448134
4743,0.3696889
4745,0.4558169
4746,0.39832538
4747,0.32454747
4748,0.44369417
4769,0.36552173
4771,0.32214352
4774,0.4342221
4784,0.39939645
4797,0.41410714
4801,0.4152199
4804,0.34355485
4820,0.43033272
4833,0.3609899
4834,0.34077978
4851,0.52829415
4859,0.34334975
4860,0.90252703
4863,0.37531695
4873,0.37834838
4881,0.4051079
4892,0.4184312
4908,0.4158558
4911,0.38536277
4915,0.33231094
4922,0.49201468
4929,0.4158558
4936,0.27016342
4939,0.45632902
4951,0.3580201
4956,0.38471046
4961,0.37082604
4964,0.32042506
4981,0.4109551
4991,0.9349355
4992,0.4072348
4997,0.40486872
5004,0.4072348
5010,0.37429157
5012,0.41253605
5015,0.33243594
5020,0.40376455
5030,0.37752444
5051,0.9271143
5052,0.6185418
5057,0.8113791
5058,0.42083877
5060,0.40000647
5061,0.36366758
5064,0.6185418
5078,0.506036
5080,0.56825334
5088,0.37625182
5089,0.502227
5090,0.3752691
5103,0.94104314
5108,0.41410714
5114,0.3858171
5115,0.40000647
5124,0.43008664
5137,0.42083877
5139,0.37653473
5144,0.3549481
5149,0.62191135
5157,0.37523922
5163,0.35879043
5174,0.40000647
5176,0.4158558
5179,0.27521724
5186,0.62191135
5203,0.69226766
5204,0.5996124
5206,0.3960301
5207,0.46360683
5220,0.38902202
5221,0.6185418
5224,0.34445426
5227,0.32365647
5229,0.3498981
5232,0.9308749
5240,0.6185418
5242,0.48545972
5243,0.38436592
5245,0.43645602
5248,0.4158558
5249,0.37495875
5254,0.38693798
5269,0.41031903
5272,0.37693977
5276,0.37177074
5286,0.62191135
5290,0.34879944
5308,0.37282622
5316,0.42423624
5318,0.6185418
5319,0.34445426
5320,0.44040847
5322,0.28323996
5324,0.3502164
5331,0.43033272
5336,0.92260605
5344,0.42083877
5354,0.39939645
5356,0.016010357
5358,0.3742242
5361,0.40000647
5365,0.6185418
5370,0.37219056
5376,0.35173658
5383,0.4871002
5384,0.3727848
5385,0.37644762
5393,0.49688163
5397,0.319702
5398,0.3680765
5402,0.3771357
5407,0.5080933
5409,0.3696889
5425,0.4158558
5428,0.696507
5430,0.38742045
5442,0.37644762
5447,0.62191135
5470,0.39222336
5485,0.23766094
5493,0.40758777
5502,0.54215556
5504,0.27738065
5517,0.42688873
5522,0.3901332
5527,0.6185418
5528,0.5321651
5536,0.4791529
5545,0.4000561
5576,0.39105386
5577,0.43743291
5592,0.43008664
5594,0.39694753
5595,0.35173658
5596,0.34889996
5599,0.4152199
5606,0.6185418
5617,0.34970453
5625,0.49656713
5626,0.38672605
5627,0.6185418
5642,0.5755215
5659,0.9106222
5664,0.6222157
5666,0.49656713
5671,0.41454008
5674,0.31257057
5677,0.39580482
5681,0.30753374
5683,0.016829854
5700,0.5996124
5713,0.6185418
5715,0.6185418
5718,0.45228404
5726,0.41177043
5738,0.37177074
5741,0.5018302
5743,0.4500538
5753,0.5996124
5761,0.4002999
5789,0.49571663
5797,0.3369011
5803,0.5286595
5810,0.6185418
5813,0.36966652
5817,0.4590898
5818,0.40804484
5822,0.43074697
5829,0.29449505
5846,0.5187177
5847,0.48545972
5854,0.39694753
5858,0.37282622
5863,0.3610608
5869,0.46055633
5870,0.42342845
5876,0.39694753
5881,0.40850136
5901,0.3960301
5922,0.35790887
5928,0.62191135
5933,0.4158558
5934,0.6185418
5946,0.41410714
5951,0.33241832
5955,0.40682894
5956,0.9271143
5965,0.3476032
5972,0.39923987
5981,0.5401368
5997,0.4158558
6005,0.36923328
6009,0.41177043
6010,0.40000647
6015,0.3499114
6039,0.5321651
6047,0.62191135
6051,0.016829854
6056,0.40000647
6061,0.35732546
6064,0.37195522
6065,0.3625331
6070,0.41635495
6085,0.6185418
6086,0.36776894
6091,0.62191135
6097,0.43008664
6099,0.41965026
6104,0.6185418
6108,0.6185418
6109,0.4158558
6124,0.51468635
6142,0.6185418
6144,0.35315827
6150,0.39772156
6154,0.62191135
6155,0.43768
6156,0.9349355
6158,0.37625182
6159,0.9328995
6169,0.8046642
6170,0.016010357
6179,0.41410714
6184,0.46379894
6186,0.92260605
6204,0.24941225
6230,0.6185418
6231,0.47297388
6232,0.8000903
6235,0.36967042
6237,0.6185418
6239,0.3725799
6263,0.5996124
6265,0.34120804
6270,0.42968145
6271,0.39694753
6278,0.37282622
6279,0.62191135
6288,0.39138123
6294,0.3727848
6295,0.4682873
6302,0.5388702
6306,0.33004954
6322,0.92260605
6324,0.39595658
6327,0.3960301
6331,0.4145286
6334,0.43645602
6338,0.4051079
6339,0.4051079
6362,0.4945319
6372,0.40446398
6375,0.7312441
6393,0.4000561
6394,0.6185418
6405,0.9402629
6406,0.3728513
6416,0.5246573
6421,0.6185418
6422,0.39694753
6440,0.5696825
6457,0.5996124
6460,0.4051079
6463,0.42083877
6474,0.5996124
6476,0.37644762
6477,0.34536454
6482,0.6185418
6488,0.38471046
6489,0.39694753
6494,0.29251197
6499,0.54795563
6507,0.37451684
6524,0.34970453
6527,0.29622012
6531,0.34334975
6536,0.4158558
6538,0.241635
6542,0.47817916
6565,0.37752444
6584,0.36395985
6588,0.39113736
6597,0.3727848
6603,0.62191135
6609,0.6185418
6613,0.6185418
6622,0.3620968
6630,0.34140372
6637,0.4263614
6639,0.6185418
6640,0.21198201
6646,0.3630377
6647,0.42083877
6648,0.9308749
6669,0.38471046
6680,0.26586318
6681,0.2871598
6684,0.102157906
6693,0.37625182
6694,0.3696889
6704,0.4105789
6706,0.62191135
6710,0.39403173
6713,0.40973938
6718,0.5401368
6732,0.38819888
6737,0.4391187
6739,0.34445426
6742,0.40000647
6746,0.49729082
6753,0.3727848
6771,0.42342845
6784,0.38471192
6790,0.9271143
6795,0.4158558
6807,0.40096465
6808,0.4173108
6818,0.4339082
6823,0.37177074
6830,0.46578276
6831,0.42083877
6832,0.47475332
6836,0.441875
6846,0.37889525
6850,0.35323837
6854,0.34970453
6868,0.6185418
6876,0.3728513
6877,0.62462616
6881,0.37101167
6882,0.37177074
6884,0.48038578
6886,0.40486872
6901,0.32763302
6910,0.36876068
6913,0.37785175
6914,0.62191135
6918,0.62191135
6930,0.41385716
6941,0.3960301
6944,0.49201468
6945,0.43645602
6947,0.5977412
6949,0.5996124
6952,0.44490418
6963,0.44962344
6964,0.5996124
6972,0.6185418
6979,0.405376
6981,0.39311406
6988,0.6185418
6990,0.3600781
6998,0.39923987
7004,0.37177074
7016,0.43717852
7027,0.37625182
7042,0.44102976
7056,0.3496708
7061,0.3960301
7069,0.4671151
7071,0.3960301
7088,0.4152199
7099,0.40000647
7108,0.3423802
7121,0.6185418
7125,0.6185418
7136,0.5021461
7149,0.6320821
7150,0.46455905
7151,0.37195522
7167,0.4222615
7177,0.5996124
7178,0.33107132
7183,0.6035137
7186,0.37625182
7190,0.39324236
7201,0.38806742
7202,0.36876068
7207,0.35216036
7213,0.3696889
7224,0.51683605
7225,0.42574316
7233,0.37219056
7239,0.4339082
7246,0.42668822
7248,0.37331483
7261,0.4158558
7264,0.34445426
7266,0.27016342
7274,0.50659126
7279,0.4351246
7293,0.35173658
7315,0.2315615
7322,0.40000647
7326,0.8262745
7341,0.35803926
7363,0.4158558
7365,0.3620968
7371,0.39923987
7377,0.34609184
7393,0.62191135
7405,0.43768
7410,0.6185418
7434,0.41177043
7438,0.36876068
7447,0.38672605
7450,0.43182066
7452,0.37965205
7453,0.10853337
7455,0.27974138
7456,0.34355485
7457,0.8033456
7466,0.6185418
7470,0.5996124
7474,0.36649162
7487,0.41031903
7488,0.56825334
7492,0.506036
7496,0.32552233
7501,0.40008813
7505,0.36292374
7512,0.3021039
7526,0.42688873
7536,0.4985604
7538,0.62191135
7539,0.3271514
7544,0.6185418
7554,0.42540324
7564,0.3886787
7566,0.4072348
7580,0.43326363
7581,0.66700625
7584,0.32310003
7587,0.44832188
7589,0.3928732
7590,0.3930261
7594,0.38471046
7597,0.3923156
7602,0.9271143
7603,0.4099177
7605,0.40486872
7609,0.3911315
7613,0.41454008
7619,0.4128452
7625,0.42688873
7626,0.6185418
7636,0.4145286
7639,0.49688163
7641,0.32761806
7643,0.93618476
7644,0.34030747
7657,0.3676291
7661,0.5149875
7666,0.3079886
7673,0.43033272
7683,0.4158558
7685,0.38902202
7699,0.43805996
7704,0.6587952
7705,0.46962652
7708,0.42249262
7728,0.43645602
7733,0.40000647
7741,0.45220837
7743,0.36552173
7745,0.30965093
7754,0.5369647
7756,0.4107016
7757,0.41150638
7770,0.40486872
7773,0.9271143
7774,0.40376455
7776,0.6185418
7777,0.3696889
7778,0.33781013
7781,0.6033517
7784,0.32224777
7789,0.62191135
7794,0.41410714
7799,0.40973938
7801,0.43645602
7818,0.38137257
7823,0.39090788
7828,0.3707412
7832,0.39113736
7839,0.37644762
7851,0.40486872
7856,0.3666188
7868,0.4158558
7869,0.32903954
7872,0.30674532
7874,0.34445426
7878,0.3821101
7888,0.3977011
7913,0.32280815
7923,0.450501
7925,0.6185418
7926,0.46848473
7938,0.4366854
7942,0.5996124
7945,0.46360683
7954,0.5024526
7963,0.38115096
7969,0.3834166
7970,0.4158558
7977,0.4158558
7981,0.38471046
7990,0.40850136
8020,0.47873685
8023,0.48988405
8025,0.43008664
8034,0.4158558
8039,0.40920913
8046,0.41043317
8051,0.4072348
8055,0.36876068
8060,0.33805594
8063,0.3369011
8073,0.9308749
8074,0.3527918
8076,0.6590194
8080,0.3613166
8088,0.38471046
8102,0.43138626
8103,0.42083877
8104,0.42083877
8105,0.4106316
8109,0.43008664
8115,0.6185418
8121,0.50992906
8126,0.43484467
8135,0.43645602
8153,0.5024526
8156,0.3867391
8160,0.5217932
8161,0.4117491
8162,0.44700816
8171,0.340079
8181,0.40040913
8183,0.34181523
8185,0.4006878
8191,0.931194
8203,0.27302313
8204,0.64173526
8207,0.47910166
8208,0.4072348
8209,0.4107016
8210,0.4107016
8225,0.38902202
8226,0.37401983
8231,0.44529146
8233,0.34536454
8244,0.56825334
8250,0.29441315
8261,0.42083877
8265,0.4003611
8278,0.32377508
8279,0.39666972
8280,0.3939373
8296,0.5996124
8299,0.4152199
8300,0.38831058
8301,0.44700816
8305,0.37184256
8327,0.3281426
8334,0.37494892
8349,0.3395217
8355,0.29622012
8361,0.41454008
8362,0.37644762
8364,0.38169727
8365,0.46240482
8375,0.3349547
8378,0.6095641
8380,0.3960301
8381,0.39027607
8387,0.40376455
8399,0.5996124
8402,0.9308749
8409,0.36602813
8433,0.5877629
8436,0.40376455
8442,0.39939645
8448,0.3727848
8464,0.30384323
8469,0.39939645
8474,0.42985216
8478,0.44700816
8482,0.35629827
8490,0.4000225
8510,0.39557254
8511,0.40031648
8527,0.36461976
8532,0.26384363
8533,0.36439008
8538,0.42226285
8541,0.3449418
8545,0.4002999
8553,0.38159576
8554,0.38694566
8555,0.40376455
8569,0.34536454
8586,0.42688873
8593,0.33776948
8600,0.9271143
8606,0.69755423
8607,0.3008101
8611,0.3728513
8613,0.41177043
8618,0.62191135
8630,0.65037566
8637,0.40000647
8650,0.56229067
8652,0.35361567
8661,0.5996124
8669,0.30808014
8673,0.35051015
8674,0.37834838
8678,0.6185418
8682,0.34970453
8688,0.4528431
8689,0.56825334
8695,0.2838832
8698,0.38772705
8703,0.38471046
8709,0.37531695
8716,0.40000647
8723,0.3315763
8737,0.4072348
8753,0.41410714
8773,0.42083877
8774,0.3449418
8778,0.6185418
8786,0.40000647
8794,0.5996124
8795,0.48150572
8800,0.25817314
8804,0.4148183
8808,0.38902202
8809,0.3960301
8817,0.6185418
8818,0.3302013
8825,0.32576677
8830,0.37653473
8833,0.33850712
8834,0.3162428
8836,0.3732422
8837,0.3136295
8844,0.30287817
8851,0.41239452
8861,0.8000903
8864,0.40000647
8865,0.34407508
8869,0.3008101
8873,0.5996124
8880,0.6356807
8884,0.34879944
8888,0.33021665
8889,0.39694753
8891,0.5996124
8893,0.36150175
8897,0.44310173
8905,0.39939645
8910,0.81428564
8918,0.5996124
8939,0.36395985
8940,0.39694753
8941,0.33813277
8944,0.29720667
8949,0.37195522
8950,0.34970453
8958,0.6821073
8967,0.6185418
8975,0.3727848
8979,0.38471046
8980,0.3696889
8991,0.20521216
8995,0.20524053
8996,0.3630377
8998,0.62191135
9000,0.49639207
9001,0.51468635
9002,0.3733941
9024,0.40137425
9026,0.326469
9027,0.4072348
9034,0.48038578
9038,0.34584293
9050,0.37752444
9052,0.4107016
9054,0.37870145
9078,0.62191135
9097,0.37833154
9109,0.37177074
9112,0.44700816
9115,0.37101167
9125,0.6185418
9132,0.3728513
9136,0.40077925
9139,0.41554514
9140,0.40570444
9142,0.4590898
9143,0.39692277
9147,0.68028885
9159,0.38471046
9165,0.6229681
9172,0.37184256
9177,0.37625182
9179,0.33970627
9185,0.39665765
9196,0.7875469
9201,0.5096618
9209,0.39666972
9210,0.4671151
9212,0.42342845
9214,0.39939645
9240,0.9089414
9241,0.37495875
9244,0.38902202
9249,0.27016342
9250,0.3688331
9255,0.37550163
9258,0.48783904
9263,0.30893037
9266,0.43545642
9269,0.3960301
9272,0.37644762
9276,0.5909158
9290,0.39939645
9299,0.37834838
9303,0.32978284
9310,0.2027786
9311,0.40031648
9314,0.39580482
9315,0.62191135
9325,0.5647402
9328,0.46688595
9329,0.5613427
9332,0.9089414
9337,0.4158558
9353,0.44700816
9355,0.38561848
9356,0.6222157
9362,0.7119291
9364,0.37282622
9366,0.4158558
9387,0.9271143
9388,0.9271143
9396,0.62191135
9400,0.2928422
9406,0.40376455
9411,0.45163625
9416,0.48029715
9417,0.61865884
9423,0.6185418
9425,0.46175668
9426,0.36190352
9427,0.3960301
9429,0.6185418
9430,0.7119291
9434,0.39544836
9442,0.41410714
9458,0.39694753
9476,0.37644762
9481,0.41410714
9483,0.41410714
9484,0.4003611
9487,0.62191135
9488,0.39939645
9490,0.3252056
9502,0.9271143
9505,0.3696889
9509,0.5996124
9515,0.41031903
9516,0.5080435
9532,0.43645602
9539,0.40850136
9542,0.5996124
9549,0.36876068
9550,0.4072348
9553,0.3036424
9554,0.42249262
9561,0.5602026
9566,0.35629827
9571,0.3239054
9577,0.41410714
9584,0.39939645
9592,0.40447018
9596,0.5996124
9602,0.5043409
9603,0.32357246
9604,0.62191135
9608,0.6185418
9609,0.66062444
9613,0.5322334
9623,0.3508185
9630,0.9271143
9633,0.3901332
9648,0.34970453
9665,0.5977412
9668,0.37625182
9678,0.38902202
9679,0.25107926
9693,0.6185418
