shot_id_number,is_goal
3510,0.48210096
3515,0.36326078
3527,0.46704456
3530,0.6902463
3540,0.3284676
3582,0.4281237
3604,0.6397979
3605,0.38952544
3609,0.48431137
3624,0.3035123
3628,0.6607243
3630,0.39109504
3641,0.3858936
3642,0.42095822
3648,0.34442616
3650,0.6252013
3652,0.6632175
3660,0.39636058
3664,0.4409599
3670,0.4642173
3672,0.4393593
3680,0.64050615
3682,0.6130491
3685,0.48921204
3686,0.4871372
3689,0.4462244
3705,0.41600627
3712,0.36773837
3713,0.36752537
3719,0.38987195
3721,0.32232407
3723,0.3688428
3724,0.3649459
3727,0.3843217
3733,0.40619966
3734,0.43590942
3742,0.3913038
3770,0.28342906
3777,0.31856456
3778,0.3038247
3780,0.42273346
3783,0.51176786
3784,0.41118363
3788,0.35505062
3790,0.42872754
3794,0.08530811
3795,0.38362864
3796,0.41120562
3801,0.341691
3806,0.46584412
3813,0.45920137
3814,0.4535592
3818,0.6211989
3824,0.43125224
3836,0.5961618
3853,0.4829381
3855,0.40031183
3858,0.63115937
3861,0.59690636
3866,0.4559371
3870,0.42220327
3874,0.5916263
3876,0.42395297
3878,0.43097794
3890,0.33121252
3900,0.61208487
3904,0.33832654
3906,0.36725715
3907,0.36668444
3908,0.33978984
3912,0.64635867
3918,0.6529048
3923,0.64600825
3924,0.38076445
3925,0.57044256
3927,0.458463
3955,0.6143182
3964,0.52516454
3969,0.61264104
3974,0.6402229
3976,0.6536588
3984,0.41170895
3991,0.38394487
3993,0.55650526
4009,0.4035683
4011,0.41454458
4020,0.4998272
4033,0.3633003
4041,0.41287917
4045,0.6587982
4052,0.5671582
4055,0.32649976
4056,0.39567187
4057,0.42367136
4067,0.63271874
4069,0.44223934
4077,0.47410622
4094,0.3570502
4095,0.34254208
4100,0.49394286
4119,0.3970301
4130,0.4420203
4131,0.4111671
4132,0.40995598
4134,0.5166656
4137,0.52525336
4138,0.4322625
4143,0.4017614
4145,0.57645833
4148,0.43819478
4163,0.24001105
4166,0.4329717
4169,0.60365176
4170,0.4639885
4174,0.65681565
4180,0.39673555
4199,0.6298844
4201,0.3869392
4203,0.3897616
4210,0.13087168
4211,0.4424131
4213,0.6517225
4225,0.36776286
4235,0.39053088
4242,0.40620196
4245,0.33592188
4250,0.45854855
4252,0.42003515
4254,0.6148086
4263,0.6456224
4264,0.6444287
4268,0.28012785
4270,0.40563512
4282,0.65040857
4283,0.47964087
4291,0.41633475
4304,0.41692215
4306,0.38504168
4309,0.32257682
4310,0.40596575
4313,0.4267651
4314,0.397129
4315,0.3957556
4321,0.35404578
4324,0.36247173
4325,0.3816457
4328,0.38626385
4329,0.29664654
4332,0.42347547
4337,0.43145666
4342,0.38848558
4344,0.39852113
4352,0.41162643
4355,0.34236562
4366,0.33706555
4371,0.4531733
4372,0.4112859
4376,0.38378137
4384,0.4108935
4387,0.3547618
4389,0.39403862
4390,0.4125029
4406,0.3369045
4407,0.64790636
4409,0.6452208
4410,0.6305786
4424,0.43215996
4434,0.3747618
4452,0.56418085
4460,0.37443617
4470,0.662651
4480,0.3910984
4496,0.65490586
4503,0.46302372
4512,0.41854876
4518,0.6570104
4519,0.3889294
4522,0.39074475
4525,0.42710844
4537,0.41477636
4546,0.46028402
4547,0.57720524
4553,0.40035865
4556,0.39283574
4558,0.4328379
4563,0.28967273
4568,0.4048466
4574,0.6258246
4578,0.41000327
4587,0.3732482
4592,0.39289638
4610,0.3692012
4615,0.63605475
4619,0.3699268
4620,0.3948145
4625,0.42276478
4635,0.38320243
4636,0.40082648
4641,0.40747014
4650,0.39889047
4653,0.6664456
4665,0.44199234
4668,0.6242176
4669,0.34209755
4670,0.43332067
4674,0.3913167
4675,0.4260739
4676,0.54875493
4679,0.4268668
4680,0.6387145
4686,0.44113883
4699,0.4733979
4713,0.650281
4718,0.39825118
4721,0.41370848
4722,0.4027304
4724,0.37277314
4730,0.46396306
4731,0.44252744
4735,0.36566406
4743,0.3194121
4745,0.42114684
4746,0.43363696
4747,0.3133561
4748,0.4367507
4769,0.3964827
4771,0.39110717
4774,0.4847869
4784,0.39382854
4797,0.43392992
4801,0.40002373
4804,0.28483465
4820,0.46791366
4833,0.36145017
4834,0.37624842
4851,0.42151216
4859,0.30530217
4860,0.60419136
4863,0.3658849
4873,0.39911082
4881,0.41136682
4892,0.37502688
4908,0.6291275
4911,0.40123487
4915,0.39592353
4922,0.38493505
4929,0.66006464
4936,0.3476751
4939,0.47122997
4951,0.39129755
4956,0.33799338
4961,0.41038495
4964,0.3604479
4981,0.38445854
4991,0.66233885
4992,0.44155338
4997,0.4190622
5004,0.4326319
5010,0.42844224
5012,0.4050031
5015,0.24002163
5020,0.41600627
5030,0.40792453
5051,0.6587738
5052,0.64157337
5057,0.6635552
5058,0.67409074
5060,0.42954963
5061,0.33904076
5064,0.6604722
5078,0.4536541
5080,0.51957655
5088,0.3862834
5089,0.48037907
5090,0.3758215
5103,0.6207696
5108,0.40520582
5114,0.41434658
5115,0.39304134
5124,0.48296642
5137,0.65234905
5139,0.38230506
5144,0.4466942
5149,0.6733448
5157,0.41440392
5163,0.36864576
5174,0.39382192
5176,0.6457523
5179,0.41891196
5186,0.6635552
5203,0.4360619
5204,0.62348944
5206,0.31240228
5207,0.39383247
5220,0.4420409
5221,0.65681565
5224,0.32021764
5227,0.39701056
5229,0.38225365
5232,0.6718344
5240,0.6587738
5242,0.42766112
5243,0.42071795
5245,0.50416714
5248,0.6461275
5249,0.45552388
5254,0.38303456
5269,0.41860908
5272,0.3845362
5276,0.35005903
5286,0.67523503
5290,0.43383768
5308,0.6012751
5316,0.39662364
5318,0.65446705
5319,0.36918288
5320,0.4544581
5322,0.32440755
5324,0.3300316
5331,0.47787052
5336,0.6367439
5344,0.6315161
5354,0.38077223
5356,0.2993909
5358,0.4362822
5361,0.40785754
5365,0.65681565
5370,0.41304952
5376,0.36178228
5383,0.3742475
5384,0.35897455
5385,0.3498063
5393,0.6612335
5397,0.35652468
5398,0.37707174
5402,0.40285972
5407,0.48739454
5409,0.3980478
5425,0.6540912
5428,0.6211989
5430,0.44835767
5442,0.4090213
5447,0.64667946
5470,0.37967137
5485,0.34471402
5493,0.42456362
5502,0.46519363
5504,0.38428324
5517,0.42706522
5522,0.4239668
5527,0.6632175
5528,0.4669191
5536,0.41092914
5545,0.44297636
5576,0.40463704
5577,0.4988759
5592,0.44576257
5594,0.40721303
5595,0.34802
5596,0.35924143
5599,0.46636665
5606,0.6540912
5617,0.33810693
5625,0.40042582
5626,0.42824218
5627,0.6485318
5642,0.5617953
5659,0.65375507
5664,0.65766597
5666,0.41858253
5671,0.43116167
5674,0.38019434
5677,0.3937853
5681,0.35284406
5683,0.14943145
5700,0.6390681
5713,0.6612335
5715,0.6508536
5718,0.4060592
5726,0.43271795
5738,0.37038046
5741,0.4139141
5743,0.4090304
5753,0.63189954
5761,0.51628095
5789,0.43310097
5797,0.4057747
5803,0.37925833
5810,0.6608643
5813,0.45679823
5817,0.36560276
5818,0.48938665
5822,0.44015315
5829,0.43695408
5846,0.65647006
5847,0.38678274
5854,0.39543533
5858,0.63666534
5863,0.35719314
5869,0.4548074
5870,0.46250212
5876,0.42775035
5881,0.4319835
5901,0.4112854
5922,0.31150925
5928,0.6515978
5933,0.6278143
5934,0.6540912
5946,0.43438223
5951,0.4629799
5955,0.3659812
5956,0.6493382
5965,0.30335826
5972,0.42191303
5981,0.46502838
5997,0.6241368
6005,0.37287214
6009,0.44966525
6010,0.41469246
6015,0.3571114
6039,0.46900612
6047,0.65766597
6051,0.18807553
6056,0.41764796
6061,0.37920564
6064,0.39706662
6065,0.41154438
6070,0.4187201
6085,0.6548136
6086,0.33392572
6091,0.6608113
6097,0.45988825
6099,0.6553531
6104,0.62328374
6108,0.6632175
6109,0.6553531
6124,0.5145136
6142,0.6234518
6144,0.3450011
6150,0.34733436
6154,0.65634274
6155,0.5036496
6156,0.6511972
6158,0.35538718
6159,0.6283213
6169,0.6065344
6170,0.25000936
6179,0.3974897
6184,0.399354
6186,0.66006464
6204,0.17408517
6230,0.65681565
6231,0.42177436
6232,0.6627906
6235,0.3746799
6237,0.65681565
6239,0.3590938
6263,0.6455045
6265,0.39620867
6270,0.46233448
6271,0.43843117
6278,0.6595168
6279,0.63000727
6288,0.42248613
6294,0.3975924
6295,0.41170895
6302,0.5448207
6306,0.3556146
6322,0.64806104
6324,0.45935887
6327,0.4179382
6331,0.6632175
6334,0.43577477
6338,0.424284
6339,0.4222503
6362,0.38274953
6372,0.6119478
6375,0.45797494
6393,0.41851753
6394,0.64511746
6405,0.61531943
6406,0.36910436
6416,0.460347
6421,0.6553531
6422,0.38318697
6440,0.5572258
6457,0.6373061
6460,0.4225432
6463,0.6419211
6474,0.631421
6476,0.43524024
6477,0.3882049
6482,0.6604722
6488,0.3806093
6489,0.41742045
6494,0.33046925
6499,0.43536368
6507,0.35936296
6524,0.35242242
6527,0.3277045
6531,0.27774334
6536,0.65409434
6538,0.19922054
6542,0.37756446
6565,0.39673555
6584,0.37188727
6588,0.43814567
6597,0.3958557
6603,0.6564315
6609,0.61926806
6613,0.6540912
6622,0.39375228
6630,0.4111134
6637,0.45691383
6639,0.65409434
6640,0.35374296
6646,0.4196373
6647,0.6587982
6648,0.6587982
6669,0.35007438
6680,0.2670267
6681,0.32849818
6684,0.03997538
6693,0.3929734
6694,0.34991693
6704,0.46427727
6706,0.62530714
6710,0.40267038
6713,0.47197914
6718,0.48407727
6732,0.37822518
6737,0.50051653
6739,0.33685753
6742,0.44122204
6746,0.3654784
6753,0.36667535
6771,0.44748306
6784,0.46682537
6790,0.629362
6795,0.6493382
6807,0.42832553
6808,0.45535055
6818,0.45670885
6823,0.36417437
6830,0.5413165
6831,0.6315161
6832,0.50148404
6836,0.45091084
6846,0.39111802
6850,0.47265568
6854,0.38011283
6868,0.6563849
6876,0.30044845
6877,0.47650632
6881,0.23664698
6882,0.3655555
6884,0.46195328
6886,0.4439704
6901,0.3985601
6910,0.3716652
6913,0.39803717
6914,0.53879356
6918,0.6444261
6930,0.3924244
6941,0.4025183
6944,0.38307917
6945,0.471001
6947,0.61686665
6949,0.6444287
6952,0.6261429
6963,0.4040644
6964,0.56903327
6972,0.49922135
6979,0.5807988
6981,0.34990147
6988,0.6548136
6990,0.41362196
6998,0.39150015
7004,0.4121565
7016,0.39009532
7027,0.37752253
7042,0.43938732
7056,0.39199704
7061,0.41775128
7069,0.4012119
7071,0.47230685
7088,0.43210587
7099,0.43107095
7108,0.38272646
7121,0.62974
7125,0.6460612
7136,0.43575567
7149,0.41031277
7150,0.39462712
7151,0.32604742
7167,0.3319123
7177,0.61156785
7178,0.2709018
7183,0.47719646
7186,0.39538664
7190,0.3922572
7201,0.40003377
7202,0.40465695
7207,0.40069824
7213,0.34795833
7224,0.42954963
7225,0.4701382
7233,0.38191977
7239,0.46565774
7246,0.42657954
7248,0.43851987
7261,0.6642783
7264,0.44069314
7266,0.32162586
7274,0.34321713
7279,0.4666106
7293,0.34491155
7315,0.38313648
7322,0.4330635
7326,0.64790636
7341,0.33052662
7363,0.6548136
7365,0.38991278
7371,0.40683678
7377,0.38731766
7393,0.65996003
7405,0.47349352
7410,0.62974
7434,0.42089435
7438,0.42522916
7447,0.40730453
7450,0.46104673
7452,0.41715905
7453,0.18316862
7455,0.36939952
7456,0.4064115
7457,0.65845364
7466,0.6470487
7470,0.6390681
7474,0.51971656
7487,0.3911651
7488,0.47264555
7492,0.4739129
7496,0.37368253
7501,0.46132
7505,0.47797886
7512,0.33676875
7526,0.44665563
7536,0.43895867
7538,0.63644356
7539,0.4304819
7544,0.6632175
7554,0.4053272
7564,0.47691464
7566,0.4560256
7580,0.4179364
7581,0.42363557
7584,0.4217102
7587,0.33025187
7589,0.4195582
7590,0.45982587
7594,0.3337415
7597,0.4199482
7602,0.65694004
7603,0.3454417
7605,0.42731583
7609,0.4277765
7613,0.4342952
7619,0.41681293
7625,0.46293858
7626,0.6529048
7636,0.6455408
7639,0.6439914
7641,0.40823385
7643,0.58615255
7644,0.36042333
7657,0.4098585
7661,0.44177833
7666,0.3985382
7673,0.4592465
7683,0.6151258
7685,0.4324782
7699,0.46373653
7704,0.4680379
7705,0.43053776
7708,0.46466714
7728,0.4611857
7733,0.4079525
7741,0.5136896
7743,0.39595374
7745,0.38684827
7754,0.46636665
7756,0.41729838
7757,0.4332593
7770,0.42145753
7773,0.64641154
7774,0.39979914
7776,0.6528884
7777,0.3045416
7778,0.35829365
7781,0.6390681
7784,0.40144578
7789,0.65911365
7794,0.35070556
7799,0.46406034
7801,0.48010743
7818,0.4080027
7823,0.38924336
7828,0.39212692
7832,0.4234168
7839,0.40143302
7851,0.41764796
7856,0.39858925
7868,0.6300859
7869,0.27422434
7872,0.36704668
7874,0.3321627
7878,0.35273972
7888,0.45837185
7913,0.35082608
7923,0.42290005
7925,0.61220235
7926,0.42575824
7938,0.38933307
7942,0.6135683
7945,0.37142196
7954,0.4232087
7963,0.42151785
7969,0.41547287
7970,0.6417874
7977,0.662052
7981,0.37902236
7990,0.4198384
8020,0.39874703
8023,0.35921806
8025,0.3733816
8034,0.65681565
8039,0.4359735
8046,0.4065178
8051,0.41729435
8055,0.35310346
8060,0.4279221
8063,0.38269657
8073,0.6610107
8074,0.38889447
8076,0.4508864
8080,0.44577584
8088,0.3715507
8102,0.3676522
8103,0.65443337
8104,0.65443337
8105,0.41143474
8109,0.43542415
8115,0.6540912
8121,0.45803896
8126,0.44400126
8135,0.49623638
8153,0.46055827
8156,0.35250777
8160,0.46083903
8161,0.47759357
8162,0.48318937
8171,0.37689608
8181,0.46045572
8183,0.36614275
8185,0.38468117
8191,0.6581913
8203,0.26704988
8204,0.66468346
8207,0.46981728
8208,0.454889
8209,0.3847768
8210,0.41258553
8225,0.4205179
8226,0.36317602
8231,0.36410964
8233,0.25039282
8244,0.5701364
8250,0.31331685
8261,0.6610107
8265,0.4258173
8278,0.36856678
8279,0.36085376
8280,0.4115083
8296,0.6135683
8299,0.45218915
8300,0.4118389
8301,0.45846888
8305,0.43902442
8327,0.37836686
8334,0.4268591
8349,0.31893605
8355,0.3055507
8361,0.44347405
8362,0.3911012
8364,0.3743432
8365,0.39689112
8375,0.35143393
8378,0.46323645
8380,0.41298026
8381,0.40715104
8387,0.4427089
8399,0.60900694
8402,0.65911365
8409,0.40333965
8433,0.66233885
8436,0.39176863
8442,0.37896723
8448,0.36927274
8464,0.39879405
8469,0.35229188
8474,0.38824615
8478,0.44203246
8482,0.38477734
8490,0.27953827
8510,0.40090936
8511,0.34522033
8527,0.35153282
8532,0.29960048
8533,0.38748688
8538,0.4274346
8541,0.41882318
8545,0.37628946
8553,0.44448817
8554,0.4232524
8555,0.4035547
8569,0.3319117
8586,0.46232104
8593,0.3886688
8600,0.6298844
8606,0.4254698
8607,0.3089829
8611,0.38198885
8613,0.38832012
8618,0.6344324
8630,0.39671978
8637,0.35788867
8650,0.41044286
8652,0.26465037
8661,0.63169277
8669,0.36360416
8673,0.44130936
8674,0.39482582
8678,0.64050615
8682,0.34171343
8688,0.50483716
8689,0.56517774
8695,0.41497847
8698,0.3824747
8703,0.40443954
8709,0.36251152
8716,0.38095242
8723,0.39048994
8737,0.31119832
8753,0.39192414
8773,0.66035235
8774,0.37023258
8778,0.6456318
8786,0.42726114
8794,0.6390288
8795,0.45161477
8800,0.32104927
8804,0.38212475
8808,0.41895923
8809,0.43560904
8817,0.50025606
8818,0.3893745
8825,0.3760223
8830,0.38965726
8833,0.4360713
8834,0.29827294
8836,0.46724322
8837,0.3793077
8844,0.36878163
8851,0.29799414
8861,0.6439914
8864,0.38248798
8865,0.34675714
8869,0.29321733
8873,0.6387145
8880,0.42337775
8884,0.44543847
8888,0.3468429
8889,0.34125873
8891,0.6447275
8893,0.36605924
8897,0.435713
8905,0.41349941
8910,0.62430865
8918,0.63628083
8939,0.35175222
8940,0.38711482
8941,0.35997376
8944,0.37793863
8949,0.38886997
8950,0.30946591
8958,0.44622505
8967,0.6540912
8975,0.30212533
8979,0.3929318
8980,0.33213565
8991,0.29843494
8995,0.23358811
8996,0.3521161
8998,0.5550635
9000,0.40296665
9001,0.5084738
9002,0.41584235
9024,0.44165933
9026,0.30160776
9027,0.4145491
9034,0.41904932
9038,0.36565143
9050,0.34930107
9052,0.42277327
9054,0.42127338
9078,0.6642783
9097,0.4933997
9109,0.3274978
9112,0.4715573
9115,0.40073094
9125,0.64806104
9132,0.36426386
9136,0.41054735
9139,0.37450644
9140,0.3757267
9142,0.3882808
9143,0.39825124
9147,0.3733816
9159,0.3382998
9165,0.5902402
9172,0.4299203
9177,0.3855027
9179,0.2880785
9185,0.41729262
9196,0.6299721
9201,0.42290336
9209,0.39010817
9210,0.42051888
9212,0.35738757
9214,0.37624636
9240,0.65371466
9241,0.4480112
9244,0.44579366
9249,0.2838617
9250,0.39532462
9255,0.44074297
9258,0.38465774
9263,0.29947978
9266,0.38001168
9269,0.40932244
9272,0.39896208
9276,0.6094588
9290,0.3825793
9299,0.38406894
9303,0.30620533
9310,0.14756952
9311,0.33119503
9314,0.40656686
9315,0.70535904
9325,0.46090168
9328,0.41596153
9329,0.56793827
9332,0.651366
9337,0.65690446
9353,0.47737738
9355,0.36902413
9356,0.64015317
9362,0.45614773
9364,0.6387145
9366,0.6390681
9387,0.6529048
9388,0.662052
9396,0.66468346
9400,0.33172882
9406,0.40740487
9411,0.3804895
9416,0.45719263
9417,0.66402346
9423,0.6367439
9425,0.65677714
9426,0.42749527
9427,0.39542446
9429,0.61220235
9430,0.44601652
9434,0.45550838
9442,0.49596483
9458,0.42881054
9476,0.38824615
9481,0.39977652
9483,0.40759
9484,0.41380894
9487,0.612408
9488,0.41525716
9490,0.31255284
9502,0.6548136
9505,0.32377985
9509,0.6444287
9515,0.43244287
9516,0.3676904
9532,0.37643883
9539,0.4517877
9542,0.6135683
9549,0.35776955
9550,0.3948403
9553,0.45952144
9554,0.37594885
9561,0.44167393
9566,0.43370348
9571,0.39115688
9577,0.41370735
9584,0.4443185
9592,0.41515636
9596,0.6301158
9602,0.32334226
9603,0.2669642
9604,0.6643541
9608,0.49360502
9609,0.47307235
9613,0.41370374
9623,0.37948984
9630,0.6643513
9633,0.5104937
9648,0.38369977
9665,0.630629
9668,0.3653532
9678,0.40266317
9679,0.38396713
9693,0.56283915
9718,0.65647006
