shot_id_number,is_goal
1632,0.36101083032490977
1634,0.45364238410596025
1643,0.4004722121322194
1651,0.3062330623306233
1655,0.3062330623306233
1658,0.4243243243243243
1659,0.36644165863066536
1665,0.3062330623306233
1675,0.45364238410596025
1680,0.9371069182389937
1690,0.36644165863066536
1696,0.3567567567567568
1714,0.3654524089306698
1721,0.4004722121322194
1726,0.4004722121322194
1728,0.4004722121322194
1734,0.4004722121322194
1735,0.4004722121322194
1740,0.45364238410596025
1744,0.5149638802889577
1747,0.378125
1752,0.4004722121322194
1763,0.6688963210702341
1765,0.5896296296296296
1769,0.4004722121322194
1785,0.5201149425287356
1787,0.4243243243243243
1788,0.6688963210702341
1793,0.4004722121322194
1800,0.1981981981981982
1825,0.4004722121322194
1826,0.5896296296296296
1834,0.45364238410596025
1843,0.45364238410596025
1844,0.45364238410596025
1848,0.4004722121322194
1849,0.4228723404255319
1860,0.3277027027027027
1863,0.6688963210702341
1875,0.4004722121322194
1883,0.4004722121322194
1890,0.45364238410596025
1892,0.4004722121322194
1893,0.4004722121322194
1897,0.45364238410596025
1905,0.4004722121322194
1908,0.6681614349775785
1931,0.6681614349775785
1940,0.9371069182389937
1943,0.4004722121322194
1947,0.28600405679513186
1965,0.6681614349775785
1967,0.4004722121322194
1968,0.4004722121322194
1972,0.5896296296296296
1982,0.4004722121322194
1985,0.3062330623306233
2005,0.4004722121322194
2010,0.7327935222672065
2021,0.36644165863066536
2024,0.4004722121322194
2036,0.4004722121322194
2043,0.4004722121322194
2047,0.4004722121322194
2049,0.3062330623306233
2055,0.4004722121322194
2065,0.4004722121322194
2066,0.36644165863066536
2070,0.0
2077,0.9371069182389937
2085,0.7327935222672065
2095,0.5149638802889577
2097,0.5896296296296296
2108,0.4228723404255319
2112,0.4740740740740741
2113,0.6691176470588235
2122,0.22535211267605634
2139,0.4004722121322194
2144,0.5106382978723404
2146,0.3654524089306698
2148,0.45364238410596025
2149,0.6688963210702341
2157,0.34823848238482386
2159,0.4004722121322194
2168,0.3062330623306233
2176,0.5896296296296296
2178,0.5896296296296296
2181,0.36644165863066536
2187,0.4004722121322194
2188,0.4004722121322194
2190,0.4004722121322194
2194,0.5896296296296296
2197,0.4224137931034483
2214,0.45364238410596025
2217,0.28600405679513186
2222,0.4004722121322194
2223,0.4004722121322194
2226,0.4004722121322194
2230,0.23076923076923078
2240,0.3509933774834437
2247,0.45364238410596025
2250,0.3524590163934426
2259,0.4004722121322194
2262,0.3062330623306233
2266,0.45364238410596025
2305,0.3062330623306233
2310,0.4004722121322194
2313,0.4228723404255319
2319,0.4004722121322194
2320,0.5149638802889577
2345,0.3654524089306698
2350,0.6688963210702341
2356,0.3062330623306233
2360,0.5149638802889577
2370,0.45364238410596025
2386,0.4004722121322194
2398,0.28600405679513186
2414,0.5896296296296296
2435,0.5896296296296296
2439,0.3509933774834437
2446,0.5896296296296296
2458,0.4004722121322194
2465,0.5106382978723404
2466,0.4004722121322194
2470,0.4004722121322194
2495,0.5896296296296296
2501,0.4004722121322194
2507,0.3524590163934426
2533,0.29411764705882354
2537,0.5149638802889577
2538,0.36644165863066536
2541,0.3062330623306233
2542,0.5896296296296296
2544,0.3524590163934426
2554,0.26666666666666666
2555,0.4004722121322194
2565,0.3509933774834437
2575,0.6688963210702341
2586,0.4228723404255319
2588,0.45364238410596025
2594,0.6688963210702341
2617,0.3277027027027027
2618,0.4740740740740741
2623,0.9371069182389937
2631,0.5896296296296296
2640,0.3654524089306698
2642,0.6688963210702341
2647,0.5149638802889577
2663,0.4004722121322194
2664,0.45364238410596025
2676,0.4004722121322194
2680,1.0
2681,0.45364238410596025
2691,0.4004722121322194
2693,0.5149638802889577
2695,0.4228723404255319
2704,0.3062330623306233
2708,0.4112607099143207
2709,1.0
2717,0.6688963210702341
2722,0.4004722121322194
2728,0.5149638802889577
2732,0.5896296296296296
2743,0.4740740740740741
2752,0.45364238410596025
2757,0.5896296296296296
2761,0.3277027027027027
2769,0.3524590163934426
2771,0.5896296296296296
2774,0.4243243243243243
2776,0.4004722121322194
2781,0.5149638802889577
2793,0.4243243243243243
2799,0.3567567567567568
2803,0.3654524089306698
2811,0.4004722121322194
2818,0.36644165863066536
2824,0.6363636363636364
2828,0.6688963210702341
2829,0.4004722121322194
2830,0.4004722121322194
2842,0.5896296296296296
2847,0.6688963210702341
2848,0.4004722121322194
2868,0.4004722121322194
2870,0.36644165863066536
2885,0.378125
2886,0.36644165863066536
2889,0.3654524089306698
2903,0.4004722121322194
2904,0.5896296296296296
2918,0.5149638802889577
2919,0.36644165863066536
2922,0.4004722121322194
2923,0.45364238410596025
2931,0.378125
2945,0.4004722121322194
2955,0.4004722121322194
2957,0.6688963210702341
2960,0.6688963210702341
2963,0.36644165863066536
2966,0.9371069182389937
2972,0.3654524089306698
2974,0.45364238410596025
2982,0.4004722121322194
2984,0.7327935222672065
3016,0.4228723404255319
3021,0.4004722121322194
3023,0.7857142857142857
3025,0.4004722121322194
3029,0.5283842794759825
3034,0.5896296296296296
3038,0.4004722121322194
3040,0.4004722121322194
3051,0.4004722121322194
3062,0.4004722121322194
3069,0.4004722121322194
3071,0.3062330623306233
3076,0.9371069182389937
3079,0.45364238410596025
3081,0.4004722121322194
3082,0.5149638802889577
3084,0.4004722121322194
3098,0.36101083032490977
3104,0.36101083032490977
3105,0.0
3114,0.5896296296296296
3118,0.36644165863066536
3122,0.4224137931034483
3132,0.4224137931034483
3138,0.45364238410596025
3141,0.5896296296296296
3156,0.6688963210702341
3162,0.6688963210702341
3167,0.34823848238482386
3170,0.5149638802889577
3171,0.4004722121322194
3172,0.4004722121322194
3176,0.9371069182389937
3180,0.4004722121322194
3189,0.4224137931034483
3198,0.4004722121322194
3206,0.4004722121322194
3215,0.2916666666666667
3222,0.6688963210702341
3228,0.4004722121322194
3229,0.36644165863066536
3232,0.22535211267605634
3233,0.3654524089306698
3238,0.4004722121322194
3256,0.5896296296296296
3264,0.5106382978723404
3273,0.36644165863066536
3275,0.378125
3285,0.3509933774834437
3289,0.3062330623306233
3294,0.4004722121322194
3306,0.45364238410596025
3311,0.5896296296296296
3318,0.4004722121322194
3322,0.5201149425287356
3324,0.4004722121322194
3334,0.5201149425287356
3341,0.4243243243243243
3345,0.45364238410596025
3346,0.9371069182389937
3352,0.4740740740740741
3368,0.4004722121322194
3371,0.15333333333333332
3372,0.4004722121322194
3375,0.4004722121322194
3384,0.4004722121322194
3387,0.3062330623306233
3393,0.4004722121322194
3406,0.7327935222672065
3411,0.45364238410596025
3412,0.4740740740740741
3414,0.5149638802889577
3417,0.7096774193548387
3420,0.5896296296296296
3423,0.6688963210702341
3436,0.4224137931034483
3438,0.6688963210702341
3442,0.36644165863066536
3443,0.4004722121322194
3451,0.3654524089306698
3461,0.4004722121322194
3489,0.4004722121322194
3491,0.4004722121322194
3510,0.3654524089306698
3515,0.5149638802889577
3527,0.4004722121322194
3530,0.6688963210702341
3540,0.45364238410596025
3582,0.5149638802889577
3604,0.4228723404255319
3605,0.4004722121322194
3609,0.3654524089306698
3624,0.22535211267605634
3628,0.6688963210702341
3630,0.4004722121322194
3641,0.4004722121322194
3642,0.4004722121322194
3648,0.36101083032490977
3650,0.9932885906040269
3652,1.0
3660,0.4004722121322194
3664,0.3524590163934426
3670,0.3567567567567568
3672,0.4004722121322194
3680,0.5896296296296296
3682,0.9932885906040269
3685,0.45364238410596025
3686,0.36644165863066536
3689,0.36644165863066536
3705,0.4004722121322194
3712,0.3062330623306233
3713,0.4004722121322194
3719,0.4004722121322194
3721,0.19230769230769232
3723,0.5149638802889577
3724,0.378125
3727,0.3062330623306233
3733,0.5149638802889577
3734,0.4004722121322194
3742,0.378125
3770,0.22535211267605634
3777,0.28600405679513186
3778,0.28600405679513186
3780,0.4243243243243243
3783,0.45364238410596025
3784,0.3654524089306698
3788,0.36644165863066536
3790,0.4004722121322194
3794,0.3654524089306698
3795,0.36644165863066536
3796,0.4004722121322194
3801,0.5149638802889577
3806,0.4004722121322194
3813,0.4004722121322194
3814,0.3062330623306233
3818,0.28125
3824,0.4004722121322194
3836,0.45364238410596025
3853,0.45364238410596025
3855,0.4004722121322194
3858,0.5896296296296296
3861,0.5896296296296296
3866,0.45364238410596025
3870,0.4004722121322194
3874,0.9932885906040269
3876,0.4004722121322194
3878,0.4224137931034483
3890,0.4112607099143207
3900,0.9371069182389937
3904,0.7
3906,0.34823848238482386
3907,0.34823848238482386
3908,0.34823848238482386
3912,0.4224137931034483
3918,0.9371069182389937
3923,0.9371069182389937
3924,0.3524590163934426
3925,0.28125
3927,0.4224137931034483
3955,0.9371069182389937
3964,0.6691176470588235
3969,0.5896296296296296
3974,0.5896296296296296
3976,0.4228723404255319
3984,0.4004722121322194
3991,0.36101083032490977
3993,0.7837837837837838
4009,0.45364238410596025
4011,0.5106382978723404
4020,0.3567567567567568
4033,0.36101083032490977
4041,0.4004722121322194
4045,0.7857142857142857
4052,0.5896296296296296
4055,0.378125
4056,0.3062330623306233
4057,0.3062330623306233
4067,0.9932885906040269
4069,0.4004722121322194
4077,0.3567567567567568
4094,0.45364238410596025
4095,0.34823848238482386
4100,0.26666666666666666
4119,0.4004722121322194
4130,0.4740740740740741
4131,0.4004722121322194
4132,0.5149638802889577
4134,0.4154929577464789
4137,0.9371069182389937
4138,0.4004722121322194
4143,0.4004722121322194
4145,0.5896296296296296
4148,0.45364238410596025
4163,0.15333333333333332
4166,0.378125
4169,0.6688963210702341
4170,0.3524590163934426
4174,0.3277027027027027
4180,0.4243243243243243
4199,0.9371069182389937
4201,0.4004722121322194
4203,0.4112607099143207
4210,0.0
4211,0.36644165863066536
4213,0.9371069182389937
4225,0.4112607099143207
4235,0.36644165863066536
4242,0.4004722121322194
4245,0.378125
4250,0.3062330623306233
4252,0.4004722121322194
4254,0.3277027027027027
4263,0.6688963210702341
4264,0.3277027027027027
4268,0.28600405679513186
4270,0.3062330623306233
4282,0.5896296296296296
4283,0.45364238410596025
4291,0.4004722121322194
4304,0.4004722121322194
4306,0.4004722121322194
4309,0.4004722121322194
4310,0.4004722121322194
4313,0.4
4314,0.4004722121322194
4315,0.36644165863066536
4321,0.36101083032490977
4324,0.24285714285714285
4325,0.36644165863066536
4328,0.4004722121322194
4329,0.34823848238482386
4332,0.4004722121322194
4337,0.6830985915492958
4342,0.4243243243243243
4344,0.4004722121322194
4352,0.36644165863066536
4355,0.14285714285714285
4366,0.5149638802889577
4371,0.26666666666666666
4372,0.4004722121322194
4376,0.3062330623306233
4384,0.36644165863066536
4387,0.4004722121322194
4389,0.36101083032490977
4390,0.36644165863066536
4406,0.28600405679513186
4407,0.8703703703703703
4409,0.9932885906040269
4410,0.6688963210702341
4424,0.4004722121322194
4434,0.4004722121322194
4452,0.3509933774834437
4460,0.35570469798657717
4470,0.6688963210702341
4480,0.4004722121322194
4496,0.8333333333333334
4503,0.3654524089306698
4512,0.3062330623306233
4518,0.5896296296296296
4519,0.45364238410596025
4522,0.4004722121322194
4525,0.4004722121322194
4537,0.4004722121322194
4546,0.14285714285714285
4547,1.0
4553,0.4004722121322194
4556,0.3524590163934426
4558,0.7327935222672065
4563,0.45364238410596025
4568,0.4004722121322194
4574,0.5896296296296296
4578,0.4004722121322194
4587,0.4004722121322194
4592,0.5201149425287356
4610,0.4004722121322194
4615,0.3509933774834437
4619,0.45364238410596025
4620,0.5201149425287356
4625,0.5149638802889577
4635,0.4004722121322194
4636,0.4243243243243243
4641,0.4004722121322194
4650,0.3062330623306233
4653,0.9371069182389937
4665,0.45364238410596025
4668,0.9371069182389937
4669,0.28600405679513186
4670,0.45364238410596025
4674,0.4
4675,0.4004722121322194
4676,0.28125
4679,0.45364238410596025
4680,0.9371069182389937
4686,0.36644165863066536
4699,0.4004722121322194
4713,0.6688963210702341
4718,0.4004722121322194
4721,0.5149638802889577
4722,0.36644165863066536
4724,0.4004722121322194
4730,0.9371069182389937
4731,0.4004722121322194
4735,0.35570469798657717
4743,0.36101083032490977
4745,0.5201149425287356
4746,0.3654524089306698
4747,0.3062330623306233
4748,0.3524590163934426
4769,0.3062330623306233
4771,0.34823848238482386
4774,0.3654524089306698
4784,0.4004722121322194
4797,0.4004722121322194
4801,0.4004722121322194
4804,0.15333333333333332
4820,0.45364238410596025
4833,0.36101083032490977
4834,0.4112607099143207
4851,0.4
4859,0.34823848238482386
4860,1.0
4863,0.36101083032490977
4873,0.45364238410596025
4881,0.3654524089306698
4892,0.4740740740740741
4908,0.3277027027027027
4911,0.4004722121322194
4915,0.36644165863066536
4922,0.5201149425287356
4929,0.4228723404255319
4936,0.34823848238482386
4939,0.45364238410596025
4951,0.4243243243243243
4956,0.4004722121322194
4961,0.36644165863066536
4964,0.4243243243243243
4981,0.5149638802889577
4991,0.9371069182389937
4992,0.4004722121322194
4997,0.4004722121322194
5004,0.4004722121322194
5010,0.4004722121322194
5012,0.36644165863066536
5015,0.15333333333333332
5020,0.4004722121322194
5030,0.4004722121322194
5051,0.9371069182389937
5052,0.6688963210702341
5057,0.8703703703703703
5058,0.4228723404255319
5060,0.4004722121322194
5061,0.4740740740740741
5064,0.6688963210702341
5078,0.4740740740740741
5080,0.4154929577464789
5088,0.36101083032490977
5089,0.5283842794759825
5090,0.36644165863066536
5103,0.9371069182389937
5108,0.4004722121322194
5114,0.4004722121322194
5115,0.4004722121322194
5124,0.3654524089306698
5137,0.4228723404255319
5139,0.4004722121322194
5144,0.45364238410596025
5149,0.6688963210702341
5157,0.36644165863066536
5163,0.4004722121322194
5174,0.4004722121322194
5176,0.4228723404255319
5179,0.36644165863066536
5186,0.6688963210702341
5203,0.7327935222672065
5204,0.6688963210702341
5206,0.4004722121322194
5207,0.1981981981981982
5220,0.4004722121322194
5221,0.5896296296296296
5224,0.36101083032490977
5227,0.3062330623306233
5229,0.4004722121322194
5232,0.9371069182389937
5240,0.6688963210702341
5242,0.5201149425287356
5243,0.4004722121322194
5245,0.45364238410596025
5248,0.3277027027027027
5249,0.4224137931034483
5254,0.4004722121322194
5269,0.4004722121322194
5272,0.4112607099143207
5276,0.45364238410596025
5286,0.6688963210702341
5290,0.3062330623306233
5308,0.28125
5316,0.45364238410596025
5318,0.5896296296296296
5319,0.4112607099143207
5320,0.4224137931034483
5322,0.34823848238482386
5324,0.36644165863066536
5331,0.45364238410596025
5336,0.9371069182389937
5344,0.3277027027027027
5354,0.4004722121322194
5356,0.0
5358,0.45364238410596025
5361,0.4004722121322194
5365,0.5896296296296296
5370,0.4004722121322194
5376,0.45364238410596025
5383,0.36101083032490977
5384,0.4004722121322194
5385,0.4004722121322194
5393,0.6691176470588235
5397,0.4112607099143207
5398,0.378125
5402,0.4004722121322194
5407,0.4740740740740741
5409,0.4112607099143207
5425,0.4228723404255319
5428,0.7
5430,0.4004722121322194
5442,0.4004722121322194
5447,0.6688963210702341
5470,0.4004722121322194
5485,0.3524590163934426
5493,0.4004722121322194
5502,0.6681614349775785
5504,0.234375
5517,0.3654524089306698
5522,0.4004722121322194
5527,0.6688963210702341
5528,0.4740740740740741
5536,0.5149638802889577
5545,0.36644165863066536
5576,0.36644165863066536
5577,0.4224137931034483
5592,0.3654524089306698
5594,0.4004722121322194
5595,0.45364238410596025
5596,0.45364238410596025
5599,0.4004722121322194
5606,0.6688963210702341
5617,0.34823848238482386
5625,0.36644165863066536
5626,0.4004722121322194
5627,0.5896296296296296
5642,0.5896296296296296
5659,1.0
5664,0.6688963210702341
5666,0.36644165863066536
5671,0.45364238410596025
5674,0.45364238410596025
5677,0.4004722121322194
5681,0.36101083032490977
5683,0.0
5700,0.5896296296296296
5713,0.6688963210702341
5715,0.6688963210702341
5718,0.45364238410596025
5726,0.3654524089306698
5738,0.45364238410596025
5741,0.36644165863066536
5743,0.4224137931034483
5753,0.5896296296296296
5761,0.19230769230769232
5789,0.5283842794759825
5797,0.4112607099143207
5803,0.36644165863066536
5810,0.6688963210702341
5813,0.1981981981981982
5817,0.5201149425287356
5818,0.3654524089306698
5822,0.45364238410596025
5829,0.36644165863066536
5846,0.3509933774834437
5847,0.5201149425287356
5854,0.4004722121322194
5858,0.4228723404255319
5863,0.4243243243243243
5869,0.45364238410596025
5870,0.45364238410596025
5876,0.4004722121322194
5881,0.45364238410596025
5901,0.4004722121322194
5922,0.19230769230769232
5928,0.6688963210702341
5933,0.28125
5934,0.6688963210702341
5946,0.4004722121322194
5951,0.3524590163934426
5955,0.28600405679513186
5956,0.9371069182389937
5965,0.34823848238482386
5972,0.4004722121322194
5981,0.4740740740740741
5997,0.4228723404255319
6005,0.4004722121322194
6009,0.4224137931034483
6010,0.4004722121322194
6015,0.36101083032490977
6039,0.4740740740740741
6047,0.6688963210702341
6051,0.0
6056,0.4004722121322194
6061,0.4004722121322194
6064,0.4004722121322194
6065,0.3062330623306233
6070,0.4004722121322194
6085,0.5896296296296296
6086,0.4004722121322194
6091,0.6688963210702341
6097,0.4224137931034483
6099,0.3277027027027027
6104,0.5896296296296296
6108,0.6688963210702341
6109,0.3277027027027027
6124,0.4740740740740741
6142,0.5896296296296296
6144,0.3654524089306698
6150,0.4224137931034483
6154,0.6688963210702341
6155,0.45364238410596025
6156,0.9371069182389937
6158,0.36101083032490977
6159,0.9932885906040269
6169,0.7096774193548387
6170,0.0
6179,0.4004722121322194
6184,0.5149638802889577
6186,0.9371069182389937
6204,0.15333333333333332
6230,0.5896296296296296
6231,0.5149638802889577
6232,0.8703703703703703
6235,0.3524590163934426
6237,0.5896296296296296
6239,0.45364238410596025
6263,0.6688963210702341
6265,0.4224137931034483
6270,0.4224137931034483
6271,0.4004722121322194
6278,0.4228723404255319
6279,0.6688963210702341
6288,0.3654524089306698
6294,0.4004722121322194
6295,0.5149638802889577
6302,0.36644165863066536
6306,0.36101083032490977
6322,0.9371069182389937
6324,0.4004722121322194
6327,0.4004722121322194
6331,0.3277027027027027
6334,0.45364238410596025
6338,0.3654524089306698
6339,0.3654524089306698
6362,0.36644165863066536
6372,0.3277027027027027
6375,0.7327935222672065
6393,0.36644165863066536
6394,0.6688963210702341
6405,0.9371069182389937
6406,0.4004722121322194
6416,0.5201149425287356
6421,0.6688963210702341
6422,0.4004722121322194
6440,0.7837837837837838
6457,0.6688963210702341
6460,0.4224137931034483
6463,0.3277027027027027
6474,0.6688963210702341
6476,0.4004722121322194
6477,0.4004722121322194
6482,0.6688963210702341
6488,0.4004722121322194
6489,0.4004722121322194
6494,0.34823848238482386
6499,0.36644165863066536
6507,0.36101083032490977
6524,0.34823848238482386
6527,0.34823848238482386
6531,0.24285714285714285
6536,0.4228723404255319
6538,0.15333333333333332
6542,0.36644165863066536
6565,0.4004722121322194
6584,0.36101083032490977
6588,0.4004722121322194
6597,0.4004722121322194
6603,0.5896296296296296
6609,0.5896296296296296
6613,0.6688963210702341
6622,0.4004722121322194
6630,0.45364238410596025
6637,0.5283842794759825
6639,0.5896296296296296
6640,0.36101083032490977
6646,0.35570469798657717
6647,0.3277027027027027
6648,0.9371069182389937
6669,0.4004722121322194
6680,0.34823848238482386
6681,0.34823848238482386
6684,0.0
6693,0.4112607099143207
6694,0.28600405679513186
6704,0.45364238410596025
6706,0.5896296296296296
6710,0.4740740740740741
6713,0.4004722121322194
6718,0.4740740740740741
6732,0.4112607099143207
6737,0.3524590163934426
6739,0.28600405679513186
6742,0.4004722121322194
6746,0.5201149425287356
6753,0.4004722121322194
6771,0.4224137931034483
6784,0.4004722121322194
6790,0.9371069182389937
6795,0.4228723404255319
6807,0.3062330623306233
6808,0.26666666666666666
6818,0.45364238410596025
6823,0.45364238410596025
6830,0.3654524089306698
6831,0.3277027027027027
6832,0.5201149425287356
6836,0.45364238410596025
6846,0.3654524089306698
6850,0.34823848238482386
6854,0.34823848238482386
6868,0.5896296296296296
6876,0.4004722121322194
6877,0.5149638802889577
6881,0.15333333333333332
6882,0.45364238410596025
6884,0.4243243243243243
6886,0.4004722121322194
6901,0.3567567567567568
6910,0.35570469798657717
6913,0.36644165863066536
6914,0.6688963210702341
6918,0.5896296296296296
6930,0.3654524089306698
6941,0.4004722121322194
6944,0.5201149425287356
6945,0.45364238410596025
6947,0.6688963210702341
6949,0.6688963210702341
6952,0.3509933774834437
6963,0.5149638802889577
6964,0.5896296296296296
6972,0.5896296296296296
6979,0.3654524089306698
6981,0.45364238410596025
6988,0.5896296296296296
6990,0.4004722121322194
6998,0.4004722121322194
7004,0.45364238410596025
7016,0.5149638802889577
7027,0.4112607099143207
7042,0.4243243243243243
7056,0.3062330623306233
7061,0.4004722121322194
7069,0.5149638802889577
7071,0.4004722121322194
7088,0.4004722121322194
7099,0.4004722121322194
7108,0.4004722121322194
7121,0.5896296296296296
7125,0.5896296296296296
7136,0.5201149425287356
7149,0.7327935222672065
7150,0.5201149425287356
7151,0.378125
7167,0.4004722121322194
7177,0.5896296296296296
7178,0.22535211267605634
7183,0.6681614349775785
7186,0.36101083032490977
7190,0.4004722121322194
7201,0.4004722121322194
7202,0.4112607099143207
7207,0.4112607099143207
7213,0.4112607099143207
7224,0.36644165863066536
7225,0.3524590163934426
7233,0.4004722121322194
7239,0.45364238410596025
7246,0.3654524089306698
7248,0.36644165863066536
7261,0.4228723404255319
7264,0.4112607099143207
7266,0.24285714285714285
7274,0.3567567567567568
7279,0.3654524089306698
7293,0.45364238410596025
7315,0.36101083032490977
7322,0.4004722121322194
7326,0.8703703703703703
7341,0.36101083032490977
7363,0.4228723404255319
7365,0.4004722121322194
7371,0.4004722121322194
7377,0.45364238410596025
7393,0.5896296296296296
7405,0.45364238410596025
7410,0.5896296296296296
7434,0.3654524089306698
7438,0.45364238410596025
7447,0.4004722121322194
7450,0.3654524089306698
7452,0.5283842794759825
7453,0.0
7455,0.234375
7456,0.4112607099143207
7457,0.8703703703703703
7466,0.6688963210702341
7470,0.5896296296296296
7474,0.36644165863066536
7487,0.4004722121322194
7488,0.4154929577464789
7492,0.4740740740740741
7496,0.45364238410596025
7501,0.3654524089306698
7505,0.5283842794759825
7512,0.34823848238482386
7526,0.45364238410596025
7536,0.5201149425287356
7538,0.6688963210702341
