shot_id_number,is_goal
924,1.52837387216437e-05
932,1.405792419696221e-06
934,1.7296363751087209e-07
937,6.722664751292536e-09
941,8.889865709725149e-07
943,8.403422737117971e-07
950,7.606624815506069e-07
952,1.84090730934611e-06
954,0.003334514297205494
963,7.331357018856947e-08
975,6.295495220163326e-06
979,2.702036489678812e-06
981,1.5533225244736498e-06
983,1.4431345307521423e-07
985,9.252842811083937e-05
989,9.824046588271334e-05
995,6.526442824571403e-08
998,0.00011373186808991584
1008,2.6380214762569055e-06
1019,0.0005261237001422883
1023,5.383882168480445e-07
1026,3.2983846210665404e-06
1029,1.8017423952581622e-05
1034,2.4721501406520775e-06
1036,0.0003957701138399513
1038,6.968463014239916e-07
1039,1.770828178775792e-06
1051,5.814605245623855e-07
1052,1.2297855143637077e-06
1066,7.519500183442184e-06
1087,2.49887798329336e-05
1092,1.2502930232094304e-07
1094,3.991498988288491e-07
1098,1.17041834579461e-06
1099,9.793456443014815e-08
1102,6.554346850710433e-08
1118,5.637802674868113e-08
1131,1.9766116974253594e-05
1133,0.00010201641442196867
1135,0.003675217871121761
1138,0.00010676814838030346
1139,1.372774486259853e-05
1142,2.032966767992798e-07
1151,5.1798747170615656e-05
1152,1.7358026982128518e-06
1155,4.4249241726887946e-05
1165,2.8951567479643614e-08
1167,0.0018825164838045922
1172,5.216349427264443e-05
1174,2.3303969770709242e-05
1180,0.00010831410858711043
1200,2.9109208830249455e-06
1202,2.0607232362669446e-06
1227,5.090817562424177e-05
1228,7.119035851146448e-05
1229,4.046754717723682e-06
1237,0.00010304183342994952
1241,2.87983620526003e-07
1256,2.5028062954962353e-07
1279,5.259753980010323e-07
1293,0.00010419126052730582
1295,2.519899340865543e-06
1319,9.34584874436097e-05
1320,1.6021106182283883e-06
1321,4.259416208703537e-05
1322,5.305228420569106e-06
1334,5.135715618116579e-07
1351,8.812063192215783e-05
1373,4.933879592699231e-07
1375,2.560959721309416e-06
1380,1.7264978570556942e-06
1382,4.86789996667871e-06
1385,3.2758844968442824e-05
1399,9.713186923095066e-06
1403,0.0035007382684396075
1428,3.308612997052013e-05
1434,2.6261033588214533e-08
1444,0.0037120260252532845
1448,2.5001503935606455e-07
1466,3.5178837430562826e-06
1476,6.81622787639174e-07
1478,1.155710713024937e-06
1485,1.1258631677246617e-06
1491,9.34584874436097e-05
1494,3.767684077404812e-05
1500,0.00010304183342994952
1501,2.4589664957852305e-05
1503,1.212702980384412e-06
1519,9.813325709366666e-05
1524,1.156562721034639e-05
1529,7.588116303521531e-06
1533,1.4020427417807481e-05
1538,0.003675217871121761
1539,1.5615926751591317e-06
1546,0.00010315440419566914
1555,1.508613141523842e-05
1559,1.3366504608473791e-05
1563,5.305228420569106e-06
1565,1.7438535255985501e-06
1574,6.050661813749717e-07
1591,3.629392262818852e-07
1594,6.346960047474676e-06
1605,3.3620923596948528e-06
1611,4.340297977259648e-06
1614,1.983152489369151e-06
1620,1.707416820364635e-05
1626,5.9472005606787825e-06
1630,1.0453700565076294e-05
1632,3.2191439260159186e-08
1634,5.214806089982885e-06
1643,2.0072664983184302e-06
1651,4.6900224090660827e-07
1655,1.5210837462866627e-06
1658,5.2103394801598497e-05
1659,3.9714226894310834e-07
1665,6.349041962997713e-07
1675,8.474376681563903e-06
1680,0.0031761579069389144
1690,1.318594692807876e-07
1696,0.0009704389318349216
1714,1.772984911331122e-05
1721,1.6327769467166175e-06
1726,2.2444944110019766e-06
1728,1.3590277483673295e-06
1734,2.5958182736705675e-06
1735,7.927913964904856e-06
1740,1.431633233065439e-05
1744,6.556265134922813e-07
1747,2.2444944110019766e-06
1752,9.852385349070671e-06
1763,8.773598319054578e-05
1765,8.773598319054578e-05
1769,9.422146629590033e-07
1785,1.9865106015675416e-05
1787,2.2146602061201645e-05
1788,0.00010304183342994952
1793,1.6077557863713816e-06
1800,3.7533149302256253e-06
1825,1.0351927580079583e-06
1826,0.00010201641442196867
1834,2.969619957992883e-07
1843,2.516483195468991e-07
1844,2.516483195468991e-07
1848,2.664635416664446e-06
1849,0.00011487503156855983
1860,0.00010419126052730582
1863,9.34584874436097e-05
1875,1.2940020402680769e-05
1883,1.0722255181573627e-06
1890,4.1873909643711e-07
1892,5.613579304289517e-07
1893,1.9020057199325427e-06
1897,4.846569677298301e-06
1905,7.415195901405564e-07
1908,0.0002435780208130542
1931,0.0003324009672940659
1940,0.003334514297205494
1943,1.2203528644465768e-06
1947,9.437324339470065e-08
1965,3.712849466991895e-05
1967,9.455346357879769e-07
1968,3.485642236912708e-06
1972,9.715668095111329e-05
1982,3.3526457830913915e-06
1985,1.3379854888966604e-06
2005,3.322180935458843e-06
2010,2.03094441141571e-06
2021,2.492850712811304e-07
2024,1.0655664734286631e-05
2036,1.5973633038070374e-06
2043,6.828827091114521e-06
2047,2.560959721309416e-06
2049,3.141979749456479e-07
2055,3.877424526731492e-06
2065,5.383882168480445e-07
2066,4.487813996599616e-07
2070,1.9990630074727806e-06
2077,0.0035007382684396075
2085,1.649589785569254e-05
2095,9.916072697063052e-07
2097,0.00010201641442196867
2108,9.211127502835633e-05
2112,2.4098743878490997e-05
2113,4.646269186165601e-05
2122,3.289117045510444e-06
2139,1.2289680459677409e-06
2144,1.1007855778970403e-05
2146,2.446713372554299e-05
2148,1.296201854165289e-07
2149,9.252842811083937e-05
2157,3.7902928580274064e-08
2159,1.5615926751591317e-06
2168,1.538017304340005e-06
2176,8.614746541264991e-05
2178,8.392279322414923e-05
2181,8.300288625840269e-07
2187,1.4491524143931405e-05
2188,5.834508315059549e-06
2190,4.852809592733538e-06
2194,0.00010304183342994952
2197,4.5372463379972026e-05
2214,3.0934958289971448e-06
2217,1.69090362941651e-07
2222,1.022184386242185e-06
2223,3.696464280911375e-06
2226,2.089696157239539e-06
2230,1.4721784115098902e-05
2240,2.403700540107888e-05
2247,2.541780251655768e-07
2250,2.1076406541668975e-06
2259,5.663869154148171e-06
2262,1.4633903411316006e-06
2266,4.55071326117514e-07
2305,1.1178282141090057e-06
2310,1.3488677390335881e-06
2313,0.00011487503156855983
2319,3.322180935458843e-06
2320,2.7419434714566835e-06
2345,3.215594242509509e-05
2350,4.7662105283981605e-05
2356,5.27086939349448e-07
2360,7.265693093190358e-07
2370,2.9133489455495144e-07
2386,1.037782231853367e-06
2398,1.6107465713448199e-06
2414,0.00010201641442196867
2435,9.813325709366666e-05
2439,2.8265573264596174e-05
2446,9.212454101280164e-05
2458,3.7336230187138675e-06
2465,1.2634892998429778e-05
2466,1.1258631677246617e-06
2470,1.5189044951331488e-06
2495,8.812063192215783e-05
2501,1.859413080005718e-06
2507,8.694800735765108e-07
2533,2.2958629234403903e-07
2537,2.1121068487029696e-07
2538,8.409445002708315e-08
2541,4.429507567491215e-06
2542,8.762761652965112e-05
2544,2.409608347353345e-06
2554,6.855433257791762e-05
2555,9.204128856661015e-06
2565,2.938413025659597e-05
2575,7.119035851146448e-05
2586,0.00011373186808991584
2588,2.231621529799615e-06
2594,9.252842811083937e-05
2617,9.824046588271334e-05
2618,6.46619377321227e-06
2623,0.003675217871121761
2631,9.715668095111329e-05
2640,5.295529333088552e-05
2642,8.812063192215783e-05
2647,2.3097958508918838e-07
2663,6.450291670478168e-07
2664,6.052311817371025e-06
2676,5.383882168480445e-07
2680,0.0002229975686989973
2681,1.4695850008385108e-06
2691,2.9544284718456007e-06
2693,3.7166502871956784e-07
2695,0.00010831410858711043
2704,1.0645733602311607e-06
2708,1.8643087619750387e-07
2709,0.00012699165157240374
2717,9.136580845303294e-05
2722,1.241322288220171e-06
2728,2.431475787598299e-07
2732,9.813325709366666e-05
2743,4.646269186165601e-05
2752,3.639238243316369e-05
2757,0.00010304183342994952
2761,0.00010940282200480983
2769,2.21979375155958e-06
2771,9.34584874436097e-05
2774,1.564865753413832e-05
2776,2.3543737032395446e-06
2781,1.545727652629378e-06
2793,3.400527792541916e-05
2799,5.753013519628782e-06
2803,9.909441740249375e-06
2811,7.583449091509843e-06
2818,3.126763677067614e-07
2824,0.00010315440419566914
2828,0.00010304183342994952
2829,2.2444944110019766e-06
2830,1.241322288220171e-06
2842,8.900638976673276e-05
2847,0.00010201641442196867
2848,2.8235899393217526e-06
2868,2.1942322539246793e-06
2870,6.477325462522794e-07
2885,4.275059586053557e-06
2886,1.9651073245507712e-07
2889,7.227094888908011e-05
2903,1.1821840159299696e-06
2904,9.67325934583576e-05
2918,5.373585525660065e-07
2919,3.5602002540846403e-07
2922,1.6134208456951612e-06
2923,1.4799610027181308e-05
2931,4.318034632838399e-06
2945,2.2221561347857903e-06
2955,1.9772760881215363e-06
2957,0.00010201641442196867
2960,0.00010056033175319477
2963,1.2489779532891154e-06
2966,0.003450939571551231
2972,4.278091024585227e-05
2974,1.9344093743414974e-05
2982,1.1066067615036825e-05
2984,9.299359646142142e-06
3016,0.00010831410858711043
3021,2.392736940475544e-06
3023,1.245090047405063e-05
3025,1.6134208456951612e-06
3029,3.288583286958668e-06
3034,9.34584874436097e-05
3038,1.9387426895911146e-06
3040,1.6134208456951612e-06
3051,1.2561572232975786e-05
3062,2.8235899393217526e-06
3069,1.1107442291237048e-06
3071,6.71951670748532e-06
3076,0.003535805170578604
3079,5.1979612162264786e-05
3081,2.747310963377703e-05
3082,4.2318577785922604e-07
3084,1.6021106182283883e-06
3098,2.2985929854757558e-07
3104,2.053403255373279e-07
3105,5.042998479179434e-06
3114,0.00010304183342994952
3118,7.187762006465163e-08
3122,2.381076816207206e-05
3132,4.1152402981137705e-05
3138,3.491248285291029e-06
3141,0.00010201641442196867
3156,4.7662105283981605e-05
3162,9.252842811083937e-05
3167,7.1236955900791534e-09
3170,6.612330550455663e-07
3171,1.876464174118287e-06
3172,8.741517909631024e-07
3176,0.003535805170578604
3180,1.4214442457668377e-06
3189,3.9191921378361964e-05
3198,3.289117045510444e-06
3206,6.6310241298639375e-06
3215,6.41176625677706e-05
3222,4.3229096134078436e-05
3228,2.0154668912939474e-06
3229,1.4830764476057146e-07
3232,7.410174991532483e-07
3233,8.945818200884401e-05
3238,1.4767709280065725e-06
3256,7.849048295016935e-05
3264,1.3625905419523096e-05
3273,4.9750534928105035e-08
3275,3.906630184099058e-06
3285,1.749704831042295e-05
3289,2.672625066460887e-06
3294,3.0353097770780134e-07
3306,2.999472189721542e-07
3311,9.378776573237502e-05
3318,2.7065656349238526e-06
3322,1.3107204246923988e-05
3324,2.5776213682719536e-06
3334,1.7490482935761687e-05
3341,8.001344454767335e-06
3345,4.5372463379972026e-05
3346,0.003535805170578604
3352,8.031564224392907e-06
3368,1.8113916526140802e-06
3371,1.6103466118603263e-07
3372,9.455346357879769e-07
3375,9.455346357879769e-07
3384,3.329023042099706e-06
3387,3.666445685305776e-06
3393,2.273057928480065e-06
3406,2.238632785826385e-07
3411,1.1698330963013682e-05
3412,4.0133647178473576e-05
3414,1.4574361959536887e-06
3417,0.0003462264961568742
3420,9.813325709366666e-05
3423,9.34584874436097e-05
3436,7.664879276589898e-05
3438,9.34584874436097e-05
3442,3.7457533186136407e-07
3443,1.983152489369151e-06
3451,2.597766724590543e-05
3461,2.2221561347857903e-06
3489,2.2787438422434948e-06
3491,3.877424526731492e-06
3510,5.560421622813792e-05
3515,2.4621565275212538e-06
3527,3.488371305686496e-06
3530,0.00010073459023074971
3540,2.6426097242879777e-06
3582,7.20077886813294e-07
3604,9.922793467273656e-05
3605,3.916402361779655e-06
3609,6.130617759244127e-05
3624,7.864408667352356e-07
3628,9.34584874436097e-05
3630,4.19174688904759e-06
3641,7.807626265830454e-06
3642,2.2282597643451988e-05
3648,1.69090362941651e-07
3650,0.0024328629719705015
3652,0.00022077867586284343
3660,8.57587591116371e-07
3664,1.7945444699731326e-06
3670,0.0003030162815011315
3672,2.8882684296838322e-06
3680,9.715668095111329e-05
3682,0.0025288983060124453
3685,2.51425395500785e-05
3686,2.9388131809526706e-07
3689,1.4490538775593618e-07
3705,1.521262781910226e-06
3712,1.1964178927677047e-06
3713,1.166308759441323e-06
3719,5.394035905631524e-06
3721,1.7876060857960834e-07
3723,2.079839368593307e-06
3724,7.0109424616867115e-06
3727,1.1905403109456572e-06
3733,8.165529881428799e-07
3734,7.964491565764873e-07
3742,1.6446271972985427e-06
3770,7.317057706472163e-07
3777,9.8097766104864e-07
3778,7.209099121549633e-07
3780,1.4703273640286082e-05
3783,2.1327822541133944e-05
3784,3.0172395620309847e-06
3788,5.960485056428019e-08
3790,5.733261969602759e-06
3794,2.3962546154802842e-06
3795,8.423345831963993e-08
3796,8.017033471566739e-07
3801,8.993748734507778e-07
3806,2.0970593694104024e-06
3813,1.473909193019353e-06
3814,1.1043993329572077e-06
3818,0.000160944249844604
3824,1.2289680459677409e-06
3836,7.277980385114564e-06
3853,7.548199711115842e-06
3855,4.534041839500621e-06
3858,0.00010304183342994952
3861,0.00010304183342994952
3866,1.032737507132007e-05
3870,3.1412454255868194e-06
3874,0.0020309534060535435
3876,5.448259403278788e-06
3878,5.3487600369925633e-05
3890,1.0781053714213176e-07
3900,0.0025877099007706704
3904,2.1977693194666256e-07
3906,1.9555762512172443e-07
3907,2.1410093721952982e-07
3908,2.1410093721952982e-07
3912,2.2507407672746903e-06
3918,0.003367921761008766
3923,0.0037120260252532845
3924,1.1195152835149863e-08
3925,0.00011487503156855983
3927,4.5372463379972026e-05
3955,0.0035007382684396075
3964,1.7264978570556942e-06
3969,8.812063192215783e-05
3974,0.00010092239255882375
3976,0.00010831410858711043
3984,1.011896305186588e-05
3991,2.4231544048418493e-07
3993,5.267475791853432e-05
4009,1.2186977262081598e-05
4011,1.4193395937065304e-05
4020,7.827463706954243e-05
4033,1.69090362941651e-07
4041,1.3153714763931847e-06
4045,1.4414460643091122e-05
4052,9.715668095111329e-05
4055,5.2112740337932134e-08
4056,1.6568808040699113e-06
4057,8.797268634902666e-07
4067,0.0022429567428492135
4069,1.7096669679402668e-06
4077,0.0006009400168041106
4094,2.516483195468991e-07
4095,1.9361133865012831e-07
4100,4.700664548844808e-05
4119,1.9387426895911146e-06
4130,4.646269186165601e-05
4131,8.110197574194246e-07
4132,5.154035297234977e-06
4134,6.0389521838149346e-05
4137,0.0012241978375045178
4138,2.569983464213772e-06
4143,7.668050296971962e-06
4145,7.119035851146448e-05
4148,8.390036173276477e-06
4163,1.8581733642519315e-07
4166,1.3515413980741594e-07
4169,5.4540506020513566e-05
4170,2.416657474814643e-08
4174,0.00010315440419566914
4180,3.0410450068337015e-05
4199,0.003367921761008766
4201,2.172394209521683e-06
4203,1.4463162006200919e-08
4210,6.916522244065106e-10
4211,4.201881681819308e-07
4213,0.0035007382684396075
4225,2.1758960297447976e-07
4235,3.004531322750764e-07
4242,1.6077557863713816e-06
4245,6.173534910539074e-06
4250,5.259753980010323e-07
4252,1.23262050240631e-06
4254,6.141540930192576e-05
4263,8.900638976673276e-05
4264,9.922793467273656e-05
4268,2.1410093721952982e-07
4270,1.1643840324108234e-06
4282,9.813325709366666e-05
4283,9.564939046549347e-06
4291,7.296306366622967e-07
4304,1.3285942908564311e-06
4306,3.488371305686496e-06
4309,2.1942322539246793e-06
4310,2.716102430317927e-06
4313,7.854508116434528e-05
4314,2.5958182736705675e-06
4315,7.018941660905489e-08
4321,9.592986925302837e-08
4324,1.0198513903833029e-08
4325,2.8910088612363604e-08
4328,7.266619619419846e-07
4329,5.513997034379405e-09
4332,8.408748007773246e-07
4337,1.271674786160378e-05
4342,8.503763668019241e-06
4344,4.6088832056382355e-07
4352,1.4412789931360137e-08
4355,8.21359348763829e-09
4366,3.9162569569114444e-07
4371,5.240516843338011e-05
4372,1.577290632311253e-06
4376,1.5889407757895964e-06
4384,1.0842774847014967e-07
4387,2.778318767658761e-06
4389,1.1226381654428416e-06
4390,1.3579656064867956e-07
4406,1.3401293690413062e-07
4407,0.0013319653424661189
4409,0.002554255238162117
4410,9.813325709366666e-05
4424,3.07262099778877e-06
4434,2.05009879686402e-06
4452,3.151182775831517e-05
4460,1.1579682661040652e-07
4470,8.345326184802109e-05
4480,1.3624272753055515e-06
4496,0.00022077867586284343
4503,3.442066368585777e-05
4512,8.600501221187315e-07
4518,9.813325709366666e-05
4519,3.0376436570313906e-07
4522,3.163908057192657e-06
4525,3.1412454255868194e-06
4537,8.198196861971676e-06
4546,7.146879511326578e-06
4547,0.00023415033275624348
4553,7.005400909287182e-07
4556,1.2958782708297873e-08
4558,2.2448221676615168e-06
4563,4.3641120625644945e-07
4568,3.322180935458843e-06
4574,9.34584874436097e-05
4578,1.1963128398276161e-05
4587,9.422146629590033e-07
4592,1.783810877768535e-05
4610,1.5283327638854313e-06
4615,2.938413025659597e-05
4619,2.6423693619477104e-07
4620,3.0134917827966654e-05
4625,1.4950609906560567e-06
4635,2.029695234358257e-06
4636,7.162956507522834e-06
4641,8.383831500431995e-07
4650,4.453391724881015e-07
4653,0.003675217871121761
4665,4.746428690680002e-06
4668,0.003675217871121761
4669,6.067526877259017e-09
4670,2.5809072223614126e-05
4674,1.8654229427881517e-05
4675,1.4487877852954854e-06
4676,0.00010315440419566914
4679,1.7989845085745218e-05
4680,0.0031761579069389144
4686,5.602429570248407e-07
4699,9.31172867786818e-07
4713,0.00010304183342994952
4718,6.72548590964156e-07
4721,3.6957900345683683e-07
4722,4.790893023562776e-08
4724,2.029695234358257e-06
4730,0.0020751712635821355
4731,1.6867512492630435e-05
4735,5.559222156964841e-08
4743,2.1758960297447976e-07
4745,6.049755256402475e-05
4746,5.061025034217996e-05
4747,2.36322018731381e-07
4748,6.293811734151182e-07
4769,2.935590841459303e-07
4771,1.7366551578197558e-07
4774,6.130617759244127e-05
4784,1.0896968717773921e-06
4797,1.2135246707628832e-06
4801,2.9173027956988044e-06
4804,1.9070136179066684e-07
4820,3.30075253764685e-05
4833,9.683862156478613e-09
4834,5.2734522020201685e-08
4851,1.8841748390609024e-05
4859,2.0930645154633962e-07
4860,0.0002123759067002885
4863,2.2414510674305146e-07
4873,2.6423693619477104e-07
4881,4.074285046494292e-05
4892,8.623465297730692e-07
4908,0.00010419126052730582
4911,3.2660600730232653e-06
4915,2.274479714326238e-07
4922,7.67304365169095e-06
4929,0.00010419126052730582
4936,1.1575726175282898e-07
4939,2.105991909064964e-06
4951,2.2393666638032344e-05
4956,1.84090730934611e-06
4961,4.3372533111719365e-08
4964,2.1326823570968223e-05
4981,1.8171797511523997e-07
4991,0.0037120260252532845
4992,3.7336230187138675e-06
4997,2.1375637644822844e-06
5004,6.244705349827304e-06
5010,1.0919048634376364e-05
5012,2.1363110517090367e-08
5015,3.59869644286044e-08
5020,8.57587591116371e-07
5030,1.963415207185913e-06
5051,0.003367921761008766
5052,9.34584874436097e-05
5057,0.0011092981559159172
5058,0.00011373186808991584
5060,7.415195901405564e-07
5061,9.418972176218714e-08
5064,9.252842811083937e-05
5078,1.998777321654285e-06
5080,6.0389521838149346e-05
5088,2.032966767992798e-07
5089,2.855444118835046e-07
5090,3.651340123042604e-08
5103,0.002218486845899686
5108,1.5615926751591317e-06
5114,3.265557562334197e-06
5115,9.389063472484654e-07
5124,9.86313723146828e-05
5137,0.00011487503156855983
5139,7.089093874497452e-06
5144,1.035896206099471e-06
5149,0.00010304183342994952
5157,1.8605773754912393e-07
5163,1.8953273804479946e-06
5174,1.5506457673374104e-06
5176,0.00010315440419566914
5179,8.681067894461035e-07
5186,0.00010201641442196867
5203,9.392841006977271e-06
5204,8.900638976673276e-05
5206,5.090378384125801e-06
5207,7.936366659868367e-06
5220,2.5958182736705675e-06
5221,9.813325709366666e-05
5224,1.69090362941651e-07
5227,1.9582835669046865e-06
5229,3.6254016436648153e-05
5232,0.003675217871121761
5240,9.34584874436097e-05
5242,7.153089894820232e-05
5243,7.991881895424761e-06
5245,1.5784474417414015e-05
5248,0.00010940282200480983
5249,1.5474895471254708e-05
5254,3.1412454255868194e-06
5269,1.7488294550161568e-06
5272,2.2335808512490004e-07
5276,2.8281431205215547e-07
5286,0.00010201641442196867
5290,7.40860995315875e-06
5308,9.824046588271334e-05
5316,2.1473513147059403e-07
5318,9.34584874436097e-05
5319,1.7296363751087209e-07
5320,0.0004430534240360606
5322,1.2389566409930515e-07
5324,7.097245797938337e-08
5331,2.6665635850631807e-05
5336,0.003334514297205494
5344,0.00011373186808991584
5354,8.468110279332414e-07
5356,5.09917616144867e-10
5358,6.434153858358264e-05
5361,9.637975204511946e-07
5365,9.715668095111329e-05
5370,1.3488677390335881e-06
5376,2.516483195468991e-07
5383,1.483843176396915e-08
5384,9.031642991515824e-07
5385,1.0722255181573627e-06
5393,1.9226884523654433e-06
5397,7.38058166612719e-08
5398,1.6588425853618177e-07
5402,8.545764187671731e-07
5407,2.1857293679736106e-05
5409,2.2257382690809383e-07
5425,0.00010940282200480983
5428,1.5458224879241534e-05
5430,1.746118391226857e-06
5442,1.0722255181573627e-06
5447,0.00010304183342994952
5470,5.433253233423842e-07
5485,9.644461045906489e-09
5493,1.2811236527025418e-05
5502,0.00017572114309018103
5504,1.7460214975625947e-08
5517,4.4920914319517494e-05
5522,3.3403599388739855e-06
5527,9.252842811083937e-05
5528,5.712720637479736e-06
5536,3.4744566175758366e-07
5545,1.3518606377032753e-06
5576,4.928494775921767e-07
5577,0.00010460584315545955
5592,9.86313723146828e-05
5594,3.520360136082718e-06
5595,2.516483195468991e-07
5596,2.6934064351346566e-07
5599,2.984127910790664e-06
5606,9.813325709366666e-05
5617,1.9361133865012831e-07
5625,1.4108790958849802e-07
5626,1.702091238654814e-05
5627,9.813325709366666e-05
5642,4.5969970684553346e-05
5659,0.0002458607421673946
5664,0.00010304183342994952
5666,1.4108790958849802e-07
5671,8.474376681563903e-06
5674,1.1874562530190558e-07
5677,2.8235899393217526e-06
5681,7.565599883063033e-08
5683,5.566151721335517e-10
5700,8.812063192215783e-05
5713,9.715668095111329e-05
5715,9.715668095111329e-05
5718,3.425172938370976e-06
5726,8.945818200884401e-05
5738,3.06817969969627e-07
5741,3.775976894897274e-07
5743,5.367788775947704e-06
5753,8.900638976673276e-05
5761,1.286151626338404e-07
5789,4.030216082779148e-06
5797,2.167297944953014e-07
5803,2.9628744522690415e-07
5810,9.252842811083937e-05
5813,2.482904187728664e-05
5817,7.681427070782045e-06
5818,4.4742869409174075e-05
5822,3.4434633052507506e-05
5829,1.5167362331101103e-06
5846,3.2758844968442824e-05
5847,4.4018436868739146e-05
5854,3.3526457830913915e-06
5858,9.824046588271334e-05
5863,7.86177914655045e-06
5869,2.6557143210260718e-05
5870,6.542939671484182e-06
5876,2.1221045834587938e-05
5881,2.4185442031280383e-05
5901,4.07139055520876e-06
5922,2.3016509663954243e-06
5928,0.00010304183342994952
5933,0.00010940282200480983
5934,9.34584874436097e-05
5946,1.2135246707628832e-06
5951,4.3140700196138114e-06
5955,4.4683497011389746e-07
5956,0.003367921761008766
5965,1.9117839044343496e-07
5972,2.725672829263787e-06
5981,1.099544921248953e-05
5997,0.00010419126052730582
6005,9.171105869338736e-06
6009,6.951994556079552e-05
6010,1.4916162132760591e-06
6015,1.7418468983834062e-07
6039,4.439399566495904e-06
6047,0.00010201641442196867
6051,3.2947957416168823e-10
6056,9.178808912223946e-07
6061,5.639514175114241e-07
6064,5.039716659398031e-06
6065,3.355845868789356e-07
6070,3.791791079379253e-06
6085,9.34584874436097e-05
6086,5.131451219131432e-06
6091,0.00010304183342994952
6097,9.96227699281187e-05
6099,0.00010940282200480983
6104,9.715668095111329e-05
6108,9.34584874436097e-05
6109,0.00010419126052730582
6124,4.46940393759626e-05
6142,9.252842811083937e-05
6144,2.8017424396776636e-07
6150,4.258276649112154e-07
6154,0.00010304183342994952
6155,2.1327822541133944e-05
6156,0.0037120260252532845
6158,2.2414510674305146e-07
6159,0.0026816883165595266
6169,0.0004181601605623287
6170,3.705674722678591e-11
6179,9.24360748919147e-07
6184,7.629156594890955e-07
6186,0.0035007382684396075
6204,8.817409629575445e-08
