shot_id_number,is_goal
1843,0.3420201
1844,0.3384387
1848,0.38692057
1849,0.44364688
1860,0.44576022
1863,0.64582133
1875,0.39581904
1883,0.38518265
1890,0.41348723
1892,0.3422968
1893,0.43262187
1897,0.41495508
1905,0.422946
1908,0.5769512
1931,0.5769512
1940,0.92336637
1943,0.41822657
1947,0.18629241
1965,0.544401
1967,0.4338385
1968,0.39919716
1972,0.6292659
1982,0.37857777
1985,0.37482503
2005,0.40568203
2010,0.64473945
2021,0.29492742
2024,0.39652637
2036,0.39464808
2043,0.41734484
2047,0.4123056
2049,0.37992385
2055,0.38271007
2065,0.41644052
2066,0.32779542
2070,0.38207638
2077,0.920686
2085,0.6408619
2095,0.44266585
2097,0.63038546
2108,0.44576022
2112,0.49543136
2113,0.5302428
2122,0.2838348
2139,0.43227217
2144,0.4152879
2146,0.41153798
2148,0.21102262
2149,0.64582133
2157,0.4029695
2159,0.38338235
2168,0.4072778
2176,0.60022116
2178,0.61135966
2181,0.30741882
2187,0.42471865
2188,0.39874256
2190,0.39591405
2194,0.63038546
2197,0.43786824
2214,0.36242506
2217,0.29111803
2222,0.41526273
2223,0.38272178
2226,0.400168
2230,0.7002247
2240,0.5160968
2247,0.32089478
2250,0.43916672
2259,0.41473716
2262,0.41844898
2266,0.38708928
2305,0.36322773
2310,0.33572307
2313,0.44489485
2319,0.3991336
2320,0.47171634
2345,0.3938267
2350,0.6228697
2356,0.36614048
2360,0.4412926
2370,0.3891436
2386,0.36354503
2398,0.2780229
2414,0.6209755
2435,0.62277037
2439,0.53663975
2446,0.6292659
2458,0.38272178
2465,0.3688271
2466,0.42445824
2470,0.37124318
2495,0.60022116
2501,0.41867736
2507,0.4210517
2533,0.19713661
2537,0.41429496
2538,0.3349548
2541,0.3824869
2542,0.6292659
2544,0.4812681
2554,0.39482975
2555,0.3875032
2565,0.5296131
2575,0.6238054
2586,0.44041887
2588,0.43224058
2594,0.64582133
2617,0.41481286
2618,0.45691225
2623,0.9282498
2631,0.6292659
2640,0.40917364
2642,0.62398016
2647,0.5936291
2663,0.39380595
2664,0.42925033
2676,0.40879536
2680,0.89015687
2681,0.39949718
2691,0.4197733
2693,0.44700515
2695,0.44576022
2704,0.3497914
2708,0.36065304
2709,0.8677222
2717,0.64582133
2722,0.42048827
2728,0.36854517
2732,0.6292659
2743,0.52413666
2752,0.43232808
2757,0.6209755
2761,0.44054428
2769,0.33685428
2771,0.6198447
2774,0.3871011
2776,0.39424914
2781,0.46798465
2793,0.4036928
2799,0.3613279
2803,0.41103083
2811,0.42350852
2818,0.36408076
2824,0.43955797
2828,0.6473566
2829,0.42112356
2830,0.41596732
2842,0.60022116
2847,0.6395047
2848,0.37226456
2868,0.38151363
2870,0.3732795
2885,0.3807857
2886,0.3963356
2889,0.42793205
2903,0.41375983
2904,0.6198447
2918,0.56261957
2919,0.3321646
2922,0.42750338
2923,0.43611103
2931,0.36210793
2945,0.44455373
2955,0.41325366
2957,0.6395047
2960,0.63151544
2963,0.32868284
2966,0.9197332
2972,0.43786824
2974,0.44902194
2982,0.38797063
2984,0.61634827
3016,0.44576022
3021,0.38331676
3023,0.67940414
3025,0.4235897
3029,0.44203183
3034,0.6198447
3038,0.39360166
3040,0.4058789
3051,0.40584525
3062,0.37494552
3069,0.37842098
3071,0.3528817
3076,0.92336637
3079,0.40745577
3081,0.38906667
3082,0.47639883
3084,0.43059668
3098,0.37088352
3104,0.3573838
3105,0.50865173
3114,0.6478416
3118,0.42843175
3122,0.39947265
3132,0.40345678
3138,0.4505621
3141,0.63038546
3156,0.631214
3162,0.64121646
3167,0.32967997
3170,0.3777104
3171,0.36290807
3172,0.38374597
3176,0.9246448
3180,0.40160993
3189,0.40345678
3198,0.3913216
3206,0.43111202
3215,0.4445127
3222,0.62235254
3228,0.419181
3229,0.26278657
3232,0.2735747
3233,0.40917364
3238,0.40807205
3256,0.61738455
3264,0.3869176
3273,0.38084474
3275,0.4427037
3285,0.5261276
3289,0.3025717
3294,0.34046426
3306,0.38614547
3311,0.6230562
3318,0.43119887
3322,0.4372398
3324,0.40368375
3334,0.45891327
3341,0.4099028
3345,0.41931894
3346,0.9246448
3352,0.48058608
3368,0.38491273
3371,0.21466196
3372,0.43435144
3375,0.42415532
3384,0.37974343
3387,0.36316112
3393,0.4165896
3406,0.57938427
3411,0.46014804
3412,0.49341688
3414,0.43844718
3417,0.79466283
3420,0.64097166
3423,0.64582133
3436,0.43858865
3438,0.645035
3442,0.28373966
3443,0.4028306
3451,0.37810564
3461,0.43881735
3489,0.27712286
3491,0.37474278
3510,0.4304258
3515,0.43396762
3527,0.43481052
3530,0.6395047
3540,0.34378746
3582,0.47459033
3604,0.40190125
3605,0.38024908
3609,0.4464786
3624,0.27926284
3628,0.64582133
3630,0.37214258
3641,0.3659545
3642,0.40504703
3648,0.33958176
3650,0.9093387
3652,0.8927241
3660,0.40242627
3664,0.42788088
3670,0.55376154
3672,0.4285142
3680,0.6121061
3682,0.9078265
3685,0.45136875
3686,0.45396665
3689,0.4102491
3705,0.41229418
3712,0.33731553
3713,0.3622457
3719,0.3833333
3721,0.2283565
3723,0.5310513
3724,0.3395794
3727,0.34371835
3733,0.41864285
3734,0.43460983
3742,0.3247378
3770,0.24240872
3777,0.44200063
3778,0.33110967
3780,0.4012711
3783,0.4623095
3784,0.4116179
3788,0.40357018
3790,0.39395002
3794,0.3805463
3795,0.43841463
3796,0.38379633
3801,0.43647727
3806,0.42750338
3813,0.42821062
3814,0.40393582
3818,0.4029851
3824,0.41596732
3836,0.45741397
3853,0.4647527
3855,0.37875488
3858,0.6175549
3861,0.6236526
3866,0.4236651
3870,0.4236385
3874,0.83168155
3876,0.3871725
3878,0.40917364
3890,0.32091743
3900,0.8591658
3904,0.33252487
3906,0.36024824
3907,0.35902688
3908,0.3304248
3912,0.4584049
3918,0.9282852
3923,0.9332046
3924,0.3595243
3925,0.3420543
3927,0.43786824
3955,0.9197332
3964,0.50643784
3969,0.60022116
3974,0.6198447
3976,0.44576022
3984,0.37789863
3991,0.39136544
3993,0.6618311
4009,0.40222317
4011,0.35479006
4020,0.5005599
4033,0.34093875
4041,0.40742758
4045,0.70651525
4052,0.60667056
4055,0.3313855
4056,0.36411867
4057,0.3754963
4067,0.9033519
4069,0.41986698
4077,0.5167457
4094,0.36665964
4095,0.3705082
4100,0.46679497
4119,0.40228826
4130,0.5294493
4131,0.41180286
4132,0.45784616
4134,0.5469666
4137,0.6427397
4138,0.40482786
4143,0.39605737
4145,0.61484414
4148,0.41734767
4163,0.24750097
4166,0.3799215
4169,0.6194053
4170,0.29260343
4174,0.42813393
4180,0.56564826
4199,0.92336637
4201,0.41493607
4203,0.47514704
4210,0.1207538
4211,0.39612594
4213,0.9282852
4225,0.39768234
4235,0.48102862
4242,0.40406534
4245,0.33465907
4250,0.40393582
4252,0.41658074
4254,0.42500985
4263,0.62398016
4264,0.41481286
4268,0.3081499
4270,0.4443641
4282,0.6292659
4283,0.393649
4291,0.41299483
4304,0.41785768
4306,0.39740118
4309,0.36471677
4310,0.40406534
4313,0.48645347
4314,0.39575562
4315,0.3875861
4321,0.32441744
4324,0.3349328
4325,0.3542847
4328,0.39139932
4329,0.28798005
4332,0.3985801
4337,0.49347666
4342,0.37290636
4344,0.40411854
4352,0.41094938
4355,0.25382686
4366,0.3507743
4371,0.41214478
4372,0.36522922
4376,0.3633879
4384,0.37067342
4387,0.3486956
4389,0.46873918
4390,0.40062276
4406,0.33204618
4407,0.84484977
4409,0.9199352
4410,0.64582133
4424,0.41310495
4434,0.37454596
4452,0.4320117
4460,0.3176929
4470,0.64582133
4480,0.37782928
4496,0.89068294
4503,0.44572753
4512,0.3741427
4518,0.6292659
4519,0.3716856
4522,0.38746732
4525,0.38758588
4537,0.40412802
4546,0.437488
4547,0.85146224
4553,0.39384443
4556,0.3595099
4558,0.6196671
4563,0.23129638
4568,0.4065957
4574,0.6292659
4578,0.40584525
4587,0.40227035
4592,0.47567487
4610,0.37375772
4615,0.54275763
4619,0.3489347
4620,0.48090607
4625,0.5799484
4635,0.40878266
4636,0.37189752
4641,0.38491774
4650,0.36055732
4653,0.9345103
4665,0.42188162
4668,0.9229852
4669,0.2993814
4670,0.42609966
4674,0.47514418
4675,0.41325366
4676,0.33965886
4679,0.37311962
4680,0.9339746
4686,0.42155877
4699,0.41885513
4713,0.63118786
4718,0.39057043
4721,0.3830777
4722,0.32159448
4724,0.38338235
4730,0.8052812
4731,0.40060884
4735,0.38404325
4743,0.38175985
4745,0.46068183
4746,0.40506104
4747,0.33831736
4748,0.47616547
4769,0.3917347
4771,0.35367626
4774,0.44404873
4784,0.39733315
4797,0.4074669
4801,0.42317227
4804,0.22632481
4820,0.43489122
4833,0.31145975
4834,0.33248183
4851,0.47853908
4859,0.29650003
4860,0.87577075
4863,0.35806248
4873,0.3942029
4881,0.43239263
4892,0.3791418
4908,0.4372556
4911,0.38111377
4915,0.33861378
4922,0.4701157
4929,0.44576022
4936,0.3318002
4939,0.4235897
4951,0.37089625
4956,0.4153779
4961,0.37440833
4964,0.35209304
4981,0.42387182
4991,0.9332046
4992,0.40680578
4997,0.41045395
5004,0.40890023
5010,0.3815497
5012,0.37337404
5015,0.20642743
5020,0.41743407
5030,0.3967673
5051,0.92147976
5052,0.6352413
5057,0.8419911
5058,0.45463136
5060,0.41872302
5061,0.35865453
5064,0.64582133
5078,0.5215679
5080,0.57031935
5088,0.39178452
5089,0.5713593
5090,0.3875743
5103,0.8664617
5108,0.410977
5114,0.39130825
5115,0.39796135
5124,0.44735768
5137,0.44041887
5139,0.33159047
5144,0.3765901
5149,0.6526486
5157,0.40388402
5163,0.37583378
5174,0.39491436
5176,0.44054428
5179,0.29499814
5186,0.6395047
5203,0.6571385
5204,0.6131385
5206,0.3498825
5207,0.43191445
5220,0.43239892
5221,0.6292659
5224,0.35640734
5227,0.35841793
5229,0.32180202
5232,0.930635
5240,0.64582133
5242,0.47759008
5243,0.38804805
5245,0.45570615
5248,0.43690932
5249,0.396057
5254,0.39161986
5269,0.42629614
5272,0.39939612
5276,0.36506894
5286,0.6526486
5290,0.3877673
5308,0.39074206
5316,0.4009794
5318,0.6335033
5319,0.35521543
5320,0.4498497
5322,0.33265916
5324,0.34289068
5331,0.45136875
5336,0.9114648
5344,0.41296983
5354,0.34075084
5356,0.24182601
5358,0.39624012
5361,0.41872302
5365,0.6292659
5370,0.3785244
5376,0.3753346
5383,0.4315999
5384,0.37268707
5385,0.39226973
5393,0.5323691
5397,0.3885793
5398,0.4100198
5402,0.40463492
5407,0.4977853
5409,0.40171877
5425,0.44576022
5428,0.6829359
5430,0.41670847
5442,0.39989397
5447,0.6288445
5470,0.38147914
5485,0.29884762
5493,0.41025028
5502,0.55021346
5504,0.31308478
5517,0.4109062
5522,0.39302045
5527,0.64582133
5528,0.5113197
5536,0.44425237
5545,0.3924925
5576,0.37948683
5577,0.4464786
5592,0.42071044
5594,0.38087437
5595,0.36665964
5596,0.35585353
5599,0.4740296
5606,0.64582133
5617,0.34684125
5625,0.47239
5626,0.41542512
5627,0.61954707
5642,0.5808635
5659,0.88306165
5664,0.645035
5666,0.485655
5671,0.40676063
5674,0.34973472
5677,0.39824027
5681,0.3485953
5683,0.20941348
5700,0.60702497
5713,0.64582133
5715,0.6352413
5718,0.40609205
5726,0.40164307
5738,0.3559639
5741,0.49889997
5743,0.3857117
5753,0.60702497
5761,0.5507802
5789,0.4716223
5797,0.40342584
5803,0.46558687
5810,0.64582133
5813,0.43031138
5817,0.44514188
5818,0.43077627
5822,0.42317227
5829,0.31234497
5846,0.55076385
5847,0.4573548
5854,0.3815422
5858,0.40190125
5863,0.35247827
5869,0.4410698
5870,0.4359301
5876,0.4028139
5881,0.40701434
5901,0.3924546
5922,0.2698523
5928,0.6447889
5933,0.42813393
5934,0.64582133
5946,0.40182015
5951,0.3611051
5955,0.3433392
5956,0.9158418
5965,0.32573843
5972,0.421185
5981,0.5278684
5997,0.44576022
6005,0.3873898
6009,0.41565773
6010,0.40702194
6015,0.34200466
6039,0.5113197
6047,0.6387123
6051,0.1457311
6056,0.41872302
6061,0.3663134
6064,0.3760254
6065,0.38458022
6070,0.37743628
6085,0.6292659
6086,0.31008378
6091,0.6395047
6097,0.43786824
6099,0.42589894
6104,0.61444926
6108,0.64582133
6109,0.43690932
6124,0.52177674
6142,0.6198447
6144,0.35371867
6150,0.32877213
6154,0.6395047
6155,0.44233596
6156,0.9310311
6158,0.3494392
6159,0.9140752
6169,0.7939097
6170,0.22839227
6179,0.34990162
6184,0.44956705
6186,0.9268653
6204,0.14778915
6230,0.6292659
6231,0.48399997
6232,0.8300776
6235,0.31869447
6237,0.6292659
6239,0.37800968
6263,0.62398016
6265,0.31222856
6270,0.4083695
6271,0.40976006
6278,0.41481286
6279,0.6473566
6288,0.39950827
6294,0.3959883
6295,0.4503939
6302,0.5121473
6306,0.27948192
6322,0.9173695
6324,0.41874647
6327,0.41260552
6331,0.44576022
6334,0.4438564
6338,0.40917364
6339,0.40917364
6362,0.4361272
6372,0.44260707
6375,0.66600907
6393,0.3933786
6394,0.645035
6405,0.91971576
6406,0.3833333
6416,0.52668357
6421,0.63756764
6422,0.3784018
6440,0.7311688
6457,0.62398016
6460,0.40164307
6463,0.42912686
6474,0.62317365
6476,0.40045
6477,0.37338266
6482,0.64582133
6488,0.38767335
6489,0.40776515
6494,0.34842974
6499,0.52060974
6507,0.334458
6524,0.37017742
6527,0.2833072
6531,0.30314347
6536,0.43259737
6538,0.13364156
6542,0.46146506
6565,0.39308527
6584,0.38133797
6588,0.40265977
6597,0.3846069
6603,0.62067825
6609,0.6106608
6613,0.64582133
6622,0.37768427
6630,0.3675888
6637,0.4506466
6639,0.6281855
6640,0.268277
6646,0.40739593
6647,0.43074638
6648,0.9320607
6669,0.38751048
6680,0.2785547
6681,0.33444804
6684,0.07124301
6693,0.37577862
6694,0.35914725
6704,0.4313301
6706,0.6383237
6710,0.3767751
6713,0.450668
6718,0.5278684
6732,0.4050308
6737,0.4980222
6739,0.33156767
6742,0.42698005
6746,0.48586586
6753,0.37295613
6771,0.43517685
6784,0.4113208
6790,0.91530406
6795,0.44491154
6807,0.4005677
6808,0.4142948
6818,0.42053834
6823,0.39440468
6830,0.47836637
6831,0.41296983
6832,0.49693236
6836,0.4317927
6846,0.38202468
6850,0.3643988
6854,0.36958727
6868,0.6292659
6876,0.3330336
6877,0.6300695
6881,0.22276467
6882,0.33696947
6884,0.42189816
6886,0.42590052
6901,0.34502518
6910,0.39530435
6913,0.3599543
6914,0.6395047
6918,0.6079924
6930,0.38439396
6941,0.39391828
6944,0.4195994
6945,0.4292964
6947,0.63017726
6949,0.62115276
6952,0.48695385
6963,0.44860297
6964,0.60702497
6972,0.6292659
6979,0.39201865
6981,0.39849034
6988,0.6292659
6990,0.38770628
6998,0.3904372
7004,0.4088756
7016,0.43751472
7027,0.36927995
7042,0.46686563
7056,0.37395847
7061,0.4134083
7069,0.4674014
7071,0.44154027
7088,0.43475625
7099,0.42754686
7108,0.38373232
7121,0.6292659
7125,0.6335033
7136,0.4975303
7149,0.61634827
7150,0.4615012
7151,0.34462044
7167,0.39666507
7177,0.60702497
7178,0.25129554
7183,0.59817564
7186,0.38140294
7190,0.3858205
7201,0.4067476
7202,0.38003188
7207,0.39843363
7213,0.38490003
7224,0.4849919
7225,0.4216669
7233,0.38569757
7239,0.42468283
7246,0.43786824
7248,0.36248896
7261,0.44576022
7264,0.37768787
7266,0.30348125
7274,0.5441678
7279,0.43271357
7293,0.35280183
7315,0.26395687
7322,0.42496192
7326,0.84484977
7341,0.38499385
7363,0.42813393
7365,0.38481125
7371,0.41463026
7377,0.3386521
7393,0.64251643
7405,0.44096312
7410,0.6292659
7434,0.39385718
7438,0.41220406
7447,0.3905524
7450,0.42426455
7452,0.3848722
7453,0.15602498
7455,0.37544057
7456,0.4144552
7457,0.82395756
7466,0.62897605
7470,0.6069352
7474,0.3481351
7487,0.3938693
7488,0.54499876
7492,0.51714915
7496,0.36461562
7501,0.4080063
7505,0.3759524
7512,0.3010424
7526,0.4268897
7536,0.49801993
7538,0.6225346
7539,0.29226238
7544,0.64097166
7554,0.43545768
7564,0.42614257
7566,0.41976404
7580,0.44573483
7581,0.644815
7584,0.3246528
7587,0.43523252
7589,0.4072531
7590,0.4203854
7594,0.33718714
7597,0.3789782
7602,0.92147976
7603,0.40274793
7605,0.4348639
7609,0.40783888
7613,0.41044632
7619,0.3844461
7625,0.42292845
7626,0.64582133
7636,0.43690932
7639,0.5120851
7641,0.3721646
7643,0.926662
7644,0.3715385
7657,0.40669602
7661,0.4840956
7666,0.37098187
7673,0.44321346
7683,0.4183262
7685,0.4148052
7699,0.4273585
7704,0.6277553
7705,0.48133323
7708,0.43163985
7728,0.43786824
7733,0.40088996
7741,0.4684378
7743,0.3970557
7745,0.35004446
7754,0.5746863
7756,0.39499968
7757,0.43592265
7770,0.4037209
7773,0.92336637
7774,0.41113645
7776,0.64097166
7777,0.3272199
7778,0.3331017
7781,0.60702497
7784,0.35044593
7789,0.6395047
7794,0.33619413
7799,0.44091797
7801,0.45406651
7818,0.39810458
7823,0.38142374
7828,0.38066357
7832,0.4123668
7839,0.3934783
7851,0.41872302
7856,0.37962043
7868,0.42813393
7869,0.24709845
7872,0.30931652
7874,0.37080073
7878,0.38748997
7888,0.42680207
7913,0.32798827
7923,0.42744082
7925,0.6198447
7926,0.4653244
7938,0.44421917
7942,0.60022116
7945,0.4405006
7954,0.4558041
7963,0.3893143
7969,0.39739004
7970,0.44576022
7977,0.44576022
7981,0.3803953
7990,0.4106835
8020,0.48005402
8023,0.5305717
8025,0.3323452
8034,0.42813393
8039,0.4288179
8046,0.40941134
8051,0.40690663
8055,0.3545019
8060,0.33252424
8063,0.3584433
8073,0.9282498
8074,0.35701084
8076,0.6363173
8080,0.370189
8088,0.38793826
8102,0.42274255
8103,0.44041887
8104,0.43521634
8105,0.39931467
8109,0.42143124
8115,0.64582133
8121,0.48562485
8126,0.4137884
8135,0.4503704
8153,0.4912658
8156,0.37226456
8160,0.5120401
8161,0.4488138
8162,0.45377293
8171,0.33788458
8181,0.37962803
8183,0.3566702
8185,0.38267186
8191,0.92085695
8203,0.237758
8204,0.6228697
8207,0.49616206
8208,0.42440003
8209,0.40994582
8210,0.39499968
8225,0.41190466
8226,0.35325125
8231,0.4413272
8233,0.20838769
8244,0.55387783
8250,0.31676838
8261,0.44041887
8265,0.38338235
8278,0.32433504
8279,0.41143116
8280,0.41897836
8296,0.60022116
8299,0.4288444
8300,0.43095136
8301,0.4494387
8305,0.4078331
8327,0.34246948
8334,0.41448918
8349,0.320697
8355,0.2778886
8361,0.41159615
8362,0.382353
8364,0.37695974
8365,0.4744025
8375,0.32206166
8378,0.5746353
8380,0.3991336
8381,0.39610273
8387,0.4240447
8399,0.60702497
8402,0.9282498
8409,0.39606884
8433,0.60213494
8436,0.4277141
8442,0.38513964
8448,0.37566164
8464,0.2953182
8469,0.35713917
8474,0.43606642
8478,0.43495476
8482,0.36057994
8490,0.24032705
8510,0.4094927
8511,0.40384442
8527,0.35429335
8532,0.31018165
8533,0.34722498
8538,0.39931467
8541,0.40540007
8545,0.40479136
8553,0.40604684
8554,0.3637347
8555,0.38519856
8569,0.31131673
8586,0.42635328
8593,0.36448503
8600,0.9098552
8606,0.64881295
8607,0.28479296
8611,0.37239656
8613,0.40164307
8618,0.6426144
8630,0.5877702
8637,0.39470527
8650,0.5478292
8652,0.22957721
8661,0.6509549
8669,0.32341516
8673,0.37247434
8674,0.40053394
8678,0.59590465
8682,0.36281464
8688,0.5063009
8689,0.56957114
8695,0.32652965
8698,0.38077942
8703,0.38367006
8709,0.36950588
8716,0.40098816
8723,0.33562648
8737,0.28007734
8753,0.3683384
8773,0.43521634
8774,0.3695605
8778,0.6292659
8786,0.40744364
8794,0.62398016
8795,0.4871002
8800,0.29741675
8804,0.40625253
8808,0.403676
8809,0.3980214
8817,0.6335033
8818,0.36947593
8825,0.34812194
8830,0.38350666
8833,0.4083714
8834,0.3003638
8836,0.423983
8837,0.38916573
8844,0.26148853
8851,0.3771915
8861,0.8155943
8864,0.3785747
8865,0.3429004
8869,0.27710864
8873,0.61135966
8880,0.599876
8884,0.2986874
8888,0.34096965
8889,0.35316488
8891,0.62398016
8893,0.3782737
8897,0.45582402
8905,0.39733315
8910,0.81577724
8918,0.62398016
8939,0.35756007
8940,0.39930686
8941,0.32774997
8944,0.34326363
8949,0.3694812
8950,0.36501473
8958,0.62607217
8967,0.64582133
8975,0.27887538
8979,0.39130825
8980,0.33959356
8991,0.2695455
8995,0.2121153
8996,0.3438338
8998,0.5395483
9000,0.4560275
9001,0.52562904
9002,0.37769705
9024,0.43306354
9026,0.30298284
9027,0.39775872
9034,0.52907926
9038,0.3652873
9050,0.39155805
9052,0.42482096
9054,0.41156223
9078,0.6395047
9097,0.35308507
9109,0.34475055
9112,0.4635722
9115,0.40569597
9125,0.6352413
9132,0.4325655
9136,0.4134115
9139,0.35055104
9140,0.36584353
9142,0.4917455
9143,0.38755077
9147,0.5370977
9159,0.39161986
9165,0.5958432
9172,0.3894786
9177,0.37161383
9179,0.3333523
9185,0.37179774
9196,0.80848545
9201,0.5090653
9209,0.40522367
9210,0.46886197
9212,0.33371797
9214,0.3755894
9240,0.8927241
9241,0.39928812
9244,0.41726702
9249,0.2850872
9250,0.3768715
9255,0.39393866
9258,0.4646482
9263,0.2838826
9266,0.44027486
9269,0.3948015
9272,0.38481125
9276,0.60702497
9290,0.38751048
9299,0.34426153
9303,0.33857775
9310,0.12860493
9311,0.36428568
9314,0.40320924
9315,0.66053516
9325,0.5473328
9328,0.4858133
9329,0.5569319
9332,0.8925801
9337,0.4355655
9353,0.43884858
9355,0.40970626
9356,0.6335033
9362,0.6556468
9364,0.40190125
9366,0.42813393
9387,0.9282852
9388,0.9282852
9396,0.6395047
9400,0.2642503
9406,0.40829507
9411,0.3982505
9416,0.49611688
9417,0.6526486
9423,0.63444483
9425,0.5395806
9426,0.40444118
9427,0.39748177
9429,0.6198447
9430,0.6756213
9434,0.4100954
9442,0.45228902
9458,0.38999498
9476,0.3863965
9481,0.39752585
9483,0.4379189
9484,0.40697888
9487,0.60621125
9488,0.39168194
9490,0.32791457
9502,0.92336637
9505,0.33914042
9509,0.62398016
9515,0.43224058
9516,0.40594098
9532,0.3517418
9539,0.4216548
9542,0.60022116
9549,0.3588055
9550,0.40041187
9553,0.33614448
9554,0.3362402
9561,0.5774154
9566,0.38962045
9571,0.35464686
9577,0.38692057
9584,0.38741764
9592,0.40920466
9596,0.6131385
9602,0.49185878
9603,0.24090874
9604,0.6526486
9608,0.64582133
9609,0.6534212
9613,0.49045345
9623,0.36757615
9630,0.9186261
9633,0.43808457
9648,0.36227933
9665,0.62109035
9668,0.39162067
9678,0.4204299
9679,0.28610346
9693,0.6292659
9718,0.64097166
