shot_id_number,is_goal
3641,0.36296985
3642,0.39327738
3648,0.34846196
3650,0.9067835
3652,0.86664015
3660,0.39639336
3664,0.4365426
3670,0.49655443
3672,0.42580348
3680,0.6048625
3682,0.9067835
3685,0.4585333
3686,0.4666402
3689,0.41037646
3705,0.38170114
3712,0.3428532
3713,0.35703814
3719,0.37522915
3721,0.25398755
3723,0.5106846
3724,0.33882543
3727,0.33111513
3733,0.41408256
3734,0.43549567
3742,0.34243843
3770,0.24113117
3777,0.42656443
3778,0.33385742
3780,0.39143264
3783,0.47010443
3784,0.4022399
3788,0.40797952
3790,0.40742797
3794,0.38505018
3795,0.42016968
3796,0.39788026
3801,0.39780837
3806,0.4332704
3813,0.43545216
3814,0.41339305
3818,0.3939308
3824,0.4172956
3836,0.4536261
3853,0.46173543
3855,0.38614756
3858,0.6098328
3861,0.62083834
3866,0.4258738
3870,0.39989275
3874,0.84238374
3876,0.39257467
3878,0.40683305
3890,0.31863937
3900,0.8679597
3904,0.34347692
3906,0.36057186
3907,0.3737231
3908,0.33435577
3912,0.45362186
3918,0.92865753
3923,0.93085486
3924,0.3753706
3925,0.34340408
3927,0.42932278
3955,0.91972506
3964,0.50123113
3969,0.58945316
3974,0.6115223
3976,0.43496582
3984,0.38388678
3991,0.3901678
3993,0.65039617
4009,0.39597148
4011,0.37459636
4020,0.4401429
4033,0.36385566
4041,0.40978143
4045,0.68641466
4052,0.59963804
4055,0.36920527
4056,0.37773928
4057,0.38172686
4067,0.90839875
4069,0.42417854
4077,0.47953832
4094,0.38312516
4095,0.3595351
4100,0.4807246
4119,0.39197358
4130,0.5092073
4131,0.39959016
4132,0.460832
4134,0.5324574
4137,0.7176386
4138,0.4062457
4143,0.40439773
4145,0.6130379
4148,0.41745895
4163,0.265718
4166,0.4356019
4169,0.60268074
4170,0.3554661
4174,0.4159273
4180,0.5761526
4199,0.9295013
4201,0.3869399
4203,0.4718186
4210,0.12534809
4211,0.35087466
4213,0.92865753
4225,0.3757893
4235,0.4226708
4242,0.38901326
4245,0.35118234
4250,0.4095717
4252,0.4147131
4254,0.39914012
4263,0.6153541
4264,0.41349158
4268,0.31222376
4270,0.44405705
4282,0.62318593
4283,0.4421488
4291,0.4135224
4304,0.41131943
4306,0.39798626
4309,0.36158448
4310,0.39385015
4313,0.5235182
4314,0.4054319
4315,0.35796684
4321,0.32664943
4324,0.31437403
4325,0.36495876
4328,0.38808963
4329,0.29103258
4332,0.40650886
4337,0.5279136
4342,0.38282332
4344,0.41289714
4352,0.36417753
4355,0.27749458
4366,0.32764822
4371,0.42967656
4372,0.3730839
4376,0.37620783
4384,0.3493342
4387,0.37240946
4389,0.47235408
4390,0.41336975
4406,0.33360595
4407,0.82771444
4409,0.91539466
4410,0.6314401
4424,0.42094472
4434,0.3752926
4452,0.4170216
4460,0.32772106
4470,0.6332237
4480,0.36935776
4496,0.8664596
4503,0.44078484
4512,0.39123744
4518,0.6214924
4519,0.39856943
4522,0.39527878
4525,0.39989275
4537,0.38857412
4546,0.43755302
4547,0.83054864
4553,0.39212614
4556,0.38886833
4558,0.62107706
4563,0.25361216
4568,0.41075084
4574,0.6214924
4578,0.39873973
4587,0.40870914
4592,0.49120268
4610,0.36928624
4615,0.5057849
4619,0.37891465
4620,0.48641866
4625,0.5706048
4635,0.39038584
4636,0.38725552
4641,0.38267317
4650,0.36697575
4653,0.9317525
4665,0.43301174
4668,0.9250665
4669,0.34076822
4670,0.4459364
4674,0.49663782
4675,0.41091588
4676,0.3376742
4679,0.38346615
4680,0.93430895
4686,0.42206672
4699,0.43645084
4713,0.6196678
4718,0.3871409
4721,0.3804808
4722,0.3376081
4724,0.3823975
4730,0.8336506
4731,0.40029287
4735,0.3541324
4743,0.33194026
4745,0.51178485
4746,0.39687842
4747,0.35094044
4748,0.39846575
4769,0.37232053
4771,0.36698765
4774,0.44294858
4784,0.39665487
4797,0.41289362
4801,0.41135532
4804,0.25275135
4820,0.44369215
4833,0.33464116
4834,0.36844632
4851,0.5092499
4859,0.29559353
4860,0.8498542
4863,0.36831066
4873,0.40496805
4881,0.4036913
4892,0.44528082
4908,0.4274444
4911,0.44326428
4915,0.3367252
4922,0.4624031
4929,0.43496582
4936,0.34027037
4939,0.45837024
4951,0.3633385
4956,0.36408967
4961,0.386878
4964,0.3508373
4981,0.42954868
4991,0.93085486
4992,0.40967226
4997,0.39681274
5004,0.4100694
5010,0.38742328
5012,0.39484468
5015,0.21716408
5020,0.40621454
5030,0.40387
5051,0.9272304
5052,0.62545437
5057,0.8344079
5058,0.44329554
5060,0.41976807
5061,0.3238843
5064,0.6332237
5078,0.5150947
5080,0.5591552
5088,0.3851241
5089,0.54522765
5090,0.3699466
5103,0.9116548
5108,0.41613334
5114,0.38724494
5115,0.39647436
5124,0.4375326
5137,0.4312068
5139,0.34705156
5144,0.39848635
5149,0.6410426
5157,0.42540124
5163,0.3636269
5174,0.38544446
5176,0.43281245
5179,0.2934952
5186,0.62966067
5203,0.66794014
5204,0.6074409
5206,0.29460958
5207,0.42962417
5220,0.42878827
5221,0.6214924
5224,0.36862242
5227,0.3629728
5229,0.3262426
5232,0.93135804
5240,0.6332237
5242,0.5128884
5243,0.37537333
5245,0.46758637
5248,0.424521
5249,0.3955836
5254,0.39757204
5269,0.41314
5272,0.4086762
5276,0.40335804
5286,0.6410426
5290,0.39876902
5308,0.3809704
5316,0.40808198
5318,0.6214924
5319,0.37847784
5320,0.42785338
5322,0.309807
5324,0.34412426
5331,0.45243567
5336,0.9159148
5344,0.40400797
5354,0.34636062
5356,0.20537423
5358,0.3916515
5361,0.41976807
5365,0.6214924
5370,0.39038077
5376,0.3864487
5383,0.40361705
5384,0.37260354
5385,0.38784757
5393,0.5202693
5397,0.40156806
5398,0.3569419
5402,0.41565895
5407,0.49621513
5409,0.39525568
5425,0.43496582
5428,0.648869
5430,0.4224132
5442,0.39842603
5447,0.6218609
5470,0.38068482
5485,0.3180756
5493,0.40691996
5502,0.5725449
5504,0.29989022
5517,0.38740888
5522,0.392573
5527,0.6332237
5528,0.5380952
5536,0.44083247
5545,0.38841587
5576,0.3823068
5577,0.44386226
5592,0.42613205
5594,0.39087343
5595,0.38312516
5596,0.37081277
5599,0.46919984
5606,0.6332237
5617,0.35667694
5625,0.4585801
5626,0.40086064
5627,0.61141527
5642,0.56600946
5659,0.85592186
5664,0.63386
5666,0.48190305
5671,0.4080183
5674,0.3674771
5677,0.37506709
5681,0.33809876
5683,0.14641517
5700,0.60340923
5713,0.6332237
5715,0.62545437
5718,0.4066666
5726,0.40195793
5738,0.38561407
5741,0.5008582
5743,0.42393523
5753,0.60340923
5761,0.56342965
5789,0.47369617
5797,0.38842595
5803,0.4624061
5810,0.6332237
5813,0.41140115
5817,0.44656578
5818,0.42657137
5822,0.42445222
5829,0.31815758
5846,0.51804966
5847,0.4621815
5854,0.37909302
5858,0.39473632
5863,0.3673731
5869,0.44029805
5870,0.42908278
5876,0.40777987
5881,0.4096945
5901,0.39253947
5922,0.27182466
5928,0.6339559
5933,0.4159273
5934,0.6332237
5946,0.41010782
5951,0.36641794
5955,0.35493535
5956,0.9220451
5965,0.30995715
5972,0.4097249
5981,0.5622956
5997,0.4330813
6005,0.38037816
6009,0.41036928
6010,0.3959234
6015,0.3531163
6039,0.552481
6047,0.63386
6051,0.10566331
6056,0.41105443
6061,0.3606765
6064,0.37053883
6065,0.3914555
6070,0.39354205
6085,0.6214924
6086,0.2956286
6091,0.62966067
6097,0.42932278
6099,0.42238072
6104,0.6070299
6108,0.6332237
6109,0.424521
6124,0.50758934
6142,0.6036121
6144,0.3577864
6150,0.37509975
6154,0.62966067
6155,0.4527069
6156,0.92632467
6158,0.35533288
6159,0.9092726
6169,0.80067885
6170,0.19598086
6179,0.3655022
6184,0.43243408
6186,0.93216753
6204,0.1621643
6230,0.6214924
6231,0.50620854
6232,0.8224992
6235,0.35330266
6237,0.6214924
6239,0.38457808
6263,0.6153541
6265,0.35465044
6270,0.40972716
6271,0.4098047
6278,0.4201223
6279,0.6338182
6288,0.4163017
6294,0.39570355
6295,0.48692435
6302,0.49211362
6306,0.29924795
6322,0.9214731
6324,0.4348221
6327,0.4161451
6331,0.43779138
6334,0.44756868
6338,0.40683305
6339,0.40857306
6362,0.48177996
6372,0.4179601
6375,0.6591597
6393,0.3665616
6394,0.637406
6405,0.9150805
6406,0.37522915
6416,0.5336459
6421,0.62326956
6422,0.3704224
6440,0.7266883
6457,0.6153541
6460,0.40195793
6463,0.4230571
6474,0.61961764
6476,0.39912012
6477,0.35387027
6482,0.6332237
6488,0.39003336
6489,0.40219408
6494,0.38206658
6499,0.49878833
6507,0.34737867
6524,0.36548358
6527,0.30549806
6531,0.27839893
6536,0.4159273
6538,0.21530035
6542,0.47091338
6565,0.400464
6584,0.37878376
6588,0.40601498
6597,0.38565737
6603,0.6064173
6609,0.6053349
6613,0.6332237
6622,0.38794035
6630,0.3865953
6637,0.47379556
6639,0.61425185
6640,0.37593645
6646,0.40747705
6647,0.4209993
6648,0.93085486
6669,0.3782863
6680,0.28665498
6681,0.36578292
6684,0.06746022
6693,0.39062592
6694,0.36998442
6704,0.41459697
6706,0.6305556
6710,0.4278742
6713,0.45557845
6718,0.5987121
6732,0.35412356
6737,0.47124052
6739,0.33905855
6742,0.42697388
6746,0.49918
6753,0.38691354
6771,0.41362125
6784,0.42773303
6790,0.9187676
6795,0.4335999
6807,0.4052508
6808,0.43072814
6818,0.41656047
6823,0.41736436
6830,0.47220838
6831,0.40400797
6832,0.5053452
6836,0.46045542
6846,0.40866357
6850,0.41593406
6854,0.37279376
6868,0.6214924
6876,0.30529767
6877,0.6269565
6881,0.24684821
6882,0.3584975
6884,0.46350253
6886,0.42177173
6901,0.39998275
6910,0.37542135
6913,0.3505699
6914,0.62966067
6918,0.6090928
6930,0.38658762
6941,0.3896546
6944,0.46746892
6945,0.44153395
6947,0.6106284
6949,0.6104314
6952,0.48036522
6963,0.42836866
6964,0.60340923
6972,0.6214924
6979,0.3989037
6981,0.40134722
6988,0.6214924
6990,0.39032555
6998,0.38436303
7004,0.4203754
7016,0.43328312
7027,0.37134817
7042,0.49353892
7056,0.35753652
7061,0.3981614
7069,0.45633197
7071,0.44814324
7088,0.4215596
7099,0.42580557
7108,0.37976313
7121,0.6214924
7125,0.619686
7136,0.50921357
7149,0.59792525
7150,0.48267037
7151,0.34210706
7167,0.38756087
7177,0.60340923
7178,0.25476524
7183,0.60964364
7186,0.38028216
7190,0.36844066
7201,0.40862718
7202,0.39359862
7207,0.3484439
7213,0.39539438
7224,0.49488503
7225,0.4038634
7233,0.3748689
7239,0.40822014
7246,0.42932278
7248,0.39610493
7261,0.4312068
7264,0.41428828
7266,0.31984377
7274,0.54769313
7279,0.43328866
7293,0.36709666
7315,0.3296149
7322,0.41860908
7326,0.82771444
7341,0.3765006
7363,0.4159273
7365,0.3922489
7371,0.40073416
7377,0.37568167
7393,0.63178116
7405,0.4369286
7410,0.6214924
7434,0.4098723
7438,0.38583094
7447,0.38253373
7450,0.44637835
7452,0.3782853
7453,0.16823776
7455,0.3719493
7456,0.39477652
7457,0.8181749
7466,0.6167914
7470,0.5984334
7474,0.3653052
7487,0.38852242
7488,0.5513133
7492,0.4962937
7496,0.38227803
7501,0.40763578
7505,0.35722083
7512,0.35498747
7526,0.4228486
7536,0.5229814
7538,0.6131662
7539,0.31891096
7544,0.63118523
7554,0.42948195
7564,0.42296496
7566,0.4247504
7580,0.46368217
7581,0.6336042
7584,0.35367054
7587,0.43997148
7589,0.41794926
7590,0.3979321
7594,0.35067725
7597,0.38797373
7602,0.9272304
7603,0.41741848
7605,0.43766555
7609,0.4099646
7613,0.41254738
7619,0.40818363
7625,0.429106
7626,0.6314401
7636,0.42476133
7639,0.5068931
7641,0.3825939
7643,0.88252866
7644,0.36215684
7657,0.41543916
7661,0.49818254
7666,0.36720997
7673,0.4527069
7683,0.39591017
7685,0.41267037
7699,0.44227493
7704,0.61677104
7705,0.47658077
7708,0.43917575
7728,0.42932278
7733,0.39952737
7741,0.45246613
7743,0.3696261
7745,0.3715557
7754,0.5645647
7756,0.37483078
7757,0.40030104
7770,0.39992645
7773,0.9252603
7774,0.40997314
7776,0.63118523
7777,0.32790834
7778,0.34548748
7781,0.60340923
7784,0.34243852
7789,0.62966067
7794,0.31675002
7799,0.43188396
7801,0.46447644
7818,0.4054005
7823,0.39036217
7828,0.38446218
7832,0.41452327
7839,0.3971793
7851,0.40429863
7856,0.3899045
7868,0.4159273
7869,0.22568071
7872,0.36919284
7874,0.35116115
7878,0.4566201
7888,0.43019265
7913,0.31266287
7923,0.41412213
7925,0.6017751
7926,0.45326078
7938,0.48450604
7942,0.58945316
7945,0.48359433
7954,0.4447858
7963,0.4028462
7969,0.3873502
7970,0.4330813
7977,0.43496582
7981,0.3774921
7990,0.41850442
8020,0.47514
8023,0.51543653
8025,0.32379058
8034,0.4159273
8039,0.4181528
8046,0.40327233
8051,0.3969072
8055,0.365027
8060,0.3922308
8063,0.38504225
8073,0.92619056
8074,0.37153968
8076,0.61573344
8080,0.38762218
8088,0.38691357
8102,0.4196225
8103,0.4312068
8104,0.4290579
8105,0.38229468
8109,0.41856647
8115,0.6332237
8121,0.46662816
8126,0.39053735
8135,0.4491049
8153,0.47768536
8156,0.35470578
8160,0.49742088
8161,0.45149353
8162,0.47566974
8171,0.36522865
8181,0.3763186
8183,0.36942986
8185,0.3635804
8191,0.91618377
8203,0.24854246
8204,0.6059415
8207,0.49437603
8208,0.41065052
8209,0.403798
8210,0.4024894
8225,0.4089621
8226,0.36953354
8231,0.45107618
8233,0.23163243
8244,0.55354506
8250,0.3150616
8261,0.4312068
8265,0.38863137
8278,0.30935636
8279,0.39221942
8280,0.37180766
8296,0.58945316
8299,0.43939313
8300,0.43312475
8301,0.44885415
8305,0.40229255
8327,0.33272308
8334,0.41359067
8349,0.3163647
8355,0.29721743
8361,0.418379
8362,0.38114873
8364,0.40789038
8365,0.50599754
8375,0.33886632
8378,0.5887105
8380,0.39987567
8381,0.42099693
8387,0.4243376
8399,0.60340923
8402,0.92619056
8409,0.40711418
8433,0.5974313
8436,0.42525968
8442,0.37321717
8448,0.37579247
8464,0.33329266
8469,0.35269913
8474,0.41773847
8478,0.43323338
8482,0.36902687
8490,0.21773931
8510,0.39181805
8511,0.3814052
8527,0.35149282
8532,0.28609082
8533,0.34266675
8538,0.39818564
8541,0.41341475
8545,0.39952892
8553,0.40760517
8554,0.38380843
8555,0.38276637
8569,0.34184322
8586,0.40563127
8593,0.3673381
8600,0.9217352
8606,0.6370473
8607,0.30753914
8611,0.3680785
8613,0.40195793
8618,0.6306938
8630,0.5860343
8637,0.37544063
8650,0.5391244
8652,0.23604843
8661,0.6051322
8669,0.31627423
8673,0.40351662
8674,0.40663025
8678,0.6048625
8682,0.3621814
8688,0.4736158
8689,0.5765891
8695,0.33521125
8698,0.3573478
8703,0.36664164
8709,0.3653092
8716,0.39435947
8723,0.35830498
8737,0.27304128
8753,0.3712008
8773,0.4209993
8774,0.37262014
8778,0.62318593
8786,0.41897607
8794,0.6153541
8795,0.49252808
8800,0.31206018
8804,0.4291732
8808,0.40975294
8809,0.4048677
8817,0.6214924
8818,0.37074396
8825,0.35471344
8830,0.38542527
8833,0.4068985
8834,0.30426177
8836,0.4357273
8837,0.3758153
8844,0.3514163
8851,0.40138164
8861,0.8128978
8864,0.4020338
8865,0.34663218
8869,0.30471393
8873,0.60340923
8880,0.5931197
8884,0.31102082
8888,0.3587654
8889,0.30636787
8891,0.6153541
8893,0.3672546
8897,0.43738237
8905,0.39665487
8910,0.8128978
8918,0.6153541
8939,0.3494238
8940,0.38911802
8941,0.36680984
8944,0.37778264
8949,0.37348083
8950,0.34927374
8958,0.63298017
8967,0.6332237
8975,0.2793635
8979,0.38535026
8980,0.3358687
8991,0.3357833
8995,0.2624135
8996,0.3674342
8998,0.546674
9000,0.47607774
9001,0.508754
9002,0.38259947
9024,0.43127942
9026,0.2731358
9027,0.39704746
9034,0.54946166
9038,0.3802357
9050,0.39259413
9052,0.43039656
9054,0.41039467
9078,0.62966067
9097,0.38937783
9109,0.31678888
9112,0.46078715
9115,0.3964557
9125,0.62545437
9132,0.3888898
9136,0.41258854
9139,0.37316185
9140,0.39657086
9142,0.48788732
9143,0.38084638
9147,0.50978976
9159,0.39003336
9165,0.59143186
9172,0.39685577
9177,0.37824258
9179,0.26922545
9185,0.40245184
9196,0.7914794
9201,0.5082647
9209,0.40704256
9210,0.48523945
9212,0.31002328
9214,0.37545514
9240,0.865751
9241,0.39478493
9244,0.4190309
9249,0.29048887
9250,0.3930795
9255,0.39941394
9258,0.48568755
9263,0.25286984
9266,0.44768822
9269,0.3847946
9272,0.39783242
9276,0.59105587
9290,0.3800923
9299,0.36847237
9303,0.3318137
9310,0.13548923
9311,0.3449017
9314,0.39411142
9315,0.64771664
9325,0.54034793
9328,0.5056573
9329,0.5566355
9332,0.86305577
9337,0.43792394
9353,0.4651289
9355,0.39798442
9356,0.6214924
9362,0.65696204
9364,0.39473632
9366,0.39473632
9387,0.92865753
9388,0.9327197
9396,0.62966067
9400,0.25400487
9406,0.37894478
9411,0.40685603
9416,0.47619438
9417,0.6314455
9423,0.62967336
9425,0.51487505
9426,0.41012532
9427,0.39599204
9429,0.6017751
9430,0.6705879
9434,0.42456406
9442,0.44688496
9458,0.39298
9476,0.3764273
9481,0.39324597
9483,0.43178284
9484,0.42162198
9487,0.5963452
9488,0.3894544
9490,0.32683933
9502,0.9295013
9505,0.33565077
9509,0.6153541
9515,0.41707852
9516,0.42108992
9532,0.33890533
9539,0.42037255
9542,0.58945316
9549,0.36082804
9550,0.4133442
9553,0.32818654
9554,0.32557037
9561,0.5589673
9566,0.3938796
9571,0.36532602
9577,0.38971466
9584,0.4201815
9592,0.41757712
9596,0.6074409
9602,0.49408728
9603,0.24654208
9604,0.6410426
9608,0.62966067
9609,0.6244285
9613,0.5281636
9623,0.38146403
9630,0.92286414
9633,0.44207248
9648,0.37517184
9665,0.6123402
9668,0.37831935
9678,0.3922489
9679,0.32176983
9693,0.6214924
9718,0.63118523
