shot_id_number,is_goal
1967,5.007506650664831e-07
1968,1.9013643010633296e-06
1972,6.401384931646661e-05
1982,1.874885932384278e-06
1985,9.468167281330563e-07
2005,1.85769687501773e-06
2010,1.1321866868482232e-06
2021,1.3259968256633927e-07
2024,6.323635682435403e-06
2036,8.710497742128195e-07
2043,4.0609173672181935e-06
2047,1.43732055479361e-06
2049,1.610777710005639e-07
2055,2.1980358736519384e-06
2065,2.7683002023507477e-07
2066,2.4185272537554746e-07
2070,1.162337657618634e-06
2077,0.0025042916521239513
2085,1.014889558508486e-05
2095,5.444494443070649e-07
2097,6.724372014216967e-05
2108,6.075247369968281e-05
2112,1.4804696775611785e-05
2113,2.9311349155258546e-05
2122,2.9565963240360455e-06
2139,6.604383210830421e-07
2144,6.330019971788042e-06
2146,1.4916625264805336e-05
2148,6.32083430863019e-08
2149,6.093910717438121e-05
2157,1.7844688472070978e-08
2159,8.513715508479998e-07
2168,1.3693371253476855e-06
2176,5.670154447584017e-05
2178,5.522556723658147e-05
2181,4.7030788010357473e-07
2187,8.730201947436637e-06
2188,3.360335542170969e-06
2190,2.75636034237294e-06
2194,6.792721012097684e-05
2197,2.7806273976791572e-05
2214,2.523343515587031e-06
2217,8.147246891561304e-08
2222,5.417331366406103e-07
2223,3.7116274021881864e-06
2226,1.1564170689352387e-06
2230,9.29889358954834e-06
2240,1.5386945331002478e-05
2247,1.2601364585533666e-07
2250,1.21465778437563e-06
2259,3.2613382717277496e-06
2262,8.038861296006895e-07
2266,2.2847545548199274e-07
2305,6.162731017524252e-07
2310,7.344827657891989e-07
2313,7.591495564122946e-05
2319,1.85769687501773e-06
2320,1.566837899262424e-06
2345,1.9918682714666038e-05
2350,3.0878648747097104e-05
2356,2.7521428349181095e-07
2360,3.9285456718967706e-07
2370,1.4459817143855122e-07
2386,5.568918826974762e-07
2398,8.17314934261282e-07
2414,6.724372014216967e-05
2435,6.466451181970304e-05
2439,1.8119643619879283e-05
2446,6.293124948957838e-05
2458,2.0898998892398357e-06
2465,7.28806468086647e-06
2466,6.045973626119791e-07
2470,8.292031540518177e-07
2495,5.8012043868329094e-05
2501,1.0279306503754988e-06
2507,4.926094597977382e-07
2533,1.0771183664880261e-07
2537,1.0708731731204683e-07
2538,4.32397471440849e-08
2541,2.5811217761675172e-06
2542,5.768326032794685e-05
2544,1.3812259792648447e-06
2554,4.2537156946877935e-05
2555,5.4554382405732254e-06
2565,1.884239859730112e-05
2575,4.7499650905595015e-05
2586,7.515109825607613e-05
2588,1.1871006771094179e-06
2594,6.093910717438121e-05
2617,6.483391360047433e-05
2618,3.807094701911889e-06
2623,0.0026303238414997457
2631,6.401384931646661e-05
2640,3.290036064634328e-05
2642,5.8012043868329094e-05
2647,1.1940197099992435e-07
2663,3.36301323502999e-07
2664,3.4046809835858282e-06
2676,2.7683002023507477e-07
2680,0.00014981182734160277
2681,7.693772716816436e-07
2691,1.6601969712577419e-06
2693,1.9439052473713757e-07
2695,7.154144501283074e-05
2704,5.866702069902043e-07
2708,8.990340231205376e-08
2709,8.654201377933222e-05
2717,6.016790880063239e-05
2722,6.67151711368097e-07
2728,1.247757795734833e-07
2732,6.466451181970304e-05
2743,2.9311349155258546e-05
2752,2.23925182196587e-05
2757,6.792721012097684e-05
2761,7.226861549555251e-05
2769,1.2734458466935807e-06
2771,6.15585186861949e-05
2774,9.070975939655292e-06
2776,1.3204414344586142e-06
2781,8.574791835757173e-07
2793,2.0182230755909597e-05
2799,3.0561049686698634e-06
2803,5.830159433999231e-06
2811,4.430560732358469e-06
2818,1.6715391196410398e-07
2824,6.810515861836562e-05
2828,6.790550071043314e-05
2829,1.2428465027955659e-06
2830,6.67151711368097e-07
2842,5.860170518298791e-05
2847,6.724372014216967e-05
2848,1.4710258119700064e-06
2868,1.2147688855036264e-06
2870,3.5231207838506e-07
2885,2.425454101650697e-06
2886,1.0223575701466131e-07
2889,4.5581135724585524e-05
2903,6.351048462861404e-07
2904,6.610650047180211e-05
2918,3.79580539970012e-07
2919,1.911281086540305e-07
2922,8.799040391172214e-07
2923,8.704074157944508e-06
2931,2.4501089262590253e-06
2945,1.2303400387628612e-06
2955,1.0936402450203402e-06
2957,6.72222291590721e-05
2960,6.872124980292068e-05
2963,7.190027005832954e-07
2966,0.002559996916255476
2972,2.620426357393447e-05
2974,1.154875907295207e-05
2982,6.6508329459115365e-06
2984,5.552302583013906e-06
3016,7.151801489677872e-05
3021,1.3420915317038314e-06
3023,7.841034103775476e-06
3025,8.799040391172214e-07
3029,1.914229976603416e-06
3034,6.15585186861949e-05
3038,1.0718581041822297e-06
3040,8.799040391172214e-07
3051,7.558205943967564e-06
3062,1.5860320348657055e-06
3069,5.964065605706194e-07
3071,4.027900550711255e-06
3076,0.0025296835292074175
3079,3.1732347745196734e-05
3081,1.7136641863089738e-05
3082,2.2227115567665897e-07
3084,8.737200855737897e-07
3098,1.1158748002684877e-07
3104,1.0036585307878368e-07
3105,2.8025922959208364e-06
3114,6.792721012097684e-05
3118,3.6511349579298456e-08
3122,1.4417739444049751e-05
3132,2.5199129978693973e-05
3138,1.933950902763009e-06
3141,6.724372014216967e-05
3156,2.8775902402018183e-05
3162,6.093910717438121e-05
3167,3.2261753835194354e-09
3170,4.6933790004564433e-07
3171,1.0374419834421092e-06
3172,4.6265314436602025e-07
3176,0.0025296835292074175
3180,7.67301574854008e-07
3189,2.3988709251951252e-05
3198,1.8390033316416232e-06
3206,3.7642900178251933e-06
3215,4.11291105822107e-05
3222,2.797405751849427e-05
3228,1.1149793505095866e-06
3229,7.733542147364885e-08
3232,3.9716497791341025e-07
3233,5.720896322871194e-05
3238,8.047796166956366e-07
3256,5.0985653943093273e-05
3264,7.950085726156471e-06
3273,2.5075557167348015e-08
3275,2.1876262952604226e-06
3285,1.0995691709244452e-05
3289,1.5127937106904348e-06
3294,1.5013648868158527e-07
3306,1.48918101792779e-07
3311,6.177596857620463e-05
3318,1.519825187370806e-06
3322,7.645133881141383e-06
3324,1.4468199138134133e-06
3334,1.0167115425782547e-05
3341,4.4501397791000434e-06
3345,2.7806273976791572e-05
3346,0.0025296835292074175
3352,4.7821231731588725e-06
3368,1.0011715112473645e-06
3371,7.758317363544936e-08
3372,5.007506650664831e-07
3375,5.007506650664831e-07
3384,1.8637406268361393e-06
3387,2.0904905999723346e-06
3393,1.2583938885731077e-06
3406,1.1296235967908633e-07
3411,7.030664654485992e-06
3412,2.52871556452261e-05
3414,8.080757481896487e-07
3417,0.0002330970779074709
3420,6.466451181970304e-05
3423,6.15585186861949e-05
3436,4.83677033352949e-05
3438,6.15585186861949e-05
3442,2.03118727110311e-07
3443,1.0969929343906963e-06
3451,1.5870039508755173e-05
3461,1.2303400387628612e-06
3489,1.2776237384318818e-06
3491,2.1980358736519384e-06
3510,3.456042935693383e-05
3515,1.4056377497756151e-06
3527,1.9514346019572524e-06
3530,6.639274074331227e-05
3540,2.463820676530463e-06
3582,3.8239767359131583e-07
3604,6.54929110208775e-05
3605,2.2203789892608542e-06
3609,3.8124082976174816e-05
3624,4.1074724469417866e-07
3628,6.15585186861949e-05
3630,2.3779273517644946e-06
3641,4.564336077634064e-06
3642,1.3810735123098525e-05
3648,8.149795868042984e-08
3650,0.0017265352354934394
3652,0.0001525038206012149
3660,4.5379862112757923e-07
3664,1.0712608052936386e-06
3670,0.00019397243607329414
3672,1.6226908463514829e-06
3680,6.401384931646661e-05
3682,0.0017952808007841716
3685,1.5231564754317037e-05
3686,1.6371727165108285e-07
3689,7.625066693955633e-08
3705,8.289500281157472e-07
3712,6.600012154232996e-07
3713,6.265007433962219e-07
3719,3.1046791375452374e-06
3721,9.379182175128639e-08
3723,1.2024233516810389e-06
3724,4.093384127685337e-06
3727,6.516318347272293e-07
3733,4.420977918176347e-07
3734,4.16012290237043e-07
3742,1.4539684682088205e-06
3770,3.920130809072208e-07
3777,4.965014061684382e-07
3778,3.6278647168244777e-07
3780,8.426128300531842e-06
3783,1.2743630938206806e-05
3784,1.6557416177563333e-06
3788,3.046253261074612e-08
3790,3.2495261851058664e-06
3794,1.9576905770221706e-06
3795,4.3958149898516424e-08
3796,4.2005156612866014e-07
3801,4.934000598476551e-07
3806,1.1605022550847232e-06
3813,7.886559289094988e-07
3814,6.029945882202793e-07
3818,0.00010732563161820947
3824,6.604383210830421e-07
3836,5.756302589060172e-06
3853,4.254475410476932e-06
3855,2.573739159838475e-06
3858,6.792721012097684e-05
3861,6.792721012097684e-05
3866,5.982590081873948e-06
3870,2.5761598629486836e-06
3874,0.0014444348886116793
3876,3.136238286419297e-06
3878,3.32347836517522e-05
3890,5.184746128927462e-08
3900,0.001859477889493445
3904,1.0748739033962326e-07
3906,9.55447417287078e-08
3907,1.0468927102087839e-07
3908,1.0465560867797405e-07
3912,2.1430353242717264e-06
3918,0.0024084618842208105
3923,0.0026569901985854113
3924,5.013816596589468e-09
3925,7.591495564122946e-05
3927,2.7163775311570147e-05
3955,0.0025042916521239513
3964,1.1785472363868127e-06
3969,5.8012043868329094e-05
3974,6.370992749046977e-05
3976,7.154144501283074e-05
3984,5.96489598851864e-06
3991,1.1860852285902553e-07
3993,5.386800029779717e-05
4009,7.069988368080258e-06
4011,8.131540768960548e-06
4020,4.699163488475279e-05
4033,8.149795868042984e-08
4041,7.073002083353283e-07
4045,9.088880129255226e-06
4052,6.401384931646661e-05
4055,2.631689173135015e-08
4056,1.3390063818013617e-06
4057,4.780643078632264e-07
4067,0.0015905203611911503
4069,9.328557382222765e-07
4077,0.0003937396993902363
4094,1.247455995854414e-07
4095,9.458329698842469e-08
4100,2.8099699111772976e-05
4119,1.0722103469147343e-06
4130,2.9311349155258546e-05
4131,4.243242016351233e-07
4132,3.0353125623273634e-06
4134,3.865828189580013e-05
4137,0.0008592014267131664
4138,1.4423980657758742e-06
4143,4.488710594874456e-06
4145,4.6205288568610544e-05
4148,4.7921087618401256e-06
4163,8.802098322089581e-08
4166,6.795082333743387e-08
4169,3.630971239189589e-05
4170,1.1352453341521145e-08
4174,6.810515861836562e-05
4180,1.8058965042459487e-05
4199,0.0024084618842208105
4201,1.2025449594092108e-06
4203,6.650470358346357e-09
4210,2.605616499317275e-10
4211,2.0769708712042218e-07
4213,0.0025034734811074013
4225,1.064057694885203e-07
4235,1.6162590304469688e-07
4242,8.768066105833169e-07
4245,3.4742621816079556e-06
4250,2.776240923646001e-07
4252,6.624629772815596e-07
4254,4.099209853421893e-05
4263,5.860170518298791e-05
4264,6.54929110208775e-05
4268,1.0468927102087839e-07
4270,6.303392017599648e-07
4282,6.466451181970304e-05
4283,5.440152452232516e-06
4291,3.807171040452666e-07
4304,7.14489951829753e-07
4306,1.9514346019572524e-06
4309,1.2143986275929666e-06
4310,1.525194155632846e-06
4313,4.9660250307353216e-05
4314,1.4570601064295617e-06
4315,3.6314670870335735e-08
4321,4.608682238815747e-08
4324,4.6544167262543614e-09
4325,1.3931312334869262e-08
4328,3.8282269340205733e-07
4329,2.442014723715839e-09
4332,4.4490642430512687e-07
4337,7.760853837392596e-06
4342,4.776098157002207e-06
4344,2.3375493830016686e-07
4352,6.8300673606655855e-09
4355,3.759093146225929e-09
4366,2.0716146393255736e-07
4371,3.140416630025866e-05
4372,8.600257857910488e-07
4376,1.6104994601637942e-06
4384,5.6653955868751283e-08
4387,1.5604467906878948e-06
4389,5.697217891904804e-07
4390,1.0166997164873062e-07
4406,6.366823064873995e-08
4407,0.0009314899558386457
4409,0.0018134968420135211
4410,6.466451181970304e-05
4424,1.7324959360201317e-06
4434,1.1339391791883829e-06
4452,2.0250500445998773e-05
4460,5.572249233679858e-08
4470,5.4912575198793285e-05
4480,7.419488211923566e-07
4496,0.00014830452884160176
4503,2.15291144176557e-05
4512,4.5798167437282935e-07
4518,6.466451181970304e-05
4519,1.5082696620062453e-07
4522,1.7684618590088702e-06
4525,2.5761598629486836e-06
4537,4.794647749137987e-06
4546,4.2002338455696854e-06
4547,0.00015737002362316
4553,3.6606672448104417e-07
4556,6.000013341584377e-09
4558,1.2680324171171209e-06
4563,2.183673760240634e-07
4568,1.85769687501773e-06
4574,6.15585186861949e-05
4578,7.749226563458381e-06
4587,4.989879274094122e-07
4592,1.0370320167297926e-05
4610,8.177437394513488e-07
4615,1.884239859730112e-05
4619,1.310401627053373e-07
4620,1.80389158590761e-05
4625,8.51285455608339e-07
4635,1.1228708697089583e-06
4636,3.96787684732193e-06
4641,4.435466762497737e-07
4650,2.3004909585789813e-07
4653,0.0026303238414997457
4665,2.6318328988140855e-06
4668,0.0026303238414997457
4669,2.6852085279161277e-09
4670,1.5638665436587453e-05
4674,1.0950366223453966e-05
4675,7.893772844877674e-07
4676,6.810515861836562e-05
4679,1.093479441920811e-05
4680,0.0022700138743437567
4686,3.110478397956798e-07
4699,4.753964277122278e-07
4713,6.792721012097684e-05
4718,3.507880316169742e-07
4721,1.9540234774390982e-07
4722,2.417686866382208e-08
4724,1.1228708697089583e-06
4730,0.0014412055050510434
4731,9.862926150005338e-06
4735,2.5594159219928196e-08
4743,1.064057694885203e-07
4745,3.775196703723498e-05
4746,3.1430667366424495e-05
4747,1.1937159115676472e-07
4748,5.44680043161677e-07
4769,1.6146028896959613e-07
4771,8.463059979622503e-08
4774,3.8136072058234077e-05
4784,5.84992188655895e-07
4797,6.520798252376365e-07
4801,1.6391855681546812e-06
4804,9.200871317850636e-08
4820,2.0292963063178845e-05
4833,4.508829609771019e-09
4834,2.478064067262731e-08
4851,1.1061676115280573e-05
4859,1.023241933144712e-07
4860,0.0001426165857147561
4863,1.0963570582253683e-07
4873,1.310401627053373e-07
4881,2.4945563236449013e-05
4892,6.200483664092181e-07
4908,6.879740397321404e-05
4911,1.8260788537065432e-06
4915,1.2301315625255828e-07
4922,4.339465913756151e-06
4929,6.879740397321404e-05
4936,5.492691532373308e-08
4939,1.1197172862894607e-06
4951,1.3080290168405347e-05
4956,1.0175868304321427e-06
4961,2.146516581239122e-08
4964,1.2455996517638376e-05
4981,9.130177744562912e-08
4991,0.0026569901985854113
4992,2.0898998892398357e-06
4997,1.1831459703891261e-06
5004,3.598769934839088e-06
5010,6.322068290137428e-06
5012,1.0300223917174288e-08
5015,1.688359118321454e-08
5020,4.5379862112757923e-07
5030,1.0859541579785379e-06
5051,0.0024084618842208105
5052,6.15585186861949e-05
5057,0.0007732635351282823
5058,7.515109825607613e-05
5060,3.8708214133670606e-07
5061,4.4799776893843454e-08
5064,6.093910717438121e-05
5078,1.8982353608920276e-06
5080,3.865828189580013e-05
5088,9.935589460969199e-08
5089,2.0867429815373677e-07
5090,1.7989035357359125e-08
5103,0.00156031581032182
5108,8.513715508479998e-07
5114,2.9893819884338003e-06
5115,4.972313949213393e-07
5124,6.31491490755699e-05
5137,7.591495564122946e-05
5139,4.069255736028686e-06
5144,5.50456702113133e-07
5149,6.792721012097684e-05
5157,1.0008496417341974e-07
5163,1.0479876317762296e-06
5174,8.453881230720699e-07
5176,6.810515861836562e-05
5179,4.882476938494032e-07
5186,6.724372014216967e-05
5203,5.61063876199825e-06
5204,5.860170518298791e-05
5206,3.151155912237609e-06
5207,4.496646126909125e-06
5220,1.4570601064295617e-06
5221,6.466451181970304e-05
5224,8.149795868042984e-08
5227,1.0919176905092175e-06
5229,2.277221018608935e-05
5232,0.0026303238414997457
5240,6.15585186861949e-05
5242,4.477082580436973e-05
5243,4.551281027023047e-06
5245,9.291739733467196e-06
5248,7.226861549555251e-05
5249,9.35131045418998e-06
5254,2.811204465334228e-06
5269,9.544173490550934e-07
5272,1.0924976711887537e-07
5276,1.4033821918659233e-07
5286,6.724372014216967e-05
5290,4.4446435926060355e-06
5308,6.483391360047433e-05
5316,1.0597970565464253e-07
5318,6.15585186861949e-05
5319,8.338166773355137e-08
5320,0.0002947745728352184
5322,5.8824297562183744e-08
5324,3.6779918542388816e-08
5331,1.6162764718856668e-05
5336,0.0023842838694755923
5344,7.515109825607613e-05
5354,4.480553525404297e-07
5356,1.714364956616545e-10
5358,3.9841005537506665e-05
5361,5.105213165885947e-07
5365,6.401384931646661e-05
5370,7.344827657891989e-07
5376,1.247455995854414e-07
5383,6.825045602778133e-09
5384,4.781583027243202e-07
5385,5.755553157549004e-07
5393,1.6358421334242404e-06
5397,3.494346526669926e-08
5398,8.301754813617795e-08
5402,4.5220116352758206e-07
5407,1.3416577275366688e-05
5409,1.0886518699329439e-07
5425,7.07455845003479e-05
5428,9.768103796224047e-06
5430,9.544110776649638e-07
5442,5.755553157549004e-07
5447,6.792721012097684e-05
5470,2.793915009344751e-07
5485,4.438888311202419e-09
5493,7.706871398946885e-06
5502,0.00011027502041248753
5504,7.991909392822134e-09
5517,2.752647351882216e-05
5522,3.05847708299676e-06
5527,6.093910717438121e-05
5528,3.3809264237402313e-06
5536,1.7993453258699193e-07
5545,7.667466995432264e-07
5576,2.637473597123843e-07
5577,6.700965167362794e-05
5592,6.31491490755699e-05
5594,1.9194214514911467e-06
5595,1.247455995854414e-07
5596,1.3355394653711515e-07
5599,1.6770729437841494e-06
5606,6.466451181970304e-05
5617,9.458329698842469e-08
5625,7.342821292334505e-08
5626,1.0587582114937838e-05
5627,6.466451181970304e-05
5642,3.067731970232061e-05
5659,0.0001653094774269379
5664,6.326266767095566e-05
5666,7.151902710232556e-08
5671,4.84082059624955e-06
5674,5.7863988771310045e-08
5677,1.5855472343549004e-06
5681,3.5440809652544006e-08
5683,1.8727047898241247e-10
5700,5.8012043868329094e-05
5713,6.401384931646661e-05
5715,6.401384931646661e-05
5718,2.7410150747058304e-06
5726,5.722841148464381e-05
5738,1.523134171602851e-07
5741,2.094434864220758e-07
5743,2.9681042566260135e-06
5753,5.860170518298791e-05
5761,6.677884897989929e-08
5789,2.3792121885908747e-06
5797,1.0515839248741577e-07
5803,1.5812385168848488e-07
5810,6.266477318074909e-05
5813,1.45205700600719e-05
5817,4.350834710913889e-06
5818,2.8260882817542966e-05
5822,2.1176950774935313e-05
5829,8.854615493168018e-07
5846,2.1058249089820893e-05
5847,2.6765057183442e-05
5854,1.874885932384278e-06
5858,6.483391360047433e-05
5863,4.411288161870599e-06
5869,1.624699900473562e-05
5870,3.6833262515985677e-06
5876,1.3147339946517547e-05
5881,1.464731177772427e-05
5901,2.3089467631715982e-06
5922,1.2906108428626934e-06
5928,6.792721012097684e-05
5933,7.226861549555251e-05
5934,6.15585186861949e-05
5946,6.520798252376365e-07
5951,2.5051047179227094e-06
5955,2.156298274073493e-07
5956,0.0024084618842208105
5965,9.338625176652584e-08
5972,1.530582090402562e-06
5981,6.5868550959832086e-06
5997,6.879740397321404e-05
6005,5.485602420381397e-06
6009,4.3832783706528e-05
6010,8.734890423155408e-07
6015,8.397182100867591e-08
6039,2.589510084946113e-06
6047,6.724372014216967e-05
6051,1.0765835082714432e-10
6056,4.859982434781266e-07
6061,2.9053414570605066e-07
6064,2.8989803461474826e-06
6065,1.7213537697254577e-07
6070,3.878554379203285e-06
6085,6.15585186861949e-05
6086,2.9478222436044625e-06
6091,6.792721012097684e-05
6097,6.379102297858345e-05
6099,7.224494724539763e-05
6104,6.401384931646661e-05
6108,6.15585186861949e-05
6109,6.879740397321404e-05
6124,2.8187038462717904e-05
6142,6.093910717438121e-05
6144,1.412834156774466e-07
6150,2.1818850633480028e-07
6154,6.792721012097684e-05
6155,1.2743630938206806e-05
6156,0.0026569901985854113
