shot_id_number,is_goal
1172,0.492087
1174,0.48932424
1180,0.65478516
1200,0.38320565
1202,0.39320293
1227,0.43811125
1228,0.7011964
1229,0.3786817
1237,0.65683305
1241,0.49531516
1256,0.39415434
1279,0.47611022
1293,0.554092
1295,0.38260213
1319,0.6556824
1320,0.43558475
1321,0.4725968
1322,0.4438727
1334,0.22135174
1351,0.65198565
1373,0.729587
1375,0.46593398
1380,0.5297748
1382,0.482389
1385,0.66909236
1399,0.48832348
1403,0.64724946
1428,0.4062845
1434,0.2658415
1444,0.6444878
1448,0.37630704
1466,0.45065102
1476,0.3925905
1478,0.3795707
1485,0.35597983
1491,0.6199358
1494,0.3942421
1500,0.6494296
1501,0.41328436
1503,0.45058608
1519,0.6309805
1524,0.5032556
1529,0.39608678
1533,0.60023534
1538,0.6197857
1539,0.35452837
1546,0.65057373
1555,0.39898372
1559,0.41390634
1563,0.45747972
1565,0.5589705
1574,0.37076512
1591,0.3915256
1594,0.44777146
1605,0.44204918
1611,0.44418398
1614,0.4125189
1620,0.40028003
1626,0.4229322
1630,0.4054763
1632,0.38671023
1634,0.4503939
1643,0.40754777
1651,0.4480088
1655,0.41413355
1658,0.38801995
1659,0.46974054
1665,0.40836415
1675,0.44346842
1680,0.59804004
1690,0.4371995
1696,0.45921868
1714,0.4401858
1721,0.39228123
1726,0.42844865
1728,0.41017535
1734,0.42266923
1735,0.40066954
1740,0.48495924
1744,0.44434124
1747,0.354029
1752,0.41611537
1763,0.5925987
1765,0.6159332
1769,0.40994886
1785,0.433116
1787,0.41062018
1788,0.6504361
1793,0.3764586
1800,0.38944516
1825,0.45119494
1826,0.6469793
1834,0.3598461
1843,0.36153767
1844,0.36764953
1848,0.399807
1849,0.63895667
1860,0.64703065
1863,0.65078133
1875,0.44399393
1883,0.39902824
1890,0.3852646
1892,0.34623152
1893,0.43380415
1897,0.4739673
1905,0.42425925
1908,0.45106056
1931,0.45461467
1940,0.64563924
1943,0.41698113
1947,0.2244227
1965,0.46102276
1967,0.4396006
1968,0.41636413
1972,0.63902736
1982,0.39779693
1985,0.40697184
2005,0.4373467
2010,0.467126
2021,0.42674938
2024,0.39564568
2036,0.39816165
2043,0.4458897
2047,0.4090566
2049,0.40554577
2055,0.39636233
2065,0.43495312
2066,0.37069216
2070,0.47431505
2077,0.63808
2085,0.471772
2095,0.39343587
2097,0.6278364
2108,0.64644223
2112,0.47374946
2113,0.52673775
2122,0.30797037
2139,0.4583965
2144,0.35206243
2146,0.4589049
2148,0.2593658
2149,0.6575608
2157,0.35193893
2159,0.39461362
2168,0.45758742
2176,0.5996494
2178,0.62840945
2181,0.42908248
2187,0.45045334
2188,0.41628346
2190,0.41950244
2194,0.6444878
2197,0.44570914
2214,0.38693455
2217,0.30565807
2222,0.42405325
2223,0.42038274
2226,0.4110831
2230,0.6462357
2240,0.63116187
2247,0.35494623
2250,0.46914044
2259,0.46017614
2262,0.47809267
2266,0.41218647
2305,0.38476285
2310,0.32254145
2313,0.6524651
2319,0.411755
2320,0.45261484
2345,0.4520975
2350,0.66472
2356,0.39535674
2360,0.38873395
2370,0.39935216
2386,0.35968345
2398,0.33104712
2414,0.62893856
2435,0.6355611
2439,0.63997215
2446,0.6431435
2458,0.42038274
2465,0.3928981
2466,0.43487382
2470,0.37157595
2495,0.5996494
2501,0.43227893
2507,0.46351454
2533,0.15806547
2537,0.42978865
2538,0.3820831
2541,0.43894613
2542,0.63967806
2544,0.4792121
2554,0.41139585
2555,0.42388967
2565,0.6474874
2575,0.6282321
2586,0.6495847
2588,0.4310255
2594,0.6612582
2617,0.6410751
2618,0.40603876
2623,0.66143507
2631,0.64218456
2640,0.413
2642,0.632734
2647,0.45357174
2663,0.40101653
2664,0.4560665
2676,0.42949066
2680,0.6394845
2681,0.39581668
2691,0.42374453
2693,0.4426295
2695,0.6498782
2704,0.37486172
2708,0.33926845
2709,0.63882715
2717,0.64068943
2722,0.4313082
2728,0.37933615
2732,0.6289766
2743,0.5300887
2752,0.4809075
2757,0.6263932
2761,0.6461343
2769,0.435947
2771,0.61313164
2774,0.41781795
2776,0.39482817
2781,0.40028605
2793,0.45506182
2799,0.36855435
2803,0.43535608
2811,0.47373405
2818,0.3853059
2824,0.7258113
2828,0.6470492
2829,0.43014646
2830,0.42442203
2842,0.5996494
2847,0.6658008
2848,0.36534965
2868,0.3513937
2870,0.38825566
2885,0.39663103
2886,0.42984504
2889,0.45529464
2903,0.43163967
2904,0.6199358
2918,0.38469923
2919,0.37208894
2922,0.4435663
2923,0.47601044
2931,0.37117818
2945,0.45389855
2955,0.4192869
2957,0.6642483
2960,0.6241018
2963,0.4461363
2966,0.5970719
2972,0.45289704
2974,0.49506867
2982,0.3987138
2984,0.417371
3016,0.65478194
3021,0.39491
3023,0.59272075
3025,0.43874472
3029,0.43471938
3034,0.60018027
3038,0.37760887
3040,0.42726526
3051,0.40094858
3062,0.3657106
3069,0.37323117
3071,0.4097723
3076,0.63967806
3079,0.45361707
3081,0.4042747
3082,0.43287382
3084,0.44571128
3098,0.3894089
3104,0.36692056
3105,0.39292848
3114,0.6524651
3118,0.40926754
3122,0.44877326
3132,0.41563287
3138,0.4539994
3141,0.6469793
3156,0.65099764
3162,0.6484968
3167,0.34200683
3170,0.3900894
3171,0.35746348
3172,0.3787686
3176,0.64809376
3180,0.41778368
3189,0.40162092
3198,0.39598337
3206,0.46396142
3215,0.49460876
3222,0.6575608
3228,0.43161204
3229,0.36862832
3232,0.30696374
3233,0.38106534
3238,0.40386596
3256,0.6295486
3264,0.33979172
3273,0.42876583
3275,0.48752087
3285,0.6047648
3289,0.35711437
3294,0.32791936
3306,0.37772363
3311,0.6234934
3318,0.41793108
3322,0.3713821
3324,0.42352992
3334,0.3916645
3341,0.43746483
3345,0.45055863
3346,0.64809376
3352,0.45914537
3368,0.39066604
3371,0.24004391
3372,0.42967296
3375,0.43008596
3384,0.3756475
3387,0.39630985
3393,0.44229278
3406,0.42187238
3411,0.42503208
3412,0.4788015
3414,0.40260768
3417,0.6204145
3420,0.6461343
3423,0.6441505
3436,0.4675392
3438,0.6349362
3442,0.39524326
3443,0.422888
3451,0.45143992
3461,0.40117204
3489,0.29644227
3491,0.38419467
3510,0.45537606
3515,0.37445706
3527,0.5014345
3530,0.64710146
3540,0.377499
3582,0.4064604
3604,0.6233432
3605,0.40260768
3609,0.47862765
3624,0.26926813
3628,0.64358205
3630,0.38558343
3641,0.3799411
3642,0.3879214
3648,0.365368
3650,0.6152617
3652,0.6660877
3660,0.40787578
3664,0.44618854
3670,0.49865252
3672,0.43055934
3680,0.6317977
3682,0.6196799
3685,0.49308553
3686,0.4675258
3689,0.44498572
3705,0.41038004
3712,0.3677608
3713,0.3674847
3719,0.38068905
3721,0.33970633
3723,0.3333301
3724,0.36075756
3727,0.3915728
3733,0.38716573
3734,0.45001563
3742,0.38491058
3770,0.26309875
3777,0.29986486
3778,0.33443934
3780,0.43057498
3783,0.5036473
3784,0.3858652
3788,0.35318172
3790,0.43033612
3794,0.36293575
3795,0.4453576
3796,0.40329304
3801,0.3572481
3806,0.44971105
3813,0.4516944
3814,0.44141465
3818,0.6199358
3824,0.43368018
3836,0.48296747
3853,0.4886352
3855,0.4077006
3858,0.61664844
3861,0.5836412
3866,0.4383593
3870,0.38790712
3874,0.6045313
3876,0.38160586
3878,0.42187133
3890,0.37320608
3900,0.619829
3904,0.33110732
3906,0.38691777
3907,0.38257602
3908,0.3435224
3912,0.57025445
3918,0.6442126
3923,0.6444878
3924,0.39225355
3925,0.5555399
3927,0.4428534
3955,0.60944766
3964,0.5531071
3969,0.5960269
3974,0.6224986
3976,0.6513068
3984,0.4171803
3991,0.36781058
3993,0.5810782
4009,0.44447523
4011,0.40176156
4020,0.5011739
4033,0.3680473
4041,0.41283557
4045,0.6519052
4052,0.57724655
4055,0.36094257
4056,0.3986258
4057,0.40711656
4067,0.60886836
4069,0.43235147
4077,0.46872008
4094,0.37713987
4095,0.36634907
4100,0.5025034
4119,0.39197278
4130,0.5044531
4131,0.4118884
4132,0.4264541
4134,0.4728811
4137,0.47683266
4138,0.42390257
4143,0.40588024
4145,0.63273364
4148,0.42799535
4163,0.254493
4166,0.43733725
4169,0.6273968
4170,0.47958022
4174,0.64563924
4180,0.40383136
4199,0.62391347
4201,0.38069493
4203,0.39863497
4210,0.13136436
4211,0.43542874
4213,0.6433017
4225,0.36994612
4235,0.38773936
4242,0.40828103
4245,0.3345836
4250,0.4447986
4252,0.42953768
4254,0.6282614
4263,0.63116187
4264,0.627695
4268,0.3236468
4270,0.37295046
4282,0.6309805
4283,0.47122395
4291,0.41452777
4304,0.41164827
4306,0.40319103
4309,0.33527863
4310,0.4069864
4313,0.43114603
4314,0.40307313
4315,0.3974085
4321,0.34314802
4324,0.33818507
4325,0.38799945
4328,0.3915216
4329,0.31662524
4332,0.411597
4337,0.41851327
4342,0.40045753
4344,0.40786386
4352,0.40021104
4355,0.3275502
4366,0.36392424
4371,0.4513699
4372,0.36749855
4376,0.39995965
4384,0.3888182
4387,0.35242757
4389,0.38958427
4390,0.49059927
4406,0.3222195
4407,0.6409173
4409,0.63752645
4410,0.60056555
4424,0.44203272
4434,0.38817674
4452,0.554092
4460,0.3635087
4470,0.64703065
4480,0.37542164
4496,0.65629995
4503,0.4571777
4512,0.41561052
4518,0.6431435
4519,0.38306352
4522,0.4024035
4525,0.3851685
4537,0.40700004
4546,0.45790446
4547,0.56923115
4553,0.40101513
4556,0.3837928
4558,0.4157116
4563,0.2647304
4568,0.40024972
4574,0.62391347
4578,0.43646026
4587,0.37228802
4592,0.38781983
4610,0.38034424
4615,0.63902736
4619,0.36966982
4620,0.38853696
4625,0.41926998
4635,0.4063177
4636,0.40010944
4641,0.3883651
4650,0.4017338
4653,0.6495847
4665,0.46523038
4668,0.62382144
4669,0.3195239
4670,0.47783893
4674,0.37555048
4675,0.42631033
4676,0.54931927
4679,0.41892368
4680,0.62840945
4686,0.44079095
4699,0.43595627
4713,0.64100933
4718,0.38809723
4721,0.40385953
4722,0.38256365
4724,0.39461362
4730,0.52408093
4731,0.42332363
4735,0.35564032
4743,0.34554872
4745,0.44347125
4746,0.43591034
4747,0.314982
4748,0.47975597
4769,0.43022358
4771,0.38471976
4774,0.47862765
4784,0.39376992
4797,0.4253594
4801,0.40237647
4804,0.258484
4820,0.47043067
4833,0.37565684
4834,0.4073869
4851,0.411755
4859,0.29428786
4860,0.60370374
4863,0.3580542
4873,0.40216205
4881,0.4411072
4892,0.37618157
4908,0.6194389
4911,0.3959523
4915,0.3861985
4922,0.38582695
4929,0.64739597
4936,0.33705264
4939,0.4366115
4951,0.3993802
4956,0.34931156
4961,0.39464054
4964,0.3927631
4981,0.39445657
4991,0.6444878
4992,0.43983856
4997,0.40631327
5004,0.44129887
5010,0.43692434
5012,0.41748196
5015,0.2323085
5020,0.417275
5030,0.41885105
5051,0.64703065
5052,0.63657737
5057,0.6658008
5058,0.65750843
5060,0.42137006
5061,0.36939692
5064,0.65803707
5078,0.5097867
5080,0.4896686
5088,0.3852168
5089,0.5607544
5090,0.36030805
5103,0.60553664
5108,0.42700103
5114,0.3714515
5115,0.38679948
5124,0.47657087
5137,0.6460289
5139,0.35666734
5144,0.4177481
5149,0.65840226
5157,0.41841534
5163,0.36128473
5174,0.39413875
5176,0.6486206
5179,0.40850288
5186,0.6609694
5203,0.4381027
5204,0.61662996
5206,0.37658194
5207,0.37401623
5220,0.4371995
5221,0.6431435
5224,0.37510258
5227,0.3610046
5229,0.34665748
5232,0.6687669
5240,0.6519562
5242,0.44239634
5243,0.4129876
5245,0.49345183
5248,0.63911927
5249,0.44678122
5254,0.40388525
5269,0.43805903
5272,0.39479926
5276,0.3922136
5286,0.6687669
5290,0.4282872
5308,0.5996494
5316,0.38289085
5318,0.6431435
5319,0.3679859
5320,0.46491164
5322,0.27275887
5324,0.36749458
5331,0.48343357
5336,0.6385107
5344,0.61921984
5354,0.4696521
5356,0.33937895
5358,0.4149276
5361,0.415493
5365,0.65057373
5370,0.4035551
5376,0.38106942
5383,0.3653809
5384,0.36097944
5385,0.40179235
5393,0.58139205
5397,0.36933368
5398,0.36356646
5402,0.39920053
5407,0.47545248
5409,0.40610826
5425,0.6441505
5428,0.6199358
5430,0.43490374
5442,0.39879268
5447,0.6413738
5470,0.37010077
5485,0.35061157
5493,0.42795393
5502,0.4595075
5504,0.36444128
5517,0.43024185
5522,0.39949417
5527,0.6612582
5528,0.46523184
5536,0.40683818
5545,0.42981464
5576,0.4038695
5577,0.48299944
5592,0.41794777
5594,0.4051921
5595,0.37713987
5596,0.380928
5599,0.4794481
5606,0.6490944
5617,0.3431607
5625,0.38460708
5626,0.43196177
5627,0.6362702
5642,0.5757936
5659,0.6422632
5664,0.63537824
5666,0.41138306
5671,0.4451776
5674,0.39209834
5677,0.3910995
5681,0.3359429
5683,0.2863487
5700,0.62840945
5713,0.6612582
5715,0.6538536
5718,0.3845265
5726,0.420128
5738,0.38307807
5741,0.40538478
5743,0.3751617
5753,0.6233432
5761,0.49804324
5789,0.45238957
5797,0.39832246
5803,0.3744673
5810,0.6578751
5813,0.47340393
5817,0.36741218
5818,0.48393005
5822,0.4471756
5829,0.43636835
5846,0.6486206
5847,0.39186445
5854,0.40019602
5858,0.6233432
5863,0.36833766
5869,0.45385185
5870,0.44196546
5876,0.4499487
5881,0.4354101
5901,0.40669248
5922,0.2795924
5928,0.6312526
5933,0.62391347
5934,0.6490944
5946,0.42558953
5951,0.45248964
5955,0.32906714
5956,0.63537824
5965,0.31927076
5972,0.42375106
5981,0.45409068
5997,0.5727258
6005,0.38435364
6009,0.4475178
6010,0.42221695
6015,0.347591
6039,0.45658222
6047,0.6479397
6051,0.17247967
6056,0.4075873
6061,0.34917843
6064,0.39061832
6065,0.41007158
6070,0.40224698
6085,0.6431435
6086,0.3360787
6091,0.6542942
6097,0.44844037
6099,0.63928634
6104,0.59909225
6108,0.6556824
6109,0.64397377
6124,0.51178217
6142,0.6189515
6144,0.36220554
6150,0.3551252
6154,0.6460289
6155,0.49692014
6156,0.6429753
6158,0.35084933
6159,0.6150317
6169,0.6154415
6170,0.25420877
6179,0.37783363
6184,0.38593143
6186,0.6486206
6204,0.24914457
6230,0.64563924
6231,0.41662705
6232,0.6612582
6235,0.3556287
6237,0.65057373
6239,0.36453867
6263,0.627695
6265,0.3548827
6270,0.45798984
6271,0.4345341
6278,0.6273211
6279,0.6134784
6288,0.41411588
6294,0.38699734
6295,0.4179482
6302,0.43754375
6306,0.33235803
6322,0.65059924
6324,0.46829456
6327,0.45511433
6331,0.6660877
6334,0.45654693
6338,0.41786128
6339,0.42370278
6362,0.38188222
6372,0.6292862
6375,0.4511256
6393,0.41724893
6394,0.64606595
6405,0.5931633
6406,0.38068905
6416,0.44908842
6421,0.64397377
6422,0.38866112
6440,0.59180915
6457,0.627695
6460,0.41892225
6463,0.6384733
6474,0.61540484
6476,0.39747235
6477,0.3381274
6482,0.6524361
6488,0.3940568
6489,0.42500156
6494,0.39621478
6499,0.4435674
6507,0.343859
6524,0.359706
6527,0.31269088
6531,0.28956342
6536,0.6431435
6538,0.24902694
6542,0.39397815
6565,0.40383136
6584,0.38349158
6588,0.43180168
6597,0.3932273
6603,0.6376258
6609,0.5744222
6613,0.6441505
6622,0.38719308
6630,0.37177467
6637,0.4751065
6639,0.6168594
6640,0.33865708
6646,0.41654995
6647,0.6519052
6648,0.6519052
6669,0.3437171
6680,0.26898474
6681,0.3613573
6684,0.07144393
6693,0.38949618
6694,0.3539802
6704,0.43226853
6706,0.62523437
6710,0.40207562
6713,0.49275124
6718,0.44030315
6732,0.36458972
6737,0.51922685
6739,0.3434608
6742,0.44261456
6746,0.37752226
6753,0.3791425
6771,0.42602855
6784,0.46801525
6790,0.6216411
6795,0.63537824
6807,0.41003567
6808,0.46955755
6818,0.43675882
6823,0.39925995
6830,0.59887147
6831,0.61921984
6832,0.37822226
6836,0.43759635
6846,0.38173366
6850,0.48019987
6854,0.38009188
6868,0.63967806
6876,0.282057
6877,0.47346625
6881,0.22940867
6882,0.34059334
6884,0.4575505
6886,0.43021116
6901,0.3972098
6910,0.37011304
6913,0.40661108
6914,0.656573
6918,0.629672
6930,0.40313983
6941,0.39348966
6944,0.384779
6945,0.46811083
6947,0.63221794
6949,0.6046848
6952,0.61114204
6963,0.39921537
6964,0.6197992
6972,0.6264656
6979,0.4187655
6981,0.35032782
6988,0.6431435
6990,0.41092426
6998,0.399807
7004,0.39731264
7016,0.40260768
7027,0.37758982
7042,0.4457215
7056,0.3930503
7061,0.45470643
7069,0.3744376
7071,0.46992424
7088,0.4256086
7099,0.42676026
7108,0.38509145
7121,0.62391347
7125,0.63651127
7136,0.4432356
7149,0.3999801
7150,0.3792389
7151,0.34688616
7167,0.3880429
7177,0.60886836
7178,0.25471604
7183,0.4724836
7186,0.37133285
7190,0.3921965
7201,0.4178815
7202,0.40953773
7207,0.38092595
7213,0.3981855
7224,0.41968137
7225,0.46519879
7233,0.38553852
7239,0.43285996
7246,0.4488211
7248,0.42133304
7261,0.64739597
7264,0.4104294
7266,0.30302975
7274,0.35794494
7279,0.47110507
7293,0.3544676
7315,0.35558504
7322,0.42034608
7326,0.6409173
7341,0.34186664
7363,0.64563924
7365,0.38006645
7371,0.42262495
7377,0.3922632
7393,0.6482743
7405,0.47706762
7410,0.62391347
7434,0.4493737
7438,0.42734665
7447,0.41134486
7450,0.45251572
7452,0.38360155
7453,0.15054625
7455,0.3629323
7456,0.41328678
7457,0.6494296
7466,0.64769393
7470,0.60023534
7474,0.37838167
7487,0.38741624
7488,0.47144783
7492,0.497411
7496,0.3705328
7501,0.45490652
7505,0.471772
7512,0.29277804
7526,0.44646075
7536,0.44122577
7538,0.633687
7539,0.42813683
7544,0.6486206
7554,0.39133433
7564,0.46329346
7566,0.45941696
7580,0.3993772
7581,0.41728476
7584,0.40026462
7587,0.33261162
7589,0.41273066
7590,0.45794123
7594,0.3316888
7597,0.39063162
7602,0.6475137
7603,0.37058827
7605,0.43270564
7609,0.43353352
7613,0.41536555
7619,0.4258764
7625,0.44321904
7626,0.65478194
7636,0.6545465
7639,0.5714865
7641,0.40607637
7643,0.632734
7644,0.37996843
7657,0.42795956
7661,0.44636038
7666,0.4144534
7673,0.49069133
7683,0.6157119
7685,0.4283464
7699,0.47230548
7704,0.47601044
7705,0.4323194
7708,0.46554148
7728,0.45289704
7733,0.4104614
7741,0.5214115
7743,0.4156404
7745,0.3744426
7754,0.4794481
7756,0.41445357
7757,0.44502842
7770,0.398128
7773,0.63651127
7774,0.413028
7776,0.6426818
7777,0.31123465
7778,0.3440667
7781,0.6233432
7784,0.3923169
7789,0.64890206
7794,0.3255545
7799,0.47295266
7801,0.4894918
7818,0.41901833
7823,0.40003136
7828,0.39344928
7832,0.42747733
7839,0.40198267
7851,0.4075873
7856,0.42187238
7868,0.62391347
7869,0.25847417
7872,0.40199652
7874,0.3807208
7878,0.3250596
7888,0.49598405
7913,0.349566
7923,0.41909698
7925,0.6157119
7926,0.42631033
7938,0.37527972
7942,0.5996494
7945,0.39021102
7954,0.44123796
7963,0.42078093
7969,0.42493153
7970,0.6407986
7977,0.64739597
7981,0.3950065
7990,0.44080317
8020,0.42224878
8023,0.38039026
8025,0.35288718
8034,0.65057373
8039,0.42481923
8046,0.42285326
8051,0.43612215
8055,0.35405368
8060,0.41414562
8063,0.39743567
8073,0.6594058
8074,0.3936174
8076,0.45495552
8080,0.43861875
8088,0.3867331
8102,0.3458551
8103,0.66143507
8104,0.6532437
8105,0.39962992
8109,0.46403185
8115,0.65959543
8121,0.4579002
8126,0.43756533
8135,0.475206
8153,0.45103776
8156,0.35889187
8160,0.4648597
8161,0.49958336
8162,0.4842127
8171,0.3682753
8181,0.36005494
8183,0.3756477
8185,0.38672057
8191,0.6495325
8203,0.24742348
8204,0.6598808
8207,0.47052488
8208,0.44092616
8209,0.41033965
8210,0.4313853
8225,0.40978536
8226,0.37363407
8231,0.3712725
8233,0.21997501
8244,0.5226475
8250,0.32055476
8261,0.64890206
8265,0.39845
8278,0.37309885
8279,0.37234896
8280,0.46019706
8296,0.5996494
8299,0.44285914
8300,0.3951106
8301,0.46459877
8305,0.43419147
8327,0.3813001
8334,0.44950527
8349,0.3381041
8355,0.2989952
8361,0.4295422
8362,0.37176436
8364,0.40625787
8365,0.39534548
8375,0.36732092
8378,0.45289704
8380,0.411755
8381,0.43353352
8387,0.43572783
8399,0.6000935
8402,0.6642483
8409,0.4135857
8433,0.6444878
8436,0.3800157
8442,0.38367632
8448,0.375444
8464,0.37688458
8469,0.35565752
8474,0.38537392
8478,0.4785839
8482,0.37966105
8490,0.27429375
8510,0.41526678
8511,0.40514922
8527,0.35574323
8532,0.29747915
8533,0.3012948
8538,0.4082842
8541,0.42426574
8545,0.40400064
8553,0.4432197
8554,0.40021104
8555,0.39254624
8569,0.35913777
8586,0.451472
8593,0.3871396
8600,0.60033596
8606,0.42309755
8607,0.3007121
8611,0.39075297
8613,0.41563287
8618,0.62998784
8630,0.3758502
8637,0.40032023
8650,0.3864531
8652,0.29375592
8661,0.6449819
8669,0.38065183
8673,0.4314097
8674,0.3949549
8678,0.61159736
8682,0.3591259
8688,0.5246387
8689,0.534714
8695,0.38224334
8698,0.38247365
8703,0.3842018
8709,0.35209027
8716,0.3953116
8723,0.38949427
8737,0.31691048
8753,0.38600165
8773,0.6469793
8774,0.3856371
8778,0.645434
8786,0.43412066
8794,0.6355915
8795,0.47583675
8800,0.30328438
8804,0.42198116
8808,0.41606855
8809,0.43564945
8817,0.64809376
8818,0.39313385
8825,0.3835545
8830,0.4055586
8833,0.4207097
8834,0.3115146
8836,0.4526872
8837,0.3748896
8844,0.36374453
8851,0.32147324
8861,0.6355611
8864,0.3902094
8865,0.36060002
8869,0.28254586
8873,0.6233432
8880,0.43758687
8884,0.385714
8888,0.3440302
8889,0.36858454
8891,0.6393961
8893,0.3767927
8897,0.45157632
8905,0.39677876
8910,0.6234934
8918,0.6294341
8939,0.36410168
8940,0.4121015
8941,0.34131712
8944,0.37145552
8949,0.389567
8950,0.30687714
8958,0.4457215
8967,0.6490944
8975,0.2711704
8979,0.39267927
8980,0.327539
8991,0.29975536
8995,0.2247378
8996,0.3601629
8998,0.5507702
9000,0.41108835
9001,0.5081751
9002,0.40374663
9024,0.44921103
9026,0.3279246
9027,0.42178574
9034,0.42410943
9038,0.37574708
9050,0.40360504
9052,0.4431689
9054,0.42472675
9078,0.64710146
9097,0.4228118
9109,0.3428651
9112,0.502085
9115,0.40755248
9125,0.65059924
9132,0.41090944
9136,0.41306368
9139,0.3299053
9140,0.36950594
9142,0.41818154
9143,0.39876738
9147,0.354227
9159,0.40003136
9165,0.6117076
9172,0.4238115
9177,0.37255123
9179,0.2877389
9185,0.41116858
9196,0.61656237
9201,0.43425897
9209,0.39633998
9210,0.44411728
9212,0.3278167
9214,0.377783
9240,0.6485479
9241,0.43621174
9244,0.432241
9249,0.27806816
9250,0.39013225
9255,0.42898571
9258,0.4095429
9263,0.2826476
9266,0.37459838
9269,0.4139467
9272,0.392331
9276,0.60370374
9290,0.39002988
9299,0.35666752
9303,0.26188964
9310,0.14182258
9311,0.36644801
9314,0.4146811
9315,0.73831475
9325,0.45335162
9328,0.42435995
9329,0.54893273
9332,0.6923181
9337,0.6660877
9353,0.5056515
9355,0.4032724
9356,0.6431435
9362,0.45769304
9364,0.62840945
9366,0.6431435
9387,0.6442126
9388,0.65231913
9396,0.64938396
9400,0.33667898
9406,0.40838215
9411,0.39428777
9416,0.44209492
9417,0.6550516
9423,0.6277264
9425,0.64703065
9426,0.4460369
9427,0.38088152
9429,0.61313164
9430,0.440382
9434,0.45512533
9442,0.47486758
9458,0.419729
9476,0.39047757
9481,0.40124664
9483,0.44341338
9484,0.43314767
9487,0.607247
9488,0.3934922
9490,0.31842238
9502,0.6431435
9505,0.3535834
9509,0.6327372
9515,0.42957819
9516,0.36068386
9532,0.3872172
9539,0.4574478
9542,0.6048323
9549,0.352745
9550,0.41701052
9553,0.45282742
9554,0.35073605
9561,0.4673478
9566,0.4391457
9571,0.40345916
9577,0.39201257
9584,0.41048807
9592,0.39697805
9596,0.62009984
9602,0.32440123
9603,0.28276104
9604,0.65399015
9608,0.6556824
9609,0.45794123
9613,0.42193094
9623,0.38668627
9630,0.6329331
9633,0.46043196
9648,0.36891022
9665,0.61962724
9668,0.37554705
9678,0.4215077
9679,0.39298737
9693,0.6431435
9718,0.6461343
9720,0.627695
9744,0.40669248
9745,0.3518048
9746,0.54931927
